Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-05-01,DOGEBTC,5.8e-07,5.8e-07,5.6e-07,5.6e-07,21590036.26,12.21
2018-04-30,DOGEBTC,5.8e-07,5.9e-07,5.6e-07,5.8e-07,33563014.04,19.25
2018-04-29,DOGEBTC,5.9e-07,5.9e-07,5.7e-07,5.8e-07,37238502.4,21.55
2018-04-28,DOGEBTC,6.0e-07,6.1e-07,5.8e-07,5.9e-07,28314540.21,16.85
2018-04-27,DOGEBTC,6.1e-07,6.3e-07,5.9e-07,6.0e-07,40127944.37,24.44
2018-04-26,DOGEBTC,5.7e-07,6.1e-07,5.6e-07,6.1e-07,47295289.71,27.71
2018-04-25,DOGEBTC,6.0e-07,6.1e-07,5.5e-07,5.7e-07,85186712.15,48.99
2018-04-24,DOGEBTC,6.2e-07,6.3e-07,6.0e-07,6.0e-07,38807575.89,23.83
2018-04-23,DOGEBTC,6.4e-07,6.4e-07,6.1e-07,6.2e-07,51838700.67,32.4
2018-04-22,DOGEBTC,6.1e-07,6.5e-07,6.0e-07,6.4e-07,37224689.26,23.42
2018-04-21,DOGEBTC,6.5e-07,6.6e-07,5.9e-07,6.1e-07,71439498.58,44.8
2018-04-20,DOGEBTC,7.0e-07,7.1e-07,6.5e-07,6.5e-07,44587252.16,30.4
2018-04-19,DOGEBTC,6.7e-07,7.1e-07,6.4e-07,7.0e-07,62241315.28,42.55
2018-04-18,DOGEBTC,6.0e-07,6.9e-07,5.9e-07,6.7e-07,49642619.88,31.3
2018-04-17,DOGEBTC,5.6e-07,6.1e-07,5.6e-07,6.0e-07,61572683.61,36.13
2018-04-16,DOGEBTC,5.5e-07,5.9e-07,5.5e-07,5.6e-07,103045028.04,58.05
2018-04-15,DOGEBTC,5.1e-07,5.7e-07,5.1e-07,5.5e-07,56270168.75,30.13
2018-04-14,DOGEBTC,5.2e-07,5.3e-07,4.9e-07,5.1e-07,45832519.4,23.58
2018-04-13,DOGEBTC,4.8e-07,5.4e-07,4.7e-07,5.2e-07,67881354.51,34.28
2018-04-12,DOGEBTC,4.9e-07,5.0e-07,4.6e-07,4.8e-07,59670910.42,28.49
2018-04-11,DOGEBTC,4.4e-07,5.1e-07,4.4e-07,4.9e-07,73915700.63,35.14
2018-04-10,DOGEBTC,4.0e-07,4.5e-07,4.0e-07,4.4e-07,68623577.78,28.94
2018-04-09,DOGEBTC,4.0e-07,4.1e-07,4.0e-07,4.0e-07,28154989.7,11.41
2018-04-08,DOGEBTC,4.1e-07,4.1e-07,4.0e-07,4.0e-07,16881241.24,6.81
2018-04-07,DOGEBTC,4.0e-07,4.1e-07,4.0e-07,4.1e-07,19550108.62,7.9
2018-04-06,DOGEBTC,4.0e-07,4.1e-07,4.0e-07,4.0e-07,23068477.93,9.3
2018-04-05,DOGEBTC,4.0e-07,4.1e-07,3.9e-07,4.0e-07,36716092.44,14.65
2018-04-04,DOGEBTC,4.0e-07,4.1e-07,3.9e-07,4.0e-07,31734432.41,12.67
2018-04-03,DOGEBTC,3.9e-07,4.1e-07,3.9e-07,4.0e-07,36926373.05,14.66
2018-04-02,DOGEBTC,4.0e-07,4.0e-07,3.9e-07,3.9e-07,24158541.08,9.52
2018-04-01,DOGEBTC,4.0e-07,4.0e-07,3.9e-07,4.0e-07,21456296.89,8.47
2018-03-31,DOGEBTC,4.0e-07,4.1e-07,3.9e-07,4.0e-07,27492802.42,10.92
2018-03-30,DOGEBTC,3.9e-07,4.1e-07,3.8e-07,4.0e-07,33931334.91,13.42
2018-03-29,DOGEBTC,3.9e-07,4.0e-07,3.8e-07,3.9e-07,32918129.21,12.82
2018-03-28,DOGEBTC,4.0e-07,4.0e-07,3.9e-07,3.9e-07,19921507.9,7.87
2018-03-27,DOGEBTC,4.0e-07,4.0e-07,3.9e-07,4.0e-07,16457945.86,6.5
2018-03-26,DOGEBTC,4.1e-07,4.1e-07,3.9e-07,4.0e-07,31308232.74,12.59
2018-03-25,DOGEBTC,4.1e-07,4.1e-07,3.9e-07,4.1e-07,27418249.79,11.04
2018-03-24,DOGEBTC,3.9e-07,4.1e-07,3.9e-07,4.1e-07,22675419.2,9.11
2018-03-23,DOGEBTC,4.0e-07,4.1e-07,3.9e-07,3.9e-07,29740320.22,11.91
2018-03-22,DOGEBTC,4.1e-07,4.1e-07,4.0e-07,4.0e-07,19061151.94,7.74
2018-03-21,DOGEBTC,4.0e-07,4.2e-07,4.0e-07,4.1e-07,42514158.68,17.48
2018-03-20,DOGEBTC,4.0e-07,4.1e-07,3.9e-07,4.0e-07,35556653.02,14.36
2018-03-19,DOGEBTC,3.8e-07,4.1e-07,3.8e-07,4.0e-07,47720007.35,18.76
2018-03-18,DOGEBTC,4.2e-07,4.2e-07,3.7e-07,3.8e-07,55979364.89,21.71
2018-03-17,DOGEBTC,4.3e-07,4.3e-07,4.1e-07,4.2e-07,36632265.84,15.38
2018-03-16,DOGEBTC,4.2e-07,4.3e-07,4.2e-07,4.3e-07,27170370.19,11.52
2018-03-15,DOGEBTC,4.2e-07,4.3e-07,4.1e-07,4.2e-07,62723336.39,26.55
2018-03-14,DOGEBTC,4.2e-07,4.4e-07,4.2e-07,4.2e-07,43956582.18,18.74
2018-03-13,DOGEBTC,4.3e-07,4.4e-07,4.2e-07,4.2e-07,44750924.06,19.33
2018-03-12,DOGEBTC,4.4e-07,4.4e-07,4.2e-07,4.3e-07,54047652.6,23.2
2018-03-11,DOGEBTC,4.4e-07,4.7e-07,4.3e-07,4.4e-07,38430488.71,17.26
2018-03-10,DOGEBTC,4.3e-07,4.7e-07,4.3e-07,4.4e-07,56387528.56,25.34
2018-03-09,DOGEBTC,4.3e-07,4.5e-07,4.2e-07,4.3e-07,57157097.56,24.81
2018-03-08,DOGEBTC,4.1e-07,4.4e-07,3.9e-07,4.3e-07,62736860.69,26.26
2018-03-07,DOGEBTC,4.3e-07,4.4e-07,4.0e-07,4.1e-07,59786286.69,25.02
2018-03-06,DOGEBTC,4.5e-07,4.6e-07,4.2e-07,4.3e-07,49949313.5,21.84
2018-03-05,DOGEBTC,4.7e-07,4.8e-07,4.4e-07,4.5e-07,42429479.68,19.71
2018-03-04,DOGEBTC,4.6e-07,4.9e-07,4.5e-07,4.7e-07,54855587.31,25.87
2018-03-03,DOGEBTC,4.9e-07,5.1e-07,4.4e-07,4.6e-07,45277990.13,21.77
2018-03-02,DOGEBTC,5.7e-07,5.7e-07,4.9e-07,4.9e-07,62114856.59,32.79
2018-03-01,DOGEBTC,5.7e-07,5.9e-07,5.6e-07,5.7e-07,57629244.75,32.95
2018-02-28,DOGEBTC,5.9e-07,5.9e-07,5.6e-07,5.7e-07,59110761.47,34.2
2018-02-27,DOGEBTC,6.1e-07,6.2e-07,5.8e-07,5.9e-07,44165577.47,26.68
2018-02-26,DOGEBTC,6.4e-07,6.4e-07,6.1e-07,6.1e-07,32164222.83,20.16
2018-02-25,DOGEBTC,6.3e-07,6.4e-07,6.2e-07,6.4e-07,33832187.0,21.43
2018-02-24,DOGEBTC,6.4e-07,6.6e-07,6.3e-07,6.3e-07,38345434.94,24.62
2018-02-23,DOGEBTC,6.2e-07,6.7e-07,6.1e-07,6.4e-07,41619707.29,26.59
2018-02-22,DOGEBTC,6.2e-07,6.3e-07,6.1e-07,6.2e-07,42495642.39,26.41
2018-02-21,DOGEBTC,6.3e-07,6.6e-07,6.1e-07,6.2e-07,56619269.71,35.88
2018-02-20,DOGEBTC,6.0e-07,6.9e-07,5.5e-07,6.3e-07,84924599.62,53.37
2018-02-19,DOGEBTC,6.2e-07,6.3e-07,5.9e-07,6.0e-07,52546129.44,32.34
2018-02-18,DOGEBTC,6.4e-07,6.5e-07,6.1e-07,6.2e-07,56768740.01,35.28
2018-02-17,DOGEBTC,6.9e-07,7.0e-07,6.4e-07,6.4e-07,60506383.08,40.13
2018-02-16,DOGEBTC,7.2e-07,7.3e-07,6.5e-07,6.9e-07,72563983.36,50.18
2018-02-15,DOGEBTC,7.1e-07,7.9e-07,7.0e-07,7.2e-07,101474796.55,76.59
2018-02-14,DOGEBTC,6.5e-07,7.4e-07,6.4e-07,7.1e-07,93684158.87,66.27
2018-02-13,DOGEBTC,6.1e-07,6.6e-07,6.1e-07,6.5e-07,66584437.38,42.09
2018-02-12,DOGEBTC,6.1e-07,6.2e-07,6.0e-07,6.1e-07,68982566.86,42.0
2018-02-11,DOGEBTC,5.8e-07,6.2e-07,5.7e-07,6.1e-07,68487460.96,40.75
2018-02-10,DOGEBTC,5.7e-07,6.2e-07,5.7e-07,5.8e-07,79579173.62,47.13
2018-02-09,DOGEBTC,5.5e-07,5.8e-07,5.3e-07,5.7e-07,87981432.34,48.73
2018-02-08,DOGEBTC,5.7e-07,5.7e-07,5.4e-07,5.5e-07,78286177.47,43.24
2018-02-07,DOGEBTC,5.6e-07,6.1e-07,5.4e-07,5.7e-07,82440428.35,46.03
2018-02-06,DOGEBTC,5.0e-07,5.7e-07,4.8e-07,5.6e-07,86387951.78,44.61
2018-02-05,DOGEBTC,5.2e-07,5.3e-07,4.8e-07,5.0e-07,75511982.17,38.67
2018-02-04,DOGEBTC,5.6e-07,5.8e-07,5.1e-07,5.2e-07,70301348.0,38.04
2018-02-03,DOGEBTC,5.0e-07,5.9e-07,4.9e-07,5.6e-07,73816545.84,40.31
2018-02-02,DOGEBTC,5.3e-07,5.5e-07,4.4e-07,5.0e-07,101135856.18,51.25
2018-02-01,DOGEBTC,5.7e-07,6.0e-07,5.3e-07,5.3e-07,96665911.36,54.63
2018-01-31,DOGEBTC,6.0e-07,6.1e-07,5.7e-07,5.7e-07,81463686.19,48.18
2018-01-30,DOGEBTC,6.2e-07,6.2e-07,5.9e-07,6.0e-07,76630424.13,46.52
2018-01-29,DOGEBTC,6.3e-07,6.4e-07,6.1e-07,6.2e-07,62549541.17,39.29
2018-01-28,DOGEBTC,6.4e-07,6.5e-07,6.2e-07,6.3e-07,59846165.52,38.0
2018-01-27,DOGEBTC,6.5e-07,6.6e-07,6.4e-07,6.4e-07,57801353.95,37.61
2018-01-26,DOGEBTC,6.7e-07,6.8e-07,6.3e-07,6.5e-07,72975676.83,47.79
2018-01-25,DOGEBTC,6.3e-07,6.8e-07,6.2e-07,6.7e-07,103510397.46,67.77
2018-01-24,DOGEBTC,6.1e-07,6.3e-07,6.0e-07,6.3e-07,80355942.95,49.22
2018-01-23,DOGEBTC,6.2e-07,6.2e-07,6.0e-07,6.1e-07,18840756.49,11.55
2018-01-22,DOGEBTC,6.2e-07,6.2e-07,6.2e-07,6.2e-07,0.0,0.0
2018-01-21,DOGEBTC,6.5e-07,6.6e-07,6.1e-07,6.2e-07,17976527.95,11.59
2018-01-20,DOGEBTC,6.8e-07,6.9e-07,6.4e-07,6.5e-07,60863754.81,40.51
2018-01-19,DOGEBTC,6.9e-07,7.1e-07,6.7e-07,6.8e-07,58678287.53,40.44
2018-01-18,DOGEBTC,6.6e-07,7.1e-07,6.6e-07,6.9e-07,14121944.42,9.76
2018-01-17,DOGEBTC,6.0e-07,6.8e-07,5.5e-07,6.6e-07,119876777.72,71.54
2018-01-16,DOGEBTC,7.2e-07,7.4e-07,5.5e-07,6.0e-07,211000901.46,137.37
2018-01-15,DOGEBTC,8.3e-07,8.4e-07,7.1e-07,7.2e-07,141064154.71,109.4
2018-01-14,DOGEBTC,8.5e-07,8.7e-07,7.9e-07,8.3e-07,186904882.86,155.76
2018-01-13,DOGEBTC,8.5e-07,9.3e-07,8.4e-07,8.5e-07,158798234.97,139.9
2018-01-12,DOGEBTC,8.4e-07,8.6e-07,8.2e-07,8.5e-07,46019876.4,38.53
2018-01-11,DOGEBTC,8.6e-07,8.9e-07,8.0e-07,8.4e-07,190710478.66,162.85
2018-01-10,DOGEBTC,9.1e-07,9.3e-07,8.4e-07,8.6e-07,185183314.87,163.96
2018-01-09,DOGEBTC,1.0e-06,1.02e-06,8.9e-07,9.1e-07,184121025.73,182.29
2018-01-08,DOGEBTC,9.9e-07,1.09e-06,9.5e-07,1.0e-06,286342869.19,293.95
2018-01-07,DOGEBTC,8.7e-07,1.09e-06,8.4e-07,9.9e-07,376019974.81,360.43
2018-01-06,DOGEBTC,7.3e-07,9.7e-07,7.1e-07,8.7e-07,483367909.92,410.62
2018-01-05,DOGEBTC,6.4e-07,7.7e-07,6.3e-07,7.3e-07,288142979.04,194.55
2018-01-04,DOGEBTC,6.2e-07,6.7e-07,6.0e-07,6.4e-07,112226194.62,70.59
2018-01-03,DOGEBTC,6.2e-07,6.3e-07,5.9e-07,6.2e-07,96974239.63,59.03
2018-01-02,DOGEBTC,6.6e-07,6.9e-07,5.8e-07,6.2e-07,123348063.89,80.02
2018-01-01,DOGEBTC,6.5e-07,6.6e-07,6.1e-07,6.6e-07,90347267.09,57.56
2017-12-31,DOGEBTC,6.1e-07,7.3e-07,5.9e-07,6.5e-07,83797850.88,54.29
2017-12-30,DOGEBTC,6.5e-07,6.5e-07,5.9e-07,6.1e-07,74044738.34,45.51
2017-12-29,DOGEBTC,5.7e-07,6.6e-07,5.5e-07,6.5e-07,102446101.67,60.08
2017-12-28,DOGEBTC,5.7e-07,5.8e-07,5.3e-07,5.7e-07,85674969.87,47.42
2017-12-27,DOGEBTC,5.9e-07,6.0e-07,5.5e-07,5.7e-07,80330126.49,46.27
2017-12-26,DOGEBTC,6.4e-07,6.8e-07,5.2e-07,5.9e-07,122109756.07,70.83
2017-12-25,DOGEBTC,6.2e-07,7.9e-07,6.1e-07,6.4e-07,152122235.2,109.01
2017-12-24,DOGEBTC,4.9e-07,6.7e-07,4.7e-07,6.2e-07,172242797.79,97.75
2017-12-23,DOGEBTC,4.4e-07,5.2e-07,4.3e-07,4.9e-07,86447938.76,41.91
2017-12-22,DOGEBTC,4.7e-07,4.7e-07,3.8e-07,4.4e-07,94986553.25,40.54
2017-12-21,DOGEBTC,3.9e-07,5.5e-07,3.9e-07,4.7e-07,197138154.86,91.56
2017-12-20,DOGEBTC,3.2e-07,4.2e-07,3.0e-07,3.9e-07,119107635.56,40.88
2017-12-19,DOGEBTC,3.3e-07,3.5e-07,3.1e-07,3.2e-07,67535175.44,22.41
2017-12-18,DOGEBTC,3.2e-07,3.6e-07,3.0e-07,3.3e-07,66498348.42,21.82
2017-12-17,DOGEBTC,3.0e-07,3.9e-07,2.8e-07,3.2e-07,173208751.8,58.1
2017-12-16,DOGEBTC,2.0e-07,3.3e-07,2.0e-07,3.0e-07,235331323.07,63.94
2017-12-15,DOGEBTC,2.2e-07,2.2e-07,1.9e-07,2.0e-07,50839995.0,10.4
2017-12-14,DOGEBTC,2.0e-07,2.2e-07,2.0e-07,2.2e-07,53200851.86,11.4
2017-12-13,DOGEBTC,1.9e-07,2.3e-07,1.8e-07,2.0e-07,110947314.42,23.06
2017-12-12,DOGEBTC,1.7e-07,1.9e-07,1.5e-07,1.9e-07,104050707.13,17.97
2017-12-11,DOGEBTC,1.6e-07,1.7e-07,1.6e-07,1.7e-07,26782818.31,4.37
2017-12-10,DOGEBTC,1.7e-07,1.8e-07,1.6e-07,1.6e-07,41929683.91,7.18
2017-12-09,DOGEBTC,1.7e-07,1.8e-07,1.6e-07,1.7e-07,32175994.17,5.67
2017-12-08,DOGEBTC,1.6e-07,1.8e-07,1.5e-07,1.7e-07,89363817.3,14.72
2017-12-07,DOGEBTC,1.9e-07,2.0e-07,1.6e-07,1.6e-07,83751715.94,14.4
2017-12-06,DOGEBTC,2.2e-07,2.2e-07,1.8e-07,1.9e-07,38050605.07,7.57
2017-12-05,DOGEBTC,2.1e-07,2.3e-07,2.0e-07,2.2e-07,36785463.43,7.97
2017-12-04,DOGEBTC,2.0e-07,2.1e-07,1.9e-07,2.1e-07,47322900.91,9.56
2017-12-03,DOGEBTC,1.9e-07,2.0e-07,1.9e-07,2.0e-07,20509518.35,4.0
2017-12-02,DOGEBTC,1.9e-07,2.0e-07,1.8e-07,1.9e-07,34012876.61,6.54
2017-12-01,DOGEBTC,2.1e-07,2.1e-07,1.9e-07,1.9e-07,41645587.18,8.42
2017-11-30,DOGEBTC,2.2e-07,2.2e-07,2.0e-07,2.1e-07,60373731.19,12.61
2017-11-29,DOGEBTC,2.3e-07,2.4e-07,2.1e-07,2.2e-07,111160186.2,24.56
2017-11-28,DOGEBTC,1.9e-07,2.4e-07,1.9e-07,2.3e-07,94695221.04,19.75
2017-11-27,DOGEBTC,2.2e-07,2.2e-07,1.9e-07,1.9e-07,86534391.36,17.32
2017-11-26,DOGEBTC,2.4e-07,2.4e-07,2.0e-07,2.2e-07,69536428.11,15.12
2017-11-25,DOGEBTC,2.3e-07,2.4e-07,2.2e-07,2.4e-07,27800061.2,6.35
2017-11-24,DOGEBTC,2.4e-07,2.5e-07,2.1e-07,2.3e-07,86449638.62,19.85
2017-11-23,DOGEBTC,2.2e-07,2.7e-07,2.1e-07,2.4e-07,137704819.21,34.24
2017-11-22,DOGEBTC,1.7e-07,2.5e-07,1.6e-07,2.2e-07,204903336.16,40.97
2017-11-21,DOGEBTC,1.6e-07,1.7e-07,1.6e-07,1.7e-07,32660353.41,5.37
2017-11-20,DOGEBTC,1.6e-07,1.8e-07,1.6e-07,1.6e-07,45121251.93,7.73
2017-11-19,DOGEBTC,1.7e-07,1.8e-07,1.6e-07,1.6e-07,29923000.93,5.13
2017-11-18,DOGEBTC,1.7e-07,1.8e-07,1.6e-07,1.7e-07,32429987.78,5.46
2017-11-17,DOGEBTC,1.7e-07,1.8e-07,1.6e-07,1.7e-07,42376080.17,7.18
2017-11-16,DOGEBTC,1.7e-07,1.9e-07,1.7e-07,1.7e-07,171754156.47,30.53
2017-11-15,DOGEBTC,1.7e-07,1.9e-07,1.7e-07,1.7e-07,84900207.41,15.21
2017-11-14,DOGEBTC,1.7e-07,1.8e-07,1.7e-07,1.7e-07,52492651.96,9.08
2017-11-13,DOGEBTC,1.8e-07,1.8e-07,1.7e-07,1.7e-07,32833158.99,5.74
2017-11-12,DOGEBTC,1.8e-07,1.9e-07,1.7e-07,1.8e-07,68155631.5,12.12
2017-11-11,DOGEBTC,1.7e-07,1.9e-07,1.7e-07,1.8e-07,40103712.93,7.31
2017-11-10,DOGEBTC,1.9e-07,2.0e-07,1.7e-07,1.7e-07,60449221.4,10.97
2017-11-09,DOGEBTC,1.6e-07,2.0e-07,1.6e-07,1.9e-07,102758386.43,18.35
2017-11-08,DOGEBTC,1.6e-07,1.7e-07,1.5e-07,1.6e-07,115991314.25,18.6
2017-11-07,DOGEBTC,1.6e-07,1.7e-07,1.6e-07,1.6e-07,19273061.56,3.16
2017-11-06,DOGEBTC,1.6e-07,1.7e-07,1.5e-07,1.6e-07,42835725.32,6.96
2017-11-05,DOGEBTC,1.5e-07,1.7e-07,1.5e-07,1.6e-07,49153078.84,7.5
2017-11-04,DOGEBTC,1.6e-07,1.6e-07,1.5e-07,1.5e-07,39818476.11,6.32
2017-11-03,DOGEBTC,1.6e-07,1.6e-07,1.5e-07,1.6e-07,75140242.12,11.87
2017-11-02,DOGEBTC,1.7e-07,1.8e-07,1.5e-07,1.6e-07,199386795.8,31.44
2017-11-01,DOGEBTC,1.7e-07,1.8e-07,1.7e-07,1.7e-07,36275693.18,6.24
2017-10-31,DOGEBTC,1.8e-07,1.9e-07,1.7e-07,1.7e-07,194165304.68,35.47
2017-10-30,DOGEBTC,1.9e-07,2.0e-07,1.8e-07,1.8e-07,51427123.88,9.57
2017-10-29,DOGEBTC,1.7e-07,1.9e-07,1.7e-07,1.9e-07,90329219.55,16.73
2017-10-28,DOGEBTC,1.7e-07,1.8e-07,1.7e-07,1.7e-07,30901512.86,5.4
2017-10-27,DOGEBTC,1.7e-07,1.9e-07,1.7e-07,1.7e-07,31557307.11,5.63
2017-10-26,DOGEBTC,1.9e-07,1.9e-07,1.7e-07,1.7e-07,132775748.74,24.47
2017-10-25,DOGEBTC,1.9e-07,2.0e-07,1.8e-07,1.9e-07,89715126.23,16.68
2017-10-24,DOGEBTC,1.8e-07,2.1e-07,1.7e-07,1.9e-07,475907817.91,92.52
2017-10-23,DOGEBTC,1.7e-07,2.0e-07,1.5e-07,1.8e-07,456423156.41,82.03
2017-10-22,DOGEBTC,1.7e-07,1.8e-07,1.6e-07,1.7e-07,52825407.63,8.99
2017-10-21,DOGEBTC,1.7e-07,1.8e-07,1.6e-07,1.7e-07,47378300.66,7.79
2017-10-20,DOGEBTC,1.8e-07,1.9e-07,1.7e-07,1.7e-07,66938411.49,11.93
2017-10-19,DOGEBTC,1.9e-07,2.1e-07,1.8e-07,1.8e-07,63860853.79,11.95
2017-10-18,DOGEBTC,1.8e-07,2.0e-07,1.8e-07,1.9e-07,31948781.74,6.17
2017-10-17,DOGEBTC,2.0e-07,2.1e-07,1.8e-07,1.8e-07,47815145.51,9.27
2017-10-16,DOGEBTC,1.8e-07,2.1e-07,1.8e-07,2.0e-07,55381964.52,10.65
2017-10-15,DOGEBTC,1.8e-07,1.9e-07,1.8e-07,1.8e-07,30134444.75,5.58
2017-10-14,DOGEBTC,1.9e-07,1.9e-07,1.8e-07,1.8e-07,59867417.71,10.95
