Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-05-31,NEOBTC,0.006938,0.007165,0.006911,0.007062,17432.72,123.05
2018-05-30,NEOBTC,0.00697,0.007114,0.006854,0.006938,11456.57,79.85
2018-05-29,NEOBTC,0.00673,0.007166,0.00673,0.00697,14741.93,102.5
2018-05-28,NEOBTC,0.007184,0.00719,0.00672,0.00673,20785.92,142.32
2018-05-27,NEOBTC,0.00708,0.007184,0.007015,0.007184,8158.78,57.87
2018-05-26,NEOBTC,0.007043,0.0072,0.006926,0.00708,9794.12,69.46
2018-05-25,NEOBTC,0.007249,0.007394,0.007013,0.007043,20795.42,149.18
2018-05-24,NEOBTC,0.006921,0.007249,0.00685,0.007249,23433.82,165.45
2018-05-23,NEOBTC,0.007159,0.00723,0.006895,0.006921,32716.41,229.97
2018-05-22,NEOBTC,0.007433,0.007433,0.007118,0.007159,17767.97,128.79
2018-05-21,NEOBTC,0.00746,0.00775,0.00728,0.007433,25699.22,192.99
2018-05-20,NEOBTC,0.007179,0.00751,0.007137,0.00746,10186.13,74.86
2018-05-19,NEOBTC,0.007236,0.007303,0.007103,0.007179,6171.46,44.48
2018-05-18,NEOBTC,0.007145,0.007341,0.00708,0.007236,15632.58,112.65
2018-05-17,NEOBTC,0.0074,0.007525,0.007027,0.007145,20269.15,147.49
2018-05-16,NEOBTC,0.00743,0.00751,0.007273,0.0074,24117.09,178.5
2018-05-15,NEOBTC,0.007646,0.0079,0.007365,0.00743,18294.26,140.7
2018-05-14,NEOBTC,0.007798,0.00792,0.00752,0.007646,28126.71,215.95
2018-05-13,NEOBTC,0.007635,0.00797,0.00751,0.007798,24690.03,191.58
2018-05-12,NEOBTC,0.007486,0.00782,0.00715,0.007635,26794.44,201.46
2018-05-11,NEOBTC,0.007726,0.007865,0.007101,0.007486,53953.67,402.15
2018-05-10,NEOBTC,0.00815,0.00822,0.007726,0.007726,22288.09,178.4
2018-05-09,NEOBTC,0.008352,0.008388,0.008055,0.00815,18284.65,149.37
2018-05-08,NEOBTC,0.008437,0.008568,0.008292,0.008352,17689.63,148.7
2018-05-07,NEOBTC,0.008678,0.00869,0.00823,0.008437,24926.47,209.27
2018-05-06,NEOBTC,0.008567,0.008925,0.00845,0.008678,26969.56,233.76
2018-05-05,NEOBTC,0.0087,0.008749,0.00854,0.008567,22499.56,194.63
2018-05-04,NEOBTC,0.008967,0.00906,0.008548,0.0087,26438.51,232.14
2018-05-03,NEOBTC,0.009211,0.009461,0.008889,0.008967,48487.13,443.94
2018-05-02,NEOBTC,0.009329,0.009405,0.009059,0.009211,31682.25,290.94
2018-05-01,NEOBTC,0.009072,0.00936,0.008754,0.009329,48117.68,433.68
2018-04-30,NEOBTC,0.009635,0.01022,0.008912,0.009072,121273.0,1148.0
2018-04-29,NEOBTC,0.008208,0.009857,0.008173,0.009635,142362.81,1281.1
2018-04-28,NEOBTC,0.008104,0.008399,0.00805,0.008208,23198.41,189.94
2018-04-27,NEOBTC,0.008289,0.008327,0.008086,0.008104,22442.37,183.87
2018-04-26,NEOBTC,0.008029,0.00835,0.007982,0.008289,35872.69,292.81
2018-04-25,NEOBTC,0.008552,0.008557,0.007797,0.008029,66416.25,541.27
2018-04-24,NEOBTC,0.00849,0.008955,0.008477,0.008552,55095.58,479.54
2018-04-23,NEOBTC,0.00837,0.00879,0.008357,0.00849,39699.13,339.31
2018-04-22,NEOBTC,0.00835,0.008654,0.00824,0.00837,31004.1,262.63
2018-04-21,NEOBTC,0.008914,0.009027,0.008196,0.00835,52114.64,450.5
2018-04-20,NEOBTC,0.008913,0.00912,0.008783,0.008914,45476.5,406.42
2018-04-19,NEOBTC,0.008936,0.00915,0.008604,0.008913,83119.65,736.46
2018-04-18,NEOBTC,0.00836,0.008968,0.008313,0.008936,63217.77,546.21
2018-04-17,NEOBTC,0.008331,0.008615,0.008202,0.00836,37821.85,317.49
2018-04-16,NEOBTC,0.008476,0.0085,0.008133,0.008331,25316.25,209.71
2018-04-15,NEOBTC,0.008009,0.0085,0.007999,0.008476,32956.03,273.79
2018-04-14,NEOBTC,0.007903,0.00814,0.007871,0.008009,22920.39,182.76
2018-04-13,NEOBTC,0.008474,0.008523,0.0079,0.007903,51690.53,424.72
2018-04-12,NEOBTC,0.00839,0.008968,0.007844,0.008474,109718.27,907.96
2018-04-11,NEOBTC,0.00773,0.008609,0.00762,0.00839,92303.69,752.12
2018-04-10,NEOBTC,0.0078,0.00783,0.007394,0.00773,45473.7,344.17
2018-04-09,NEOBTC,0.00702,0.0081,0.006977,0.0078,174537.74,1330.93
2018-04-08,NEOBTC,0.006708,0.007026,0.006685,0.00702,20324.54,138.23
2018-04-07,NEOBTC,0.006781,0.00691,0.006708,0.006708,22222.72,150.93
2018-04-06,NEOBTC,0.006937,0.006965,0.006722,0.006781,26942.04,184.34
2018-04-05,NEOBTC,0.006946,0.007026,0.0068,0.006937,47991.5,331.11
2018-04-04,NEOBTC,0.007191,0.007245,0.00684,0.006946,41022.19,285.6
2018-04-03,NEOBTC,0.006943,0.00725,0.00687,0.007191,43269.72,305.71
2018-04-02,NEOBTC,0.00695,0.007104,0.006813,0.006943,37129.29,257.62
2018-04-01,NEOBTC,0.007248,0.00725,0.00691,0.00695,42244.32,298.23
2018-03-31,NEOBTC,0.007307,0.007463,0.007133,0.007248,30274.77,220.92
2018-03-30,NEOBTC,0.00727,0.007487,0.00713,0.007307,47780.08,350.18
2018-03-29,NEOBTC,0.00719,0.007449,0.00699,0.00727,48704.4,349.19
2018-03-28,NEOBTC,0.007135,0.007432,0.007078,0.00719,27589.01,200.17
2018-03-27,NEOBTC,0.00725,0.007495,0.006748,0.007135,57588.54,411.05
2018-03-26,NEOBTC,0.007718,0.00776,0.007028,0.00725,52853.81,384.52
2018-03-25,NEOBTC,0.007643,0.007809,0.007427,0.007718,25751.09,195.98
2018-03-24,NEOBTC,0.007714,0.00785,0.00754,0.007643,28538.5,219.33
2018-03-23,NEOBTC,0.008001,0.008001,0.0076,0.007714,42165.31,326.26
2018-03-22,NEOBTC,0.008159,0.008299,0.007827,0.008001,35413.03,284.87
2018-03-21,NEOBTC,0.00845,0.00865,0.00803,0.008159,53535.79,447.7
2018-03-20,NEOBTC,0.008448,0.00887,0.007888,0.00845,87298.64,736.26
2018-03-19,NEOBTC,0.007933,0.0085,0.00765,0.008448,93991.25,754.15
2018-03-18,NEOBTC,0.007713,0.008214,0.00661,0.007933,159886.93,1172.5
2018-03-17,NEOBTC,0.008159,0.00836,0.007713,0.007713,39892.83,320.74
2018-03-16,NEOBTC,0.008383,0.008528,0.008083,0.008159,33711.64,278.27
2018-03-15,NEOBTC,0.008659,0.00885,0.00825,0.008383,79535.37,676.48
2018-03-14,NEOBTC,0.0091,0.00922,0.0085,0.008659,53091.13,469.7
2018-03-13,NEOBTC,0.00933,0.00948,0.008993,0.0091,46214.63,427.14
2018-03-12,NEOBTC,0.00945,0.00965,0.009151,0.00933,47305.92,442.2
2018-03-11,NEOBTC,0.009698,0.00978,0.009413,0.00945,30569.23,293.76
2018-03-10,NEOBTC,0.009924,0.01005,0.009647,0.009698,34284.25,336.2
2018-03-09,NEOBTC,0.009747,0.01006,0.009416,0.009924,60930.13,593.98
2018-03-08,NEOBTC,0.01005,0.01017,0.0097,0.009747,39820.03,393.85
2018-03-07,NEOBTC,0.009731,0.01039,0.009416,0.01005,111494.86,1118.29
2018-03-06,NEOBTC,0.009695,0.01014,0.00955,0.009731,71290.73,699.01
2018-03-05,NEOBTC,0.01038,0.01046,0.0095,0.009695,129448.47,1308.07
2018-03-04,NEOBTC,0.01064,0.01121,0.01022,0.01038,87156.73,921.99
2018-03-03,NEOBTC,0.0112,0.0113,0.01057,0.01064,40241.29,440.04
2018-03-02,NEOBTC,0.0117,0.01188,0.0112,0.0112,53073.18,606.27
2018-03-01,NEOBTC,0.01281,0.013,0.01165,0.0117,82290.89,996.94
2018-02-28,NEOBTC,0.01319,0.01339,0.0124,0.01281,105426.3,1350.94
2018-02-27,NEOBTC,0.01307,0.014,0.0127,0.01319,135890.83,1804.8
2018-02-26,NEOBTC,0.0122,0.01368,0.0121,0.01307,127184.66,1642.13
2018-02-25,NEOBTC,0.01196,0.0123,0.01183,0.0122,40755.51,493.26
2018-02-24,NEOBTC,0.01172,0.01199,0.01158,0.01196,40756.88,481.2
2018-02-23,NEOBTC,0.01138,0.01184,0.01116,0.01172,45095.19,524.44
2018-02-22,NEOBTC,0.01131,0.01157,0.01112,0.01138,45604.31,519.12
2018-02-21,NEOBTC,0.01119,0.01162,0.0109,0.01131,62735.44,707.63
2018-02-20,NEOBTC,0.01224,0.01233,0.01093,0.01119,84074.07,980.84
2018-02-19,NEOBTC,0.01205,0.0124,0.01196,0.01224,67189.35,819.56
2018-02-18,NEOBTC,0.0122,0.01234,0.0118,0.01205,59296.06,712.65
2018-02-17,NEOBTC,0.01255,0.0132,0.01219,0.0122,75598.55,959.53
2018-02-16,NEOBTC,0.0121,0.01276,0.01184,0.01255,59222.79,727.61
2018-02-15,NEOBTC,0.01279,0.013,0.01191,0.0121,71623.64,892.44
2018-02-14,NEOBTC,0.01274,0.01298,0.01238,0.01279,82277.15,1046.18
2018-02-13,NEOBTC,0.01257,0.01293,0.0125,0.01274,52849.04,672.63
2018-02-12,NEOBTC,0.01262,0.01348,0.0125,0.01257,85593.4,1108.39
2018-02-11,NEOBTC,0.01271,0.0133,0.012,0.01262,80526.51,1013.82
2018-02-10,NEOBTC,0.01317,0.01334,0.01235,0.01271,108861.75,1402.96
2018-02-09,NEOBTC,0.01334,0.01402,0.0131,0.01317,97885.2,1318.89
2018-02-08,NEOBTC,0.01343,0.0143,0.01297,0.01334,155262.39,2115.87
2018-02-07,NEOBTC,0.01362,0.01445,0.013,0.01343,207659.52,2858.81
2018-02-06,NEOBTC,0.01187,0.01415,0.01053,0.01362,300596.35,3646.88
2018-02-05,NEOBTC,0.01295,0.01313,0.0112,0.01187,165576.58,1994.91
2018-02-04,NEOBTC,0.0135,0.01357,0.0126,0.01295,66611.73,870.77
2018-02-03,NEOBTC,0.01366,0.01386,0.01312,0.0135,88854.57,1201.83
2018-02-02,NEOBTC,0.01369,0.01447,0.0117,0.01366,217678.86,2867.8
2018-02-01,NEOBTC,0.01406,0.01418,0.01296,0.01369,148005.65,2023.29
2018-01-31,NEOBTC,0.01414,0.01418,0.01353,0.01406,94974.21,1325.04
2018-01-30,NEOBTC,0.01421,0.015,0.01353,0.01414,226983.58,3245.11
2018-01-29,NEOBTC,0.01244,0.01438,0.01243,0.01421,192714.02,2608.32
2018-01-28,NEOBTC,0.01215,0.01258,0.01187,0.01244,63012.17,770.66
2018-01-27,NEOBTC,0.01236,0.01245,0.01197,0.01215,53243.26,648.71
2018-01-26,NEOBTC,0.01228,0.01246,0.01173,0.01236,95560.65,1164.88
2018-01-25,NEOBTC,0.01193,0.01245,0.01151,0.01228,109252.58,1323.74
2018-01-24,NEOBTC,0.01074,0.01208,0.0107,0.01193,149568.05,1724.08
2018-01-23,NEOBTC,0.01103,0.01117,0.01059,0.01074,94404.43,1026.67
2018-01-22,NEOBTC,0.01105,0.0117,0.0107,0.01103,121064.22,1346.39
2018-01-21,NEOBTC,0.01176,0.01178,0.0109,0.01105,99439.06,1125.41
2018-01-20,NEOBTC,0.01215,0.01226,0.0111,0.01176,186078.43,2151.65
2018-01-19,NEOBTC,0.01246,0.01299,0.012,0.01215,148181.49,1837.88
2018-01-18,NEOBTC,0.01262,0.0132,0.0118,0.01246,222207.26,2795.39
2018-01-17,NEOBTC,0.01267,0.0133,0.01018,0.01262,508800.91,5955.92
2018-01-16,NEOBTC,0.01336,0.0139,0.00999,0.01267,683937.75,8501.1
2018-01-15,NEOBTC,0.01234,0.01397,0.01082,0.01336,628688.53,7736.69
2018-01-14,NEOBTC,0.009746,0.0124,0.0094,0.01234,406780.17,4406.67
2018-01-13,NEOBTC,0.00892,0.01021,0.008753,0.009746,345504.13,3305.78
2018-01-12,NEOBTC,0.008031,0.009055,0.008001,0.00892,220365.65,1915.8
2018-01-11,NEOBTC,0.008293,0.0087,0.007638,0.008031,271871.73,2236.66
2018-01-10,NEOBTC,0.008815,0.008935,0.008019,0.008293,314926.3,2674.05
2018-01-09,NEOBTC,0.00679,0.008815,0.006735,0.008815,532536.1,4292.11
2018-01-08,NEOBTC,0.00626,0.006999,0.006207,0.00679,313862.5,2067.88
2018-01-07,NEOBTC,0.00587,0.0065,0.005761,0.00626,216986.03,1356.4
2018-01-06,NEOBTC,0.00558,0.006336,0.005377,0.00587,270294.83,1580.6
2018-01-05,NEOBTC,0.006625,0.00757,0.00528,0.00558,516800.67,3255.85
2018-01-04,NEOBTC,0.006906,0.007713,0.00625,0.006625,439087.03,3059.29
2018-01-03,NEOBTC,0.006096,0.0071,0.00569,0.006906,413458.13,2631.36
2018-01-02,NEOBTC,0.005844,0.007107,0.00537,0.006096,689515.5,4342.93
2018-01-01,NEOBTC,0.005431,0.00596,0.005353,0.005844,301778.95,1702.04
2017-12-31,NEOBTC,0.005711,0.006,0.005269,0.005431,415957.06,2307.38
2017-12-30,NEOBTC,0.00515,0.00572,0.004785,0.005711,591345.83,3062.64
2017-12-29,NEOBTC,0.004531,0.005186,0.0044,0.00515,450360.26,2141.86
2017-12-28,NEOBTC,0.004283,0.00467,0.004085,0.004531,325177.84,1410.86
2017-12-27,NEOBTC,0.00415,0.00444,0.003902,0.004283,434886.1,1836.36
2017-12-26,NEOBTC,0.00481,0.004858,0.00386,0.00415,612856.57,2604.16
2017-12-25,NEOBTC,0.004324,0.0049,0.004255,0.00481,489837.94,2200.38
2017-12-24,NEOBTC,0.00412,0.004341,0.004043,0.004324,334265.0,1397.97
2017-12-23,NEOBTC,0.004118,0.004504,0.00408,0.00412,469567.8,2023.9
2017-12-22,NEOBTC,0.004578,0.00461,0.00383,0.004118,723792.39,3016.81
2017-12-21,NEOBTC,0.004659,0.004747,0.004337,0.004578,618319.92,2796.51
2017-12-20,NEOBTC,0.00403,0.00469,0.00373,0.004659,1125616.02,4678.99
2017-12-19,NEOBTC,0.00407,0.0045,0.00378,0.00403,1205761.9,4988.77
2017-12-18,NEOBTC,0.003549,0.004433,0.00347,0.00407,1445105.88,5721.8
2017-12-17,NEOBTC,0.002561,0.003865,0.00256,0.003549,1757373.19,5654.41
2017-12-16,NEOBTC,0.002719,0.003,0.00242,0.002561,834004.12,2246.8
2017-12-15,NEOBTC,0.003065,0.00307,0.0023,0.002719,1099076.05,2863.83
2017-12-14,NEOBTC,0.002765,0.003308,0.00268,0.003065,1633342.42,4914.04
2017-12-13,NEOBTC,0.002371,0.00295,0.002294,0.002765,1565743.07,4141.23
2017-12-12,NEOBTC,0.002154,0.00245,0.00207,0.002371,908812.25,2047.87
2017-12-11,NEOBTC,0.002202,0.002257,0.00198,0.002154,567227.33,1206.17
2017-12-10,NEOBTC,0.0024,0.002512,0.002,0.002202,480844.59,1115.58
2017-12-09,NEOBTC,0.002219,0.00264,0.002152,0.0024,621196.49,1514.58
2017-12-08,NEOBTC,0.002,0.002591,0.001859,0.002219,1067051.57,2371.19
2017-12-07,NEOBTC,0.00255,0.002695,0.002,0.002,1149191.96,2666.78
2017-12-06,NEOBTC,0.00332,0.00333,0.00249,0.00255,1112850.01,3260.43
2017-12-05,NEOBTC,0.00364,0.003735,0.003298,0.00332,650709.26,2265.54
2017-12-04,NEOBTC,0.003259,0.003812,0.003235,0.00364,1245033.8,4431.4
2017-12-03,NEOBTC,0.003207,0.003451,0.003166,0.003259,608036.47,1989.12
2017-12-02,NEOBTC,0.003298,0.003347,0.003184,0.003207,348555.69,1132.53
2017-12-01,NEOBTC,0.003292,0.003723,0.003239,0.003298,748375.88,2592.69
2017-11-30,NEOBTC,0.00339,0.003427,0.00323,0.003292,560388.16,1849.66
2017-11-29,NEOBTC,0.003815,0.00397,0.00323,0.00339,973396.65,3427.32
2017-11-28,NEOBTC,0.00411,0.00411,0.003768,0.003815,560853.3,2197.42
2017-11-27,NEOBTC,0.004121,0.004388,0.004012,0.00411,523466.78,2171.75
2017-11-26,NEOBTC,0.004335,0.0044,0.004059,0.004121,508588.33,2142.31
2017-11-25,NEOBTC,0.004235,0.00489,0.004202,0.004335,1009273.8,4584.7
2017-11-24,NEOBTC,0.004324,0.00446,0.004009,0.004235,582405.4,2467.38
2017-11-23,NEOBTC,0.004374,0.004443,0.004237,0.004324,561152.12,2425.05
2017-11-22,NEOBTC,0.004245,0.004529,0.00421,0.004374,780736.04,3427.62
2017-11-21,NEOBTC,0.004335,0.004589,0.004153,0.004245,1140283.6,4934.8
2017-11-20,NEOBTC,0.00499,0.00545,0.0043,0.004335,2325149.93,11387.2
2017-11-19,NEOBTC,0.00551,0.00587,0.004515,0.00499,2438892.17,12511.59
2017-11-18,NEOBTC,0.00527,0.0063,0.004791,0.00551,3441347.78,19028.36
2017-11-17,NEOBTC,0.003653,0.005382,0.00355,0.00527,2100639.89,9406.93
2017-11-16,NEOBTC,0.004046,0.004171,0.003579,0.003653,476835.49,1839.77
2017-11-15,NEOBTC,0.004504,0.00452,0.003864,0.004046,515319.98,2152.01
2017-11-14,NEOBTC,0.004358,0.004551,0.004265,0.004504,395755.37,1750.69
2017-11-13,NEOBTC,0.004626,0.004637,0.00427,0.004358,413054.11,1824.4
2017-11-12,NEOBTC,0.00448,0.004659,0.004218,0.004626,788572.96,3523.13
2017-11-11,NEOBTC,0.004282,0.004631,0.004249,0.00448,532376.24,2356.31
2017-11-10,NEOBTC,0.004493,0.004493,0.004097,0.004282,582334.03,2509.63
2017-11-09,NEOBTC,0.004107,0.004612,0.0041,0.004493,788330.83,3467.86
2017-11-08,NEOBTC,0.003687,0.004878,0.003483,0.00411,1464399.31,6129.28
2017-11-07,NEOBTC,0.003775,0.003777,0.003604,0.003687,242415.84,891.04
2017-11-06,NEOBTC,0.00359,0.00382,0.00355,0.003775,341999.37,1256.25
2017-11-05,NEOBTC,0.00357,0.00361,0.003406,0.00359,252937.93,883.4
2017-11-04,NEOBTC,0.003745,0.00392,0.003509,0.00357,350780.22,1296.68
2017-11-03,NEOBTC,0.003502,0.003792,0.003334,0.003745,459516.8,1645.94
2017-11-02,NEOBTC,0.003978,0.00398,0.00309,0.003502,1122894.66,4018.11
2017-11-01,NEOBTC,0.004397,0.004461,0.003978,0.003978,602573.96,2521.25
2017-10-31,NEOBTC,0.004685,0.005221,0.00438,0.004397,709661.62,3332.71
2017-10-30,NEOBTC,0.004503,0.00482,0.004473,0.004685,343640.81,1611.99
2017-10-29,NEOBTC,0.004766,0.004875,0.004472,0.004503,272462.26,1282.09
2017-10-28,NEOBTC,0.00505,0.005052,0.00472,0.004766,211160.03,1029.44
2017-10-27,NEOBTC,0.004772,0.00506,0.004725,0.00505,288136.01,1415.18
2017-10-26,NEOBTC,0.004974,0.005118,0.0047,0.004772,409105.72,1993.49
2017-10-25,NEOBTC,0.005475,0.005475,0.00495,0.004974,376548.2,1976.79
2017-10-24,NEOBTC,0.004587,0.005826,0.004511,0.005475,1038310.53,5618.23
2017-10-23,NEOBTC,0.004771,0.004823,0.00455,0.004587,291797.84,1360.13
2017-10-22,NEOBTC,0.00452,0.005098,0.004486,0.004771,494188.28,2381.36
2017-10-21,NEOBTC,0.004601,0.00465,0.0042,0.00452,429633.59,1913.98
2017-10-20,NEOBTC,0.005051,0.005223,0.00458,0.004601,413557.49,2018.71
2017-10-19,NEOBTC,0.005318,0.005427,0.00499,0.005051,370016.7,1889.56
2017-10-18,NEOBTC,0.00568,0.0059,0.005161,0.005318,509225.06,2806.42
2017-10-17,NEOBTC,0.004942,0.005894,0.004907,0.00568,860195.22,4674.63
2017-10-16,NEOBTC,0.004895,0.005136,0.004707,0.004942,360811.71,1772.61
2017-10-15,NEOBTC,0.00474,0.005065,0.004636,0.004871,338335.09,1643.41
2017-10-14,NEOBTC,0.005195,0.005252,0.004705,0.00474,383768.15,1917.98
2017-10-13,NEOBTC,0.005113,0.0054,0.0046,0.005195,1148071.81,5702.94
2017-10-12,NEOBTC,0.0062,0.006324,0.005091,0.005113,873026.41,4860.67
2017-10-11,NEOBTC,0.00615,0.00655,0.006123,0.0062,405737.15,2565.55
2017-10-10,NEOBTC,0.006115,0.006486,0.00578,0.00615,558647.88,3427.68
2017-10-09,NEOBTC,0.006985,0.007161,0.005511,0.006115,1215533.43,7697.28
2017-10-08,NEOBTC,0.008082,0.008302,0.006684,0.006985,1098782.51,8325.57
2017-10-07,NEOBTC,0.00765,0.008149,0.00763,0.008082,397192.88,3111.38
2017-10-06,NEOBTC,0.007488,0.007856,0.0074,0.00765,317066.78,2428.72
2017-10-05,NEOBTC,0.00739,0.00775,0.00692,0.007488,535695.54,3944.86
2017-10-04,NEOBTC,0.007815,0.008139,0.007109,0.00739,553915.18,4218.74
2017-10-03,NEOBTC,0.00835,0.0084,0.00748,0.007815,583846.88,4571.36
2017-10-02,NEOBTC,0.008092,0.008805,0.00785,0.00835,1082797.55,8947.64
2017-10-01,NEOBTC,0.007848,0.00818,0.007387,0.008092,635362.37,4923.22
2017-09-30,NEOBTC,0.00683,0.007892,0.006754,0.007848,855948.53,6353.31
2017-09-29,NEOBTC,0.0071,0.00729,0.006444,0.00683,807087.2,5498.57
2017-09-28,NEOBTC,0.007556,0.00786,0.006556,0.0071,1266415.49,9022.34
2017-09-27,NEOBTC,0.006779,0.00836,0.006754,0.007556,2225032.1,16914.81
2017-09-26,NEOBTC,0.006634,0.006955,0.00631,0.006779,954988.95,6383.47
2017-09-25,NEOBTC,0.00539,0.006875,0.00537,0.006634,1508963.88,9344.86
2017-09-24,NEOBTC,0.005326,0.005428,0.005275,0.00539,208842.04,1117.52
2017-09-23,NEOBTC,0.00517,0.005452,0.005082,0.005326,331896.18,1757.18
2017-09-22,NEOBTC,0.00482,0.00539,0.004731,0.00517,534789.9,2684.78
2017-09-21,NEOBTC,0.005079,0.005082,0.004636,0.00482,461457.27,2232.94
2017-09-20,NEOBTC,0.00508,0.005195,0.004921,0.005079,283646.44,1434.21
2017-09-19,NEOBTC,0.00515,0.005495,0.00491,0.00508,675062.78,3505.53
2017-09-18,NEOBTC,0.0054,0.0054,0.00485,0.00515,542888.06,2803.44
2017-09-17,NEOBTC,0.00558,0.00558,0.00522,0.0054,371031.24,1989.61
2017-09-16,NEOBTC,0.005051,0.005989,0.005,0.00558,1177938.47,6502.95
2017-09-15,NEOBTC,0.0049,0.005174,0.00441,0.005051,1096548.13,5345.5
2017-09-14,NEOBTC,0.005195,0.00535,0.004501,0.0049,1230229.34,6016.63
2017-09-13,NEOBTC,0.005049,0.0054,0.0046,0.005195,973325.94,4800.22
2017-09-12,NEOBTC,0.005186,0.0055,0.0048,0.005049,1032738.27,5299.65
2017-09-11,NEOBTC,0.005599,0.005659,0.00517,0.005186,658301.38,3522.16
2017-09-10,NEOBTC,0.0052,0.005799,0.0049,0.005599,1070476.77,5682.84
2017-09-09,NEOBTC,0.006041,0.006041,0.00514,0.0052,935552.76,5196.43
2017-09-08,NEOBTC,0.0067,0.006749,0.0054,0.006041,1825837.84,11062.16
2017-09-07,NEOBTC,0.0046,0.0074,0.00452,0.0067,3805583.35,23647.97
2017-09-06,NEOBTC,0.00533,0.005491,0.00434,0.0046,1936713.91,9330.96
2017-09-05,NEOBTC,0.005246,0.005686,0.0047,0.00533,2045554.06,10708.88
2017-09-04,NEOBTC,0.006727,0.006731,0.003762,0.005246,5335700.26,26183.03
2017-09-03,NEOBTC,0.006989,0.007199,0.00647,0.006727,631753.29,4250.17
2017-09-02,NEOBTC,0.00651,0.0075,0.005913,0.006989,1471351.82,10122.16
2017-09-01,NEOBTC,0.00705,0.00712,0.00586,0.00651,1320171.39,8633.68
2017-08-31,NEOBTC,0.007271,0.007715,0.006858,0.00705,769879.68,5565.61
2017-08-30,NEOBTC,0.0073,0.007981,0.006627,0.007271,1542565.81,11196.16
2017-08-29,NEOBTC,0.008817,0.00884,0.006462,0.0073,2781635.89,21246.66
2017-08-28,NEOBTC,0.00919,0.009367,0.008616,0.008817,568881.48,5039.71
2017-08-27,NEOBTC,0.00889,0.009555,0.008512,0.00919,681391.39,6040.31
2017-08-26,NEOBTC,0.00922,0.00929,0.00871,0.00889,553328.56,4977.48
2017-08-25,NEOBTC,0.009785,0.0098,0.009,0.00922,528977.61,4974.56
2017-08-24,NEOBTC,0.009651,0.01025,0.009416,0.009785,658728.76,6447.5
2017-08-23,NEOBTC,0.008793,0.01068,0.0086,0.009651,1527172.79,14810.95
2017-08-22,NEOBTC,0.00886,0.00921,0.0086,0.008793,706273.52,6247.01
2017-08-21,NEOBTC,0.009325,0.009421,0.008433,0.00886,955525.74,8513.93
2017-08-20,NEOBTC,0.00957,0.009997,0.0092,0.009325,787606.41,7543.26
