Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-06-10,BTGBTC,0.004956,0.005,0.004635,0.004635,336.82,1.64
2018-06-09,BTGBTC,0.004848,0.005,0.004629,0.004956,372.15,1.83
2018-06-08,BTGBTC,0.004911,0.00505,0.00475,0.004848,228.83,1.11
2018-06-07,BTGBTC,0.004982,0.0051,0.0048,0.004911,273.53,1.36
2018-06-06,BTGBTC,0.00498,0.005099,0.004901,0.004982,318.69,1.59
2018-06-05,BTGBTC,0.00509,0.005207,0.004901,0.00498,723.8,3.68
2018-06-04,BTGBTC,0.005191,0.005308,0.005013,0.00509,342.91,1.76
2018-06-03,BTGBTC,0.00509,0.005356,0.005013,0.005191,547.84,2.87
2018-06-02,BTGBTC,0.00477,0.005368,0.004701,0.00509,654.07,3.33
2018-06-01,BTGBTC,0.004801,0.0049,0.00468,0.00477,375.32,1.78
2018-05-31,BTGBTC,0.0047,0.00499,0.004527,0.004801,551.41,2.62
2018-05-30,BTGBTC,0.004939,0.005289,0.00452,0.0047,1204.8,5.63
2018-05-29,BTGBTC,0.004865,0.005228,0.0046,0.004939,809.03,3.91
2018-05-28,BTGBTC,0.005326,0.00555,0.004682,0.004865,1145.37,5.74
2018-05-27,BTGBTC,0.005577,0.005597,0.0051,0.005326,335.73,1.8
2018-05-26,BTGBTC,0.005,0.0058,0.005,0.005577,1250.21,6.74
2018-05-25,BTGBTC,0.005806,0.00599,0.004729,0.005,1980.8,10.47
2018-05-24,BTGBTC,0.005559,0.005953,0.00541,0.005806,704.4,3.97
2018-05-23,BTGBTC,0.00575,0.005888,0.00547,0.005559,774.84,4.37
2018-05-22,BTGBTC,0.00594,0.0061,0.00575,0.00575,803.02,4.76
2018-05-21,BTGBTC,0.006,0.006062,0.00581,0.00594,1000.07,5.98
2018-05-20,BTGBTC,0.005999,0.00612,0.00587,0.006,4449.16,26.74
2018-05-19,BTGBTC,0.006198,0.006198,0.005866,0.005999,1561.08,9.32
2018-05-18,BTGBTC,0.0066,0.00664,0.0057,0.006198,44811.21,265.79
2018-05-17,BTGBTC,0.007,0.007153,0.00653,0.0066,437.16,2.95
2018-05-16,BTGBTC,0.006892,0.007299,0.00664,0.007,260.97,1.79
2018-05-15,BTGBTC,0.0067,0.0074,0.006622,0.006892,230.6,1.6
2018-05-14,BTGBTC,0.006856,0.006881,0.00655,0.0067,436.05,2.93
2018-05-13,BTGBTC,0.006655,0.00692,0.006579,0.006856,419.85,2.84
2018-05-12,BTGBTC,0.006734,0.006981,0.00637,0.006655,626.76,4.16
2018-05-11,BTGBTC,0.007162,0.0073,0.0064,0.006734,521.45,3.56
2018-05-10,BTGBTC,0.007438,0.007581,0.007162,0.007162,323.64,2.38
2018-05-09,BTGBTC,0.007619,0.007753,0.007041,0.007438,346.32,2.59
2018-05-08,BTGBTC,0.007689,0.00797,0.0076,0.007619,262.54,2.03
2018-05-07,BTGBTC,0.008,0.008,0.00755,0.007689,187.92,1.47
2018-05-06,BTGBTC,0.00813,0.008479,0.007802,0.008,771.28,6.25
2018-05-05,BTGBTC,0.007662,0.008225,0.0076,0.00813,379.76,3.02
2018-05-04,BTGBTC,0.0076,0.007943,0.0076,0.007662,133.61,1.04
2018-05-03,BTGBTC,0.00817,0.00835,0.0076,0.0076,266.09,2.13
2018-05-02,BTGBTC,0.00785,0.0085,0.0072,0.00817,294.38,2.36
2018-05-01,BTGBTC,0.007886,0.007964,0.007633,0.00785,247.39,1.93
2018-04-30,BTGBTC,0.008204,0.008355,0.007886,0.007886,182.28,1.46
2018-04-29,BTGBTC,0.008241,0.008824,0.008,0.008204,468.34,3.87
2018-04-28,BTGBTC,0.008176,0.008399,0.007992,0.008241,396.57,3.24
2018-04-27,BTGBTC,0.0085,0.008548,0.007992,0.008176,222.6,1.82
2018-04-26,BTGBTC,0.008189,0.0085,0.007855,0.0085,568.92,4.71
2018-04-25,BTGBTC,0.009047,0.009047,0.007755,0.008189,1118.08,9.1
2018-04-24,BTGBTC,0.00866,0.009982,0.008655,0.009047,1317.03,12.36
2018-04-23,BTGBTC,0.007382,0.008889,0.007378,0.00866,980.08,8.16
2018-04-22,BTGBTC,0.007412,0.007658,0.0071,0.007382,574.45,4.27
2018-04-21,BTGBTC,0.007761,0.0081,0.007065,0.007412,952.38,7.19
2018-04-20,BTGBTC,0.007207,0.00835,0.007121,0.007761,1112.14,8.52
2018-04-19,BTGBTC,0.006763,0.00735,0.006636,0.007207,623.94,4.44
2018-04-18,BTGBTC,0.00662,0.006888,0.0062,0.006763,288.92,1.92
2018-04-17,BTGBTC,0.006557,0.00665,0.0063,0.00662,596.7,3.87
2018-04-16,BTGBTC,0.005937,0.006665,0.005801,0.006557,686.28,4.39
2018-04-15,BTGBTC,0.00573,0.005937,0.00565,0.005937,313.58,1.82
2018-04-14,BTGBTC,0.005791,0.005936,0.005569,0.00573,188.69,1.07
2018-04-13,BTGBTC,0.005857,0.005957,0.005727,0.005791,388.16,2.27
2018-04-12,BTGBTC,0.006017,0.00629,0.005169,0.005857,424.18,2.48
2018-04-11,BTGBTC,0.006139,0.006163,0.005911,0.006017,252.22,1.52
2018-04-10,BTGBTC,0.006003,0.0063,0.005913,0.006139,295.95,1.78
2018-04-09,BTGBTC,0.005991,0.006219,0.0059,0.006003,293.61,1.77
2018-04-08,BTGBTC,0.006038,0.006038,0.00587,0.005991,112.62,0.6675
2018-04-07,BTGBTC,0.006065,0.006088,0.005859,0.006038,224.0,1.34
2018-04-06,BTGBTC,0.006046,0.00613,0.005832,0.006065,264.64,1.57
2018-04-05,BTGBTC,0.006066,0.00663,0.00591,0.006046,306.25,1.87
2018-04-04,BTGBTC,0.006076,0.006228,0.00591,0.006066,289.89,1.76
2018-04-03,BTGBTC,0.005999,0.006465,0.00591,0.006076,490.23,2.99
2018-04-02,BTGBTC,0.005973,0.006091,0.005879,0.005999,449.7,2.69
2018-04-01,BTGBTC,0.006257,0.00629,0.005909,0.005973,656.9,3.98
2018-03-31,BTGBTC,0.006403,0.006556,0.00601,0.006257,323.33,2.03
2018-03-30,BTGBTC,0.006305,0.006593,0.006141,0.006403,294.4,1.88
2018-03-29,BTGBTC,0.00665,0.006702,0.006141,0.006305,372.77,2.38
2018-03-28,BTGBTC,0.006603,0.006888,0.006566,0.00665,287.93,1.93
2018-03-27,BTGBTC,0.00685,0.00689,0.0066,0.006603,297.71,2.0
2018-03-26,BTGBTC,0.007035,0.007196,0.006601,0.00685,389.49,2.68
2018-03-25,BTGBTC,0.006943,0.007319,0.006578,0.007035,396.24,2.75
2018-03-24,BTGBTC,0.00668,0.007147,0.006567,0.006943,336.3,2.31
2018-03-23,BTGBTC,0.006887,0.007012,0.006567,0.00668,665.42,4.46
2018-03-22,BTGBTC,0.00713,0.007346,0.006735,0.006887,285.96,2.0
2018-03-21,BTGBTC,0.007259,0.007713,0.007016,0.00713,417.67,3.01
2018-03-20,BTGBTC,0.007761,0.007947,0.007,0.007259,738.21,5.6
2018-03-19,BTGBTC,0.006903,0.008022,0.006,0.007761,712.5,5.21
2018-03-18,BTGBTC,0.007341,0.007416,0.006454,0.006903,367.51,2.57
2018-03-17,BTGBTC,0.007536,0.008,0.0072,0.007341,393.72,2.98
2018-03-16,BTGBTC,0.00774,0.007897,0.007424,0.007536,567.37,4.29
2018-03-15,BTGBTC,0.00805,0.008219,0.007531,0.00774,704.88,5.54
2018-03-14,BTGBTC,0.008444,0.008634,0.007917,0.00805,340.89,2.83
2018-03-13,BTGBTC,0.008533,0.008638,0.008419,0.008444,321.26,2.73
2018-03-12,BTGBTC,0.00865,0.008986,0.0085,0.008533,263.93,2.28
2018-03-11,BTGBTC,0.008923,0.009025,0.008628,0.00865,164.71,1.45
2018-03-10,BTGBTC,0.009,0.009279,0.008714,0.008923,293.43,2.64
2018-03-09,BTGBTC,0.009092,0.009278,0.008645,0.009,601.95,5.35
2018-03-08,BTGBTC,0.008975,0.0095,0.008861,0.009092,366.13,3.31
2018-03-07,BTGBTC,0.009328,0.009506,0.008853,0.008975,690.77,6.29
2018-03-06,BTGBTC,0.009325,0.009506,0.0091,0.009328,522.08,4.87
2018-03-05,BTGBTC,0.009541,0.009681,0.008904,0.009325,587.59,5.45
2018-03-04,BTGBTC,0.009614,0.009694,0.009415,0.009541,258.54,2.47
2018-03-03,BTGBTC,0.0101,0.0101,0.0095,0.009614,322.09,3.13
2018-03-02,BTGBTC,0.0103,0.0103,0.009925,0.0101,401.23,4.03
2018-03-01,BTGBTC,0.0106,0.011,0.0103,0.0103,355.61,3.78
2018-02-28,BTGBTC,0.011,0.01121,0.0102,0.0106,299.93,3.21
2018-02-27,BTGBTC,0.01132,0.01183,0.011,0.011,450.32,5.09
2018-02-26,BTGBTC,0.01147,0.01176,0.011,0.01132,215.58,2.45
2018-02-25,BTGBTC,0.01178,0.0119,0.01133,0.01147,275.48,3.2
2018-02-24,BTGBTC,0.0115,0.0118,0.01129,0.01178,354.43,4.05
2018-02-23,BTGBTC,0.012,0.01226,0.01123,0.0115,549.14,6.46
2018-02-22,BTGBTC,0.0111,0.012,0.0108,0.012,485.74,5.49
2018-02-21,BTGBTC,0.0115,0.01177,0.01095,0.0111,590.64,6.67
2018-02-20,BTGBTC,0.0122,0.01263,0.011,0.0115,580.37,6.84
2018-02-19,BTGBTC,0.01228,0.01266,0.01213,0.0122,284.18,3.52
2018-02-18,BTGBTC,0.01293,0.0133,0.01222,0.01228,431.55,5.44
2018-02-17,BTGBTC,0.01373,0.01381,0.01285,0.01293,286.93,3.77
2018-02-16,BTGBTC,0.01306,0.014,0.0128,0.01373,570.08,7.8
2018-02-15,BTGBTC,0.01368,0.01368,0.01271,0.01306,422.64,5.57
2018-02-14,BTGBTC,0.0139,0.01448,0.01332,0.01368,516.64,7.21
2018-02-13,BTGBTC,0.0131,0.01434,0.0129,0.0139,431.52,5.95
2018-02-12,BTGBTC,0.01359,0.0139,0.01302,0.0131,324.17,4.33
2018-02-11,BTGBTC,0.01359,0.01434,0.01314,0.01359,237.28,3.26
2018-02-10,BTGBTC,0.015,0.015,0.01341,0.01359,254.28,3.58
2018-02-09,BTGBTC,0.01382,0.015,0.01331,0.015,1019.82,14.67
2018-02-08,BTGBTC,0.01229,0.01382,0.01179,0.01382,709.87,9.15
2018-02-07,BTGBTC,0.01265,0.01314,0.012,0.01229,536.91,6.67
2018-02-06,BTGBTC,0.0125,0.01335,0.0121,0.01265,741.44,9.24
2018-02-05,BTGBTC,0.01345,0.01345,0.0123,0.0125,755.84,9.94
2018-02-04,BTGBTC,0.0141,0.0143,0.01339,0.01345,592.36,8.15
2018-02-03,BTGBTC,0.01385,0.01432,0.01332,0.0141,730.92,10.16
2018-02-02,BTGBTC,0.01422,0.01432,0.01264,0.01385,1074.92,14.5
2018-02-01,BTGBTC,0.01548,0.0156,0.01407,0.01422,924.88,13.65
2018-01-31,BTGBTC,0.01612,0.01612,0.01506,0.01548,616.85,9.49
2018-01-30,BTGBTC,0.01612,0.0168,0.0159,0.01612,1463.98,23.76
2018-01-29,BTGBTC,0.01627,0.01675,0.01606,0.01612,456.78,7.44
2018-01-28,BTGBTC,0.0163,0.0175,0.016,0.01627,481.3,8.02
2018-01-27,BTGBTC,0.01609,0.01654,0.016,0.0163,508.23,8.21
2018-01-26,BTGBTC,0.01674,0.01701,0.01608,0.01609,693.78,11.38
2018-01-25,BTGBTC,0.0167,0.017,0.01648,0.01674,517.48,8.66
2018-01-24,BTGBTC,0.01689,0.01746,0.01633,0.0167,316.6,5.37
2018-01-23,BTGBTC,0.01741,0.01769,0.01689,0.01689,152.97,2.62
2018-01-22,BTGBTC,0.01741,0.01741,0.01741,0.01741,0.0,0.0
2018-01-21,BTGBTC,0.01796,0.018,0.01741,0.01741,42.38,0.7511
2018-01-20,BTGBTC,0.01913,0.01993,0.01744,0.01796,607.34,11.09
2018-01-19,BTGBTC,0.01747,0.02089,0.01732,0.019,906.4,17.82
2018-01-18,BTGBTC,0.0174,0.01791,0.01669,0.01732,121.92,2.09
2018-01-17,BTGBTC,0.0167,0.01894,0.016,0.0169,572.66,9.7
2018-01-16,BTGBTC,0.01998,0.02011,0.0157,0.0167,1694.82,30.83
2018-01-15,BTGBTC,0.01983,0.0242,0.019,0.01998,2816.82,60.68
2018-01-14,BTGBTC,0.02184,0.025,0.0198,0.01983,2414.54,55.57
2018-01-13,BTGBTC,0.0157,0.02489,0.0157,0.02184,4104.59,85.61
2018-01-12,BTGBTC,0.016,0.016,0.01552,0.0157,385.05,6.06
2018-01-11,BTGBTC,0.01627,0.01643,0.01555,0.016,615.09,9.77
2018-01-10,BTGBTC,0.0166,0.0167,0.01606,0.01627,507.82,8.3
2018-01-09,BTGBTC,0.01591,0.0169,0.01571,0.0166,719.45,11.74
2018-01-08,BTGBTC,0.01535,0.01627,0.01478,0.01591,1073.83,16.63
2018-01-07,BTGBTC,0.01471,0.01633,0.01438,0.01535,657.97,10.14
2018-01-06,BTGBTC,0.01397,0.01514,0.0135,0.01471,1395.71,19.94
2018-01-05,BTGBTC,0.01551,0.01657,0.01354,0.01397,1639.35,24.14
2018-01-04,BTGBTC,0.01588,0.01661,0.01525,0.01551,752.74,11.91
2018-01-03,BTGBTC,0.017,0.0171,0.01588,0.01588,679.47,11.19
2018-01-02,BTGBTC,0.01782,0.01824,0.01634,0.017,915.77,16.15
2018-01-01,BTGBTC,0.01733,0.01891,0.01717,0.01782,771.49,13.83
2017-12-31,BTGBTC,0.0174,0.0181,0.01694,0.01733,250.13,4.37
2017-12-30,BTGBTC,0.01774,0.01823,0.01706,0.0174,582.94,10.32
2017-12-29,BTGBTC,0.0174,0.01856,0.017,0.01774,907.53,16.08
2017-12-28,BTGBTC,0.0173,0.01775,0.0167,0.0174,528.01,9.11
2017-12-27,BTGBTC,0.01743,0.01879,0.01657,0.0173,828.44,14.57
2017-12-26,BTGBTC,0.01957,0.01967,0.0166,0.01743,526.43,9.36
2017-12-25,BTGBTC,0.01898,0.01998,0.01884,0.01957,398.6,7.74
2017-12-24,BTGBTC,0.01935,0.01959,0.01811,0.01898,601.17,11.26
2017-12-23,BTGBTC,0.02,0.0212,0.01888,0.01935,553.39,10.82
2017-12-22,BTGBTC,0.02173,0.02219,0.01808,0.02,1541.74,30.85
2017-12-21,BTGBTC,0.0235,0.02375,0.02011,0.02173,1121.99,24.85
2017-12-20,BTGBTC,0.01766,0.025,0.01766,0.0235,5671.91,125.66
2017-12-19,BTGBTC,0.01634,0.01844,0.0147,0.01766,2447.71,41.58
2017-12-18,BTGBTC,0.015,0.01727,0.01114,0.01634,1817.41,28.36
2017-12-17,BTGBTC,0.01476,0.0156,0.0144,0.015,823.41,12.22
2017-12-16,BTGBTC,0.01653,0.01749,0.0147,0.01476,726.76,11.46
2017-12-15,BTGBTC,0.0188,0.01889,0.01474,0.01653,1441.3,23.12
2017-12-14,BTGBTC,0.0162,0.02216,0.0161,0.0188,2564.33,48.99
2017-12-13,BTGBTC,0.016,0.017,0.0151,0.0162,1571.47,25.47
2017-12-12,BTGBTC,0.01484,0.01614,0.01404,0.016,2094.46,31.74
2017-12-11,BTGBTC,0.0146,0.01722,0.01371,0.01484,2142.93,32.43
2017-12-10,BTGBTC,0.01567,0.01619,0.0135,0.0146,1471.31,21.83
2017-12-09,BTGBTC,0.015,0.0171,0.01481,0.01567,1069.59,17.34
2017-12-08,BTGBTC,0.01286,0.0185,0.01238,0.015,1777.63,27.25
2017-12-07,BTGBTC,0.01864,0.01875,0.01286,0.01286,1844.19,28.62
2017-12-06,BTGBTC,0.024,0.025,0.01763,0.01864,1407.77,29.69
2017-12-05,BTGBTC,0.0267,0.0269,0.024,0.024,797.83,20.11
2017-12-04,BTGBTC,0.02755,0.02833,0.0245,0.0267,763.67,20.38
2017-12-03,BTGBTC,0.02595,0.02983,0.0255,0.02755,1181.88,32.53
2017-12-02,BTGBTC,0.02757,0.028,0.0255,0.02595,595.6,15.73
2017-12-01,BTGBTC,0.02867,0.03046,0.0275,0.02757,615.39,17.55
2017-11-30,BTGBTC,0.03,0.031,0.0272,0.02867,696.95,19.83
2017-11-29,BTGBTC,0.03322,0.0335,0.0283,0.03,937.82,28.64
2017-11-28,BTGBTC,0.0363,0.0383,0.03275,0.03322,860.15,29.87
2017-11-27,BTGBTC,0.039,0.0407,0.036,0.0363,1178.69,45.01
2017-11-26,BTGBTC,0.04109,0.04344,0.0317,0.039,1416.32,53.93
2017-11-25,BTGBTC,0.04796,0.04911,0.03757,0.04109,2043.73,89.0
2017-11-24,BTGBTC,0.03528,0.05,0.0339,0.04796,5196.88,229.22
2017-11-23,BTGBTC,0.02931,0.0362,0.02921,0.03528,1920.31,65.39
2017-11-22,BTGBTC,0.035,0.03536,0.028,0.02931,1108.35,33.61
2017-11-21,BTGBTC,0.0305,0.04156,0.0305,0.035,1778.13,64.85
2017-11-20,BTGBTC,0.0272,0.04156,0.026,0.0305,1401.22,47.93
2017-11-19,BTGBTC,0.03187,0.032,0.02701,0.0272,293.49,8.54
2017-11-18,BTGBTC,0.03199,0.033,0.02994,0.03187,677.79,20.94
2017-11-17,BTGBTC,0.03508,0.03509,0.0265,0.03199,480.53,14.73
2017-11-16,BTGBTC,0.0303,0.0442,0.0303,0.03508,616.84,22.58
2017-11-15,BTGBTC,0.04276,0.04276,0.0302,0.0303,544.13,19.18
2017-11-14,BTGBTC,0.0462,0.04846,0.04246,0.04276,637.2,28.82
2017-11-13,BTGBTC,0.05397,0.056,0.045,0.0462,860.66,42.72
2017-11-12,BTGBTC,0.07639,0.088,0.043,0.05397,3495.7,237.35
2017-11-11,BTGBTC,0.039,0.09776,0.039,0.07639,4477.12,286.95
2017-11-10,BTGBTC,0.02727,0.0412,0.02727,0.039,1596.36,58.35
2017-11-09,BTGBTC,0.02619,0.03007,0.0254,0.02727,471.87,13.0
2017-11-08,BTGBTC,0.0275,0.0275,0.0251,0.02619,306.87,8.08
2017-11-07,BTGBTC,0.0282,0.02835,0.02635,0.0275,126.65,3.46
2017-11-06,BTGBTC,0.0293,0.02939,0.026,0.0282,321.36,9.17
2017-11-05,BTGBTC,0.03011,0.0306,0.02901,0.0293,161.84,4.76
2017-11-04,BTGBTC,0.0293,0.03111,0.0292,0.03011,213.06,6.46
2017-11-03,BTGBTC,0.02854,0.035,0.0283,0.0293,334.88,10.07
2017-11-02,BTGBTC,0.03459,0.03649,0.02608,0.02854,596.28,17.49
2017-11-01,BTGBTC,0.03801,0.04,0.0334,0.03459,440.08,15.6
2017-10-31,BTGBTC,0.0323,0.0419,0.031,0.03801,2616.31,95.77
2017-10-30,BTGBTC,0.03148,0.036,0.0302,0.0323,232.87,7.55
