Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-04-04,LIZABTC,1.5e-07,1.6e-07,1.3e-07,1.3e-07,1182059330.63,168.72
2018-04-03,LIZABTC,1.2e-07,1.5e-07,1.2e-07,1.5e-07,1227147746.2,166.18
2018-04-02,LIZABTC,1.7e-07,1.8e-07,1.0e-07,1.2e-07,1230668558.15,172.44
2018-04-01,LIZABTC,1.6e-07,1.8e-07,1.5e-07,1.7e-07,746092207.61,126.03
2018-03-31,LIZABTC,1.4e-07,1.7e-07,1.4e-07,1.6e-07,720550851.97,113.7
2018-03-30,LIZABTC,1.5e-07,1.9e-07,1.3e-07,1.4e-07,686544176.19,108.26
2018-03-29,LIZABTC,1.4e-07,1.7e-07,1.3e-07,1.5e-07,588080423.85,87.21
2018-03-28,LIZABTC,1.3e-07,1.5e-07,1.2e-07,1.4e-07,564972174.75,77.08
2018-03-27,LIZABTC,1.2e-07,1.4e-07,1.2e-07,1.3e-07,476003697.27,60.81
2018-03-26,LIZABTC,1.3e-07,1.5e-07,1.1e-07,1.2e-07,584255228.54,76.99
2018-03-25,LIZABTC,1.2e-07,1.4e-07,1.2e-07,1.3e-07,353748436.92,46.37
2018-03-24,LIZABTC,1.4e-07,1.6e-07,1.2e-07,1.2e-07,344802659.2,47.26
2018-03-23,LIZABTC,1.3e-07,1.6e-07,1.3e-07,1.4e-07,329804353.46,46.84
2018-03-22,LIZABTC,1.4e-07,1.5e-07,1.2e-07,1.3e-07,324685142.36,43.44
2018-03-21,LIZABTC,1.4e-07,1.6e-07,1.3e-07,1.4e-07,346108729.54,48.77
2018-03-20,LIZABTC,1.3e-07,1.4e-07,1.1e-07,1.4e-07,365090368.53,44.99
2018-03-19,LIZABTC,1.8e-07,1.9e-07,1.2e-07,1.3e-07,327827927.79,48.74
2018-03-18,LIZABTC,2.5e-07,2.6e-07,1.8e-07,1.8e-07,231588814.97,51.84
2018-03-17,LIZABTC,2.6e-07,2.8e-07,2.4e-07,2.5e-07,275332745.88,71.47
2018-03-16,LIZABTC,2.5e-07,3.1e-07,2.2e-07,2.6e-07,222477582.73,57.22
2018-03-15,LIZABTC,1.9e-07,2.8e-07,1.4e-07,2.5e-07,358696973.66,72.98
2018-03-14,LIZABTC,3.5e-07,3.6e-07,1.9e-07,1.9e-07,293372207.5,77.16
2018-03-13,LIZABTC,3.7e-07,3.9e-07,3.3e-07,3.5e-07,186520871.19,68.48
2018-03-12,LIZABTC,4.5e-07,4.7e-07,3.4e-07,3.7e-07,160818630.22,69.61
2018-03-11,LIZABTC,4.9e-07,5.1e-07,4.2e-07,4.5e-07,123261970.48,58.73
2018-03-10,LIZABTC,4.6e-07,5.1e-07,4.6e-07,4.9e-07,94799883.95,45.92
2018-03-09,LIZABTC,4.4e-07,5.1e-07,4.4e-07,4.6e-07,92644783.39,44.34
2018-03-08,LIZABTC,5.4e-07,6.0e-07,4.1e-07,4.4e-07,104939400.67,56.39
2018-03-07,LIZABTC,4.7e-07,5.9e-07,4.6e-07,5.4e-07,94337350.28,50.36
2018-03-06,LIZABTC,4.5e-07,6.0e-07,4.5e-07,4.7e-07,86532840.73,43.95
2018-03-05,LIZABTC,4.1e-07,5.4e-07,3.2e-07,4.5e-07,82915648.44,32.83
2018-03-04,LIZABTC,5.5e-07,6.4e-07,3.1e-07,4.1e-07,85379959.59,37.73
2018-03-03,LIZABTC,5.4e-07,7.4e-07,5.2e-07,5.5e-07,64735769.99,37.91
2018-03-02,LIZABTC,1.36e-06,1.39e-06,5.2e-07,5.4e-07,80243395.57,64.65
2018-03-01,LIZABTC,1.56e-06,1.69e-06,1.33e-06,1.36e-06,34973302.21,53.59
2018-02-28,LIZABTC,1.5e-06,1.85e-06,1.34e-06,1.56e-06,38221569.41,59.45
2018-02-27,LIZABTC,2.24e-06,2.4e-06,1.34e-06,1.5e-06,31177723.94,67.8
2018-02-26,LIZABTC,2.2e-06,2.41e-06,2.12e-06,2.24e-06,25510157.12,58.12
2018-02-25,LIZABTC,2.23e-06,2.29e-06,2.09e-06,2.2e-06,18824842.98,41.55
2018-02-24,LIZABTC,2.12e-06,2.31e-06,2.09e-06,2.23e-06,19294309.66,42.58
2018-02-23,LIZABTC,2.13e-06,2.43e-06,1.96e-06,2.12e-06,19316012.29,42.5
2018-02-22,LIZABTC,2.07e-06,2.19e-06,1.9e-06,2.13e-06,19067551.41,39.38
2018-02-21,LIZABTC,2.4e-06,2.47e-06,1.82e-06,2.07e-06,20556669.29,44.05
2018-02-20,LIZABTC,2.44e-06,2.7e-06,2.16e-06,2.4e-06,15766499.89,37.84
2018-02-19,LIZABTC,1.9e-06,3.05e-06,1.85e-06,2.44e-06,17105983.64,39.72
2018-02-18,LIZABTC,3.52e-06,3.64e-06,1.81e-06,1.9e-06,18913394.44,48.69
2018-02-17,LIZABTC,4.79e-06,5.35e-06,3.31e-06,3.52e-06,12108635.8,48.98
2018-02-16,LIZABTC,6.36e-06,7.12e-06,4.62e-06,4.79e-06,10399395.85,64.98
2018-02-15,LIZABTC,8.81e-06,8.99e-06,6.03e-06,6.36e-06,8851055.0,66.76
2018-02-14,LIZABTC,1.112e-05,1.271e-05,8.81e-06,8.81e-06,5564934.64,62.48
2018-02-13,LIZABTC,1.058e-05,1.18e-05,1.036e-05,1.112e-05,5766975.52,63.08
2018-02-12,LIZABTC,8.48e-06,1.19e-05,8.42e-06,1.058e-05,5991696.64,60.2
2018-02-11,LIZABTC,6.96e-06,1.0e-05,6.52e-06,8.48e-06,6427348.08,51.28
2018-02-10,LIZABTC,1.501e-05,1.578e-05,6.51e-06,6.96e-06,6189945.54,67.32
2018-02-09,LIZABTC,2.285e-05,2.496e-05,1.49e-05,1.501e-05,4385305.54,81.8
2018-02-08,LIZABTC,2.816e-05,3.0e-05,2.15e-05,2.285e-05,2679705.83,70.1
2018-02-07,LIZABTC,2.482e-05,3.12e-05,2.482e-05,2.816e-05,2339012.87,66.18
2018-02-06,LIZABTC,3.15e-05,3.323e-05,2.11e-05,2.482e-05,2439017.41,63.88
2018-02-05,LIZABTC,4.248e-05,4.469e-05,2.54e-05,3.15e-05,2530626.52,91.25
2018-02-04,LIZABTC,4.781e-05,4.997e-05,4.239e-05,4.248e-05,1916919.81,91.01
2018-02-03,LIZABTC,4.897e-05,5.379e-05,4.502e-05,4.781e-05,1652768.81,83.3
2018-02-02,LIZABTC,5.418e-05,5.9e-05,4.033e-05,4.897e-05,2094882.94,104.09
2018-02-01,LIZABTC,6.06e-05,7.731e-05,4.015e-05,5.418e-05,1735335.83,110.41
2018-01-31,LIZABTC,5.525e-05,6.265e-05,5.46e-05,6.06e-05,2036353.43,119.59
2018-01-30,LIZABTC,4.781e-05,5.525e-05,4.748e-05,5.525e-05,2003658.19,102.72
2018-01-29,LIZABTC,4.347e-05,4.822e-05,4.134e-05,4.781e-05,1716706.85,78.88
2018-01-28,LIZABTC,4.455e-05,4.719e-05,4.05e-05,4.347e-05,1764277.55,78.55
2018-01-27,LIZABTC,4.412e-05,5.223e-05,4.04e-05,4.455e-05,1386950.34,64.78
2018-01-26,LIZABTC,4.179e-05,4.548e-05,4.135e-05,4.412e-05,1488339.28,65.68
2018-01-25,LIZABTC,3.964e-05,5.0e-05,3.85e-05,4.179e-05,1337340.74,56.78
2018-01-24,LIZABTC,3.585e-05,4.1e-05,3.4e-05,3.964e-05,1585999.56,59.55
2018-01-23,LIZABTC,3.02e-05,3.614e-05,3.02e-05,3.585e-05,358154.96,12.57
2018-01-22,LIZABTC,3.02e-05,3.02e-05,3.02e-05,3.02e-05,0.0,0.0
2018-01-21,LIZABTC,2.899e-05,3.097e-05,2.896e-05,3.02e-05,211536.33,6.34
2018-01-20,LIZABTC,3.0e-05,3.3e-05,2.801e-05,2.899e-05,700670.4,21.05
2018-01-19,LIZABTC,3.187e-05,3.349e-05,2.572e-05,3.0e-05,531494.8,16.56
2018-01-18,LIZABTC,3.095e-05,3.29e-05,3.051e-05,3.187e-05,150790.63,4.86
2018-01-17,LIZABTC,2.845e-05,3.523e-05,2.834e-05,3.095e-05,697207.11,22.16
2018-01-16,LIZABTC,3.422e-05,3.565e-05,2.601e-05,2.845e-05,1123197.56,35.49
2018-01-15,LIZABTC,2.887e-05,3.895e-05,2.839e-05,3.422e-05,1171029.94,37.09
2018-01-14,LIZABTC,2.595e-05,3.0e-05,2.507e-05,2.887e-05,1338455.09,37.01
2018-01-13,LIZABTC,2.938e-05,2.96e-05,2.5e-05,2.595e-05,887733.56,23.31
2018-01-12,LIZABTC,2.895e-05,2.969e-05,2.6e-05,2.938e-05,130110.55,3.6
2018-01-11,LIZABTC,3.35e-05,3.355e-05,2.223e-05,2.895e-05,929347.94,25.48
2018-01-10,LIZABTC,2.788e-05,4.285e-05,2.5e-05,3.35e-05,818199.0,26.63
2018-01-09,LIZABTC,3.9e-05,4.12e-05,2.27e-05,2.788e-05,1105226.02,32.74
2018-01-08,LIZABTC,4.75e-05,4.899e-05,3.61e-05,3.9e-05,708834.49,29.48
2018-01-07,LIZABTC,5.932e-05,6.299e-05,4.513e-05,4.75e-05,624124.73,33.83
2018-01-06,LIZABTC,7.069e-05,7.725e-05,5.705e-05,5.932e-05,467871.5,29.88
2018-01-05,LIZABTC,0.000106,0.0001235,6.497e-05,7.069e-05,561137.62,49.13
2018-01-04,LIZABTC,0.0001193,0.0001234,0.000105,0.000106,335755.72,38.27
2018-01-03,LIZABTC,0.00013,0.0001372,8.6e-05,0.0001193,510357.93,60.93
2018-01-02,LIZABTC,0.0001321,0.000165,0.0001111,0.00013,504356.97,69.5
2018-01-01,LIZABTC,0.0001171,0.00014,0.0001106,0.0001321,333166.22,42.4
2017-12-31,LIZABTC,0.0001156,0.000127,0.0001057,0.0001171,269514.44,31.02
2017-12-30,LIZABTC,0.0001145,0.000135,0.0001045,0.0001156,327307.36,38.2
2017-12-29,LIZABTC,8.199e-05,0.000164,7.746e-05,0.0001145,566795.84,66.65
2017-12-28,LIZABTC,7.8e-05,0.0001153,5.025e-05,8.199e-05,730111.27,51.96
2017-12-27,LIZABTC,0.000131,0.0001399,7.201e-05,7.8e-05,749881.41,83.87
2017-12-26,LIZABTC,0.0002757,0.00028,8.75e-05,0.000131,1125930.76,255.61
2017-12-25,LIZABTC,0.000254,0.0003105,0.0002278,0.0002757,1097617.73,297.66
2017-12-24,LIZABTC,0.000392,0.000421,0.000215,0.000254,527445.7,172.04
2017-12-23,LIZABTC,0.0004263,0.000445,0.00037,0.000392,264939.54,105.76
2017-12-22,LIZABTC,0.0004136,0.00044,0.00037,0.0004263,530057.79,217.94
2017-12-21,LIZABTC,0.00049,0.0005011,0.0002137,0.0004136,687343.3,295.28
2017-12-20,LIZABTC,0.0004905,0.0007227,0.00048,0.00049,454305.46,231.36
2017-12-19,LIZABTC,0.0003847,0.0005346,0.0003706,0.0004905,525364.15,246.69
2017-12-18,LIZABTC,0.000354,0.000399,0.0003414,0.0003847,564393.8,215.72
2017-12-17,LIZABTC,0.0003201,0.0003699,0.00031,0.000354,2494768.29,893.49
2017-12-16,LIZABTC,0.0003751,0.000445,0.000254,0.0003201,275676.05,104.05
2017-12-15,LIZABTC,0.0003166,0.0003999,0.0002901,0.0003751,183620.5,61.13
2017-12-14,LIZABTC,0.000283,0.0003243,0.0002701,0.0003166,618350.53,181.39
2017-12-13,LIZABTC,0.0002239,0.00033,0.0002205,0.000283,1540126.04,391.51
2017-12-12,LIZABTC,0.000212,0.000251,0.0001899,0.0002239,648314.39,141.7
2017-12-11,LIZABTC,0.000235,0.0002399,0.00015,0.000212,379587.53,74.74
2017-12-10,LIZABTC,0.0002218,0.0002551,0.0002095,0.000235,174121.9,39.69
2017-12-09,LIZABTC,0.0002225,0.000238,0.0002,0.0002218,157385.44,34.31
2017-12-08,LIZABTC,0.0002133,0.0002897,0.0001661,0.0002225,254299.13,55.83
2017-12-07,LIZABTC,0.000395,0.0004228,0.00015,0.0002133,269756.12,83.71
2017-12-06,LIZABTC,0.0003015,0.000549,0.00027,0.000395,395971.45,150.23
2017-12-05,LIZABTC,0.0002592,0.000305,0.0002457,0.0003015,165902.53,44.04
2017-12-04,LIZABTC,0.0002139,0.00027,0.0002114,0.0002592,191737.91,48.05
2017-12-03,LIZABTC,0.0001924,0.000279,0.0001735,0.0002139,427912.19,94.69
2017-12-02,LIZABTC,0.0001549,0.000193,0.00013,0.0001924,757841.19,131.17
2017-12-01,LIZABTC,0.0001358,0.0001549,0.0001272,0.0001549,97440.29,13.68
2017-11-30,LIZABTC,0.000149,0.000155,0.000127,0.0001358,123687.23,17.72
