Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2017-12-10,LSKBTC,0.0005499,0.0006018,0.000503,0.0005234,828691.75,451.36
2017-12-09,LSKBTC,0.0004999,0.0005878,0.0004882,0.0005499,790726.86,433.24
2017-12-08,LSKBTC,0.0004266,0.000578,0.0003949,0.0004999,977854.99,485.64
2017-12-07,LSKBTC,0.0006417,0.00065,0.0004266,0.0004266,815540.99,452.31
2017-12-06,LSKBTC,0.0008389,0.0008567,0.0006164,0.0006417,616681.6,451.53
2017-12-05,LSKBTC,0.0007577,0.0008812,0.0007383,0.0008389,555971.12,446.8
2017-12-04,LSKBTC,0.0006968,0.00078,0.0006804,0.0007577,561918.39,402.3
2017-12-03,LSKBTC,0.0007044,0.0007272,0.0006797,0.0006968,647071.17,455.26
2017-12-02,LSKBTC,0.0007126,0.000724,0.000686,0.0007044,629514.82,442.9
2017-12-01,LSKBTC,0.00075,0.000776,0.0007033,0.0007126,667254.52,492.46
2017-11-30,LSKBTC,0.000714,0.00076,0.0006889,0.00075,655469.69,478.86
2017-11-29,LSKBTC,0.0007973,0.0007973,0.0006664,0.000714,443771.93,319.39
2017-11-28,LSKBTC,0.0008138,0.0008694,0.0007861,0.0007973,550265.87,450.12
2017-11-27,LSKBTC,0.0008101,0.00085,0.00077,0.0008138,545832.62,444.98
2017-11-26,LSKBTC,0.000929,0.000929,0.0007944,0.0008101,526518.07,454.31
2017-11-25,LSKBTC,0.0009571,0.00101,0.0009103,0.000929,436571.67,418.81
2017-11-24,LSKBTC,0.0009217,0.0009862,0.0009157,0.0009571,415572.57,394.57
2017-11-23,LSKBTC,0.001063,0.00108,0.0009032,0.0009217,417395.75,416.72
2017-11-22,LSKBTC,0.001199,0.00131,0.00095,0.001063,404870.09,468.27
2017-11-21,LSKBTC,0.001189,0.001245,0.001145,0.001199,326445.28,391.76
2017-11-20,LSKBTC,0.001218,0.001289,0.001145,0.001189,325706.41,399.22
2017-11-19,LSKBTC,0.001191,0.001324,0.00115,0.001218,364669.5,448.46
2017-11-18,LSKBTC,0.001092,0.00123,0.001021,0.001191,406416.11,463.63
2017-11-17,LSKBTC,0.001109,0.001233,0.001,0.001092,442082.95,499.52
2017-11-16,LSKBTC,0.001159,0.00152,0.001066,0.001109,437785.1,547.27
2017-11-15,LSKBTC,0.00108,0.001203,0.001061,0.001159,436848.93,498.41
2017-11-14,LSKBTC,0.0009825,0.00109,0.000945,0.00108,487305.46,492.5
2017-11-13,LSKBTC,0.0009347,0.001059,0.0009196,0.0009825,493976.88,486.72
2017-11-12,LSKBTC,0.000896,0.000935,0.0008233,0.0009347,526066.12,470.64
2017-11-11,LSKBTC,0.0008524,0.0009319,0.000839,0.000896,485438.66,431.57
2017-11-10,LSKBTC,0.0009076,0.0009197,0.00081,0.0008524,568986.89,494.52
2017-11-09,LSKBTC,0.0008141,0.0009467,0.0008008,0.0009076,458053.28,408.42
2017-11-08,LSKBTC,0.0007353,0.00091,0.0006711,0.0008141,598054.63,446.74
2017-11-07,LSKBTC,0.0006553,0.0007385,0.0006428,0.0007353,660507.3,449.33
2017-11-06,LSKBTC,0.0006073,0.0006599,0.0005829,0.0006553,680346.25,425.57
2017-11-05,LSKBTC,0.0006176,0.0006299,0.0005811,0.0006073,743533.54,452.07
2017-11-04,LSKBTC,0.000633,0.000666,0.0006,0.0006176,715211.84,451.64
2017-11-03,LSKBTC,0.0006197,0.0006387,0.00058,0.000633,779855.11,478.74
2017-11-02,LSKBTC,0.000686,0.000686,0.0005465,0.0006197,803039.55,506.01
2017-11-01,LSKBTC,0.0007446,0.0007475,0.000662,0.000686,728117.82,518.05
2017-10-31,LSKBTC,0.0008062,0.0008068,0.00073,0.0007446,3262298.63,2574.91
2017-10-30,LSKBTC,0.0007849,0.0008085,0.0007784,0.0008062,336337.78,268.37
2017-10-29,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-28,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-27,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-26,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-25,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-24,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-23,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-22,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-21,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-20,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-19,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-18,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-17,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-16,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-15,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-14,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-13,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-12,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-11,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-10,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-09,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-08,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-07,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-06,LSKBTC,0.001283,0.001283,0.001283,0.001283,0.0,0.0
2017-10-05,LSKBTC,0.001319,0.00132,0.00125,0.001283,320033.28,414.0
2017-10-04,LSKBTC,0.001312,0.001355,0.001287,0.001319,689148.56,907.93
2017-10-03,LSKBTC,0.001229,0.001343,0.001213,0.001312,775979.46,987.45
2017-10-02,LSKBTC,0.001256,0.001295,0.001213,0.001229,660382.34,823.72
2017-10-01,LSKBTC,0.001331,0.001352,0.001254,0.001256,745735.34,973.46
2017-09-30,LSKBTC,0.001373,0.001457,0.001318,0.001331,703260.57,972.69
2017-09-29,LSKBTC,0.001434,0.001441,0.00134,0.001373,276178.13,384.15
2017-09-28,LSKBTC,0.00152,0.00152,0.001429,0.001434,326056.41,477.88
2017-09-27,LSKBTC,0.001567,0.001581,0.001455,0.00152,489588.4,746.86
2017-09-26,LSKBTC,0.001569,0.001589,0.001532,0.001567,567757.41,891.04
2017-09-25,LSKBTC,0.001573,0.001575,0.001508,0.001569,535019.72,832.18
2017-09-24,LSKBTC,0.001581,0.001581,0.001529,0.001573,543998.04,853.06
2017-09-23,LSKBTC,0.001597,0.00162,0.001554,0.001581,595157.01,947.43
2017-09-22,LSKBTC,0.001486,0.00162,0.001474,0.001597,558894.66,870.92
2017-09-21,LSKBTC,0.001558,0.001558,0.001433,0.001486,460867.01,687.33
2017-09-20,LSKBTC,0.001583,0.001605,0.001541,0.001558,791024.85,1243.32
2017-09-19,LSKBTC,0.001629,0.00165,0.00151,0.001583,521316.15,838.6
2017-09-18,LSKBTC,0.00151,0.001645,0.001487,0.001629,514171.31,803.84
2017-09-17,LSKBTC,0.001506,0.001517,0.001436,0.00151,535923.03,800.94
2017-09-16,LSKBTC,0.001554,0.001562,0.00144,0.001506,417305.4,625.57
2017-09-15,LSKBTC,0.001366,0.001621,0.00135,0.001554,425329.85,643.4
2017-09-14,LSKBTC,0.00169,0.0017,0.001291,0.001366,534986.44,837.21
2017-09-13,LSKBTC,0.001715,0.00172,0.001621,0.00169,556113.07,940.14
2017-09-12,LSKBTC,0.001628,0.001729,0.001585,0.001715,577753.09,963.66
2017-09-11,LSKBTC,0.001599,0.001646,0.00159,0.001628,554872.17,901.09
2017-09-10,LSKBTC,0.001639,0.001653,0.00155,0.001599,227088.81,366.75
2017-09-09,LSKBTC,0.001652,0.001658,0.001573,0.001639,272855.04,446.44
2017-09-08,LSKBTC,0.001637,0.001729,0.001478,0.001652,388499.5,632.09
2017-09-07,LSKBTC,0.001535,0.001656,0.001505,0.001637,513013.6,807.13
2017-09-06,LSKBTC,0.001422,0.00157,0.001401,0.001535,592228.4,882.73
2017-09-05,LSKBTC,0.00142,0.001439,0.001281,0.001422,288223.69,403.04
2017-09-04,LSKBTC,0.001535,0.001568,0.001194,0.00142,284403.14,422.97
2017-09-03,LSKBTC,0.001466,0.001588,0.001425,0.001535,221219.93,329.8
2017-09-02,LSKBTC,0.001517,0.00154,0.001396,0.001466,417182.55,611.66
2017-09-01,LSKBTC,0.001522,0.001768,0.001506,0.001517,738011.77,1182.09
2017-08-31,LSKBTC,0.001313,0.001529,0.00128,0.001522,781918.77,1101.24
2017-08-30,LSKBTC,0.001322,0.00148,0.00117,0.001313,891154.19,1167.62
2017-08-29,LSKBTC,0.00145,0.001505,0.001219,0.001322,960163.17,1317.98
2017-08-28,LSKBTC,0.001595,0.001643,0.001264,0.00145,769357.32,1160.4
2017-08-27,LSKBTC,0.001337,0.001805,0.001313,0.001595,834805.98,1346.09
2017-08-26,LSKBTC,0.0009965,0.001378,0.000981,0.001337,1058176.99,1307.33
2017-08-25,LSKBTC,0.0008458,0.00104,0.0008374,0.0009965,1498761.94,1420.99
2017-08-24,LSKBTC,0.0007343,0.000981,0.000728,0.0008458,1608266.12,1355.03
2017-08-23,LSKBTC,0.0007077,0.000758,0.0006967,0.0007343,874342.67,625.95
2017-08-22,LSKBTC,0.0007234,0.0007234,0.0007234,0.0007234,0.0,0.0
2017-08-21,LSKBTC,0.0008896,0.0009779,0.0006547,0.0007234,1520067.25,1132.34
2017-08-20,LSKBTC,0.0007582,0.001125,0.0006427,0.0008896,1695543.06,1477.72
2017-08-19,LSKBTC,0.0004904,0.00086,0.0004758,0.0007582,732031.29,378.25
