Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-02-27,DASHBTC,0.06061,0.06061,0.057,0.0581,8967.65,531.24
2018-02-26,DASHBTC,0.06169,0.0619,0.06,0.06061,7589.11,464.35
2018-02-25,DASHBTC,0.06108,0.06242,0.06078,0.06169,6661.77,409.63
2018-02-24,DASHBTC,0.06117,0.06245,0.06,0.06108,878.25,54.04
2018-02-23,DASHBTC,0.06321,0.06356,0.06116,0.06117,131.99,8.26
2018-02-22,DASHBTC,0.06258,0.06351,0.06027,0.06321,9145.28,569.88
2018-02-21,DASHBTC,0.06085,0.06484,0.06072,0.06258,12358.83,781.24
2018-02-20,DASHBTC,0.06551,0.06551,0.06026,0.06085,10946.14,690.99
2018-02-19,DASHBTC,0.066,0.06651,0.0648,0.06551,8605.87,567.37
2018-02-18,DASHBTC,0.0673,0.06796,0.06503,0.066,12135.92,804.42
2018-02-17,DASHBTC,0.06839,0.06934,0.0667,0.0673,11018.56,752.49
2018-02-16,DASHBTC,0.06914,0.0708,0.06839,0.06839,10243.01,712.06
2018-02-15,DASHBTC,0.07144,0.07232,0.06857,0.06914,10872.95,763.09
2018-02-14,DASHBTC,0.0695,0.075,0.06888,0.07144,10753.77,766.31
2018-02-13,DASHBTC,0.06952,0.07004,0.06871,0.0695,7962.5,555.48
2018-02-12,DASHBTC,0.0726,0.07272,0.06952,0.06952,9660.76,690.04
2018-02-11,DASHBTC,0.07289,0.0735,0.07,0.0726,12713.49,921.58
2018-02-10,DASHBTC,0.07297,0.07425,0.07189,0.07289,10990.5,805.23
2018-02-09,DASHBTC,0.07235,0.07379,0.0717,0.07297,8728.07,637.93
2018-02-08,DASHBTC,0.06888,0.07279,0.06757,0.07235,12920.8,898.77
2018-02-07,DASHBTC,0.06823,0.0703,0.06622,0.06888,6598.66,453.64
2018-02-06,DASHBTC,0.0652,0.0689,0.0621,0.06823,7990.07,520.7
2018-02-05,DASHBTC,0.06634,0.06692,0.063,0.0652,11182.31,738.78
2018-02-04,DASHBTC,0.06892,0.07033,0.0656,0.06634,9736.16,667.0
2018-02-03,DASHBTC,0.06643,0.06895,0.06379,0.06892,15632.81,1058.15
2018-02-02,DASHBTC,0.068,0.06801,0.05866,0.06643,13790.51,905.41
2018-02-01,DASHBTC,0.06843,0.069,0.06671,0.068,11821.88,808.08
2018-01-31,DASHBTC,0.06805,0.069,0.06693,0.06843,11797.2,803.46
2018-01-30,DASHBTC,0.06829,0.0695,0.0675,0.06805,14123.04,971.83
2018-01-29,DASHBTC,0.069,0.0691,0.06737,0.06829,14181.2,969.65
2018-01-28,DASHBTC,0.06844,0.0692,0.0664,0.069,15123.83,1030.6
2018-01-27,DASHBTC,0.07015,0.07075,0.06719,0.06844,15012.47,1041.42
2018-01-26,DASHBTC,0.07125,0.07165,0.0695,0.07015,14708.55,1042.44
2018-01-25,DASHBTC,0.0689,0.07165,0.0689,0.07125,14650.39,1037.38
2018-01-24,DASHBTC,0.07045,0.0705,0.0684,0.0689,14110.69,981.33
2018-01-23,DASHBTC,0.07219,0.07219,0.06923,0.07045,4959.97,351.01
2018-01-22,DASHBTC,0.07219,0.07219,0.07219,0.07219,0.0,0.0
2018-01-21,DASHBTC,0.07291,0.07345,0.0717,0.07219,2596.32,189.41
2018-01-20,DASHBTC,0.0731,0.075,0.0714,0.07291,5907.49,431.08
2018-01-19,DASHBTC,0.07319,0.07479,0.0724,0.07355,8578.52,631.36
2018-01-18,DASHBTC,0.0709,0.0746,0.06815,0.07319,7333.79,533.62
2018-01-17,DASHBTC,0.06743,0.07135,0.0654,0.0709,10006.47,691.92
2018-01-16,DASHBTC,0.069,0.07275,0.066,0.06743,15175.72,1051.89
2018-01-15,DASHBTC,0.07389,0.07509,0.069,0.069,12900.43,931.34
2018-01-14,DASHBTC,0.07652,0.07727,0.07345,0.07389,13843.88,1049.99
2018-01-13,DASHBTC,0.0754,0.07781,0.0754,0.07652,10419.09,799.6
2018-01-12,DASHBTC,0.07501,0.07585,0.0742,0.0754,3947.34,297.79
2018-01-11,DASHBTC,0.074,0.07626,0.07359,0.07501,11133.55,835.39
2018-01-10,DASHBTC,0.07626,0.07799,0.07355,0.074,11953.83,901.78
2018-01-09,DASHBTC,0.07202,0.077,0.0705,0.07626,12142.79,896.33
2018-01-08,DASHBTC,0.072,0.07426,0.07014,0.07202,11277.97,821.58
2018-01-07,DASHBTC,0.067,0.07426,0.067,0.072,8448.69,605.31
2018-01-06,DASHBTC,0.06374,0.07112,0.06264,0.067,10342.5,698.63
2018-01-05,DASHBTC,0.0755,0.07668,0.06264,0.06374,13462.34,967.05
2018-01-04,DASHBTC,0.075,0.08,0.073,0.0755,10624.04,810.11
2018-01-03,DASHBTC,0.08,0.08,0.0738,0.075,10552.17,807.52
2018-01-02,DASHBTC,0.07612,0.08146,0.0735,0.08,14493.25,1143.26
2018-01-01,DASHBTC,0.07409,0.0769,0.07333,0.07612,11879.18,891.64
2017-12-31,DASHBTC,0.07637,0.07637,0.0736,0.07409,17121.34,1281.99
2017-12-30,DASHBTC,0.076,0.07646,0.07308,0.07637,15992.91,1205.59
2017-12-29,DASHBTC,0.07658,0.07855,0.07289,0.076,14777.37,1125.34
2017-12-28,DASHBTC,0.07346,0.07736,0.0725,0.07658,17244.12,1284.05
2017-12-27,DASHBTC,0.075,0.07685,0.072,0.07346,13898.15,1042.37
2017-12-26,DASHBTC,0.08107,0.08149,0.072,0.075,11613.87,885.57
2017-12-25,DASHBTC,0.0813,0.0839,0.081,0.08107,10038.71,826.32
2017-12-24,DASHBTC,0.0841,0.0841,0.08083,0.0813,10999.34,904.47
2017-12-23,DASHBTC,0.08421,0.085,0.08055,0.0841,12206.8,1017.05
2017-12-22,DASHBTC,0.0873,0.09,0.075,0.08421,9213.57,765.09
2017-12-21,DASHBTC,0.08767,0.09062,0.085,0.0873,13886.73,1220.57
2017-12-20,DASHBTC,0.06528,0.08936,0.06484,0.08767,10389.63,821.56
2017-12-19,DASHBTC,0.06093,0.0663,0.06075,0.06528,16570.46,1071.92
2017-12-18,DASHBTC,0.05785,0.06312,0.0561,0.06093,16525.4,961.82
2017-12-17,DASHBTC,0.05,0.0594,0.0493,0.05785,11157.39,626.33
2017-12-16,DASHBTC,0.05095,0.05266,0.047,0.05,4949.63,252.48
2017-12-15,DASHBTC,0.05728,0.05728,0.04717,0.05095,4099.84,205.56
2017-12-14,DASHBTC,0.05417,0.05925,0.05261,0.05728,14516.54,805.08
2017-12-13,DASHBTC,0.05433,0.05528,0.04968,0.05417,17022.16,905.33
2017-12-12,DASHBTC,0.04551,0.05436,0.04349,0.05433,13430.23,642.79
2017-12-11,DASHBTC,0.04491,0.05003,0.0421,0.04551,22607.8,1002.53
2017-12-10,DASHBTC,0.04814,0.05029,0.0434,0.04491,20019.37,948.01
2017-12-09,DASHBTC,0.04431,0.05244,0.04335,0.04814,23326.73,1135.64
2017-12-08,DASHBTC,0.0402,0.05253,0.037,0.04431,26229.21,1151.9
2017-12-07,DASHBTC,0.0504,0.05191,0.04004,0.0402,25156.9,1122.55
2017-12-06,DASHBTC,0.06349,0.06468,0.04903,0.0504,18626.38,1077.87
2017-12-05,DASHBTC,0.06671,0.06671,0.063,0.06349,17212.64,1115.93
2017-12-04,DASHBTC,0.06837,0.06837,0.066,0.06671,13835.66,925.44
2017-12-03,DASHBTC,0.07039,0.0704,0.06599,0.06837,15536.16,1063.82
2017-12-02,DASHBTC,0.07281,0.07281,0.06892,0.07039,18764.27,1323.81
2017-12-01,DASHBTC,0.0764,0.07951,0.07104,0.07281,15499.68,1160.93
2017-11-30,DASHBTC,0.07,0.08,0.06574,0.0764,16538.47,1226.01
2017-11-29,DASHBTC,0.06187,0.07515,0.05801,0.07,13297.17,887.82
2017-11-28,DASHBTC,0.06436,0.06479,0.0608,0.06187,20393.22,1282.04
2017-11-27,DASHBTC,0.0678,0.0678,0.0637,0.06436,11223.83,735.42
2017-11-26,DASHBTC,0.0729,0.07361,0.0651,0.0678,15084.78,1047.31
2017-11-25,DASHBTC,0.06803,0.075,0.06802,0.0729,16952.95,1223.34
2017-11-24,DASHBTC,0.07079,0.072,0.06573,0.06803,14313.69,983.5
2017-11-23,DASHBTC,0.07009,0.07119,0.0677,0.07079,13124.36,915.29
2017-11-22,DASHBTC,0.06077,0.07223,0.06072,0.07009,13818.3,935.24
2017-11-21,DASHBTC,0.0578,0.06403,0.05666,0.06077,13304.36,792.76
2017-11-20,DASHBTC,0.0554,0.05944,0.0537,0.0578,14401.1,792.67
2017-11-19,DASHBTC,0.0585,0.05861,0.05331,0.0554,13628.86,772.35
2017-11-18,DASHBTC,0.05502,0.0632,0.05375,0.0585,8743.3,507.39
2017-11-17,DASHBTC,0.05329,0.05639,0.05202,0.05502,19629.32,1055.99
2017-11-16,DASHBTC,0.0582,0.05912,0.0523,0.05329,17716.87,993.45
2017-11-15,DASHBTC,0.06384,0.06449,0.057,0.0582,16625.11,1001.1
2017-11-14,DASHBTC,0.0656,0.06778,0.06102,0.06384,12044.87,773.19
2017-11-13,DASHBTC,0.08489,0.08489,0.0598,0.0656,13036.01,909.05
2017-11-12,DASHBTC,0.05491,0.08539,0.05401,0.08489,21348.53,1345.55
2017-11-11,DASHBTC,0.04962,0.0552,0.04929,0.05491,20241.45,1058.71
2017-11-10,DASHBTC,0.04608,0.0501,0.04455,0.04962,15247.37,725.75
2017-11-09,DASHBTC,0.0427,0.04703,0.0418,0.04608,11127.72,501.49
2017-11-08,DASHBTC,0.04014,0.0441,0.03834,0.0427,18184.5,745.37
2017-11-07,DASHBTC,0.03927,0.042,0.0387,0.04014,19921.79,807.91
2017-11-06,DASHBTC,0.0372,0.0396,0.0363,0.03927,25728.35,977.21
2017-11-05,DASHBTC,0.03713,0.0375,0.0353,0.0372,25279.95,929.12
2017-11-04,DASHBTC,0.03875,0.03904,0.03605,0.03713,24476.01,930.26
2017-11-03,DASHBTC,0.03765,0.039,0.0358,0.03875,27156.57,1017.58
2017-11-02,DASHBTC,0.0404,0.0404,0.0345,0.03765,32458.57,1242.69
2017-11-01,DASHBTC,0.04399,0.04458,0.04001,0.0404,27478.11,1164.93
2017-10-31,DASHBTC,0.04692,0.04692,0.04311,0.04399,129964.17,6003.67
2017-10-30,DASHBTC,0.0458,0.047,0.04575,0.04655,28273.73,1317.84
2017-10-29,DASHBTC,0.0478,0.04934,0.0458,0.0458,19394.29,929.75
2017-10-28,DASHBTC,0.0482,0.04957,0.047,0.0478,22321.75,1090.55
2017-10-27,DASHBTC,0.0487,0.04894,0.0474,0.0482,28174.07,1370.64
2017-10-26,DASHBTC,0.0509,0.0509,0.0473,0.0487,24627.41,1213.17
2017-10-25,DASHBTC,0.05303,0.0542,0.0504,0.0509,24080.5,1261.0
2017-10-24,DASHBTC,0.05315,0.05542,0.05066,0.05303,26157.3,1389.9
2017-10-23,DASHBTC,0.04634,0.0544,0.04504,0.05315,27426.22,1336.33
2017-10-22,DASHBTC,0.047,0.0483,0.0451,0.04634,27794.82,1300.24
2017-10-21,DASHBTC,0.0488,0.0488,0.04504,0.047,34304.38,1617.2
2017-10-20,DASHBTC,0.05235,0.05297,0.0465,0.0488,17403.23,864.54
2017-10-19,DASHBTC,0.05398,0.05398,0.05131,0.05235,11719.21,619.79
2017-10-18,DASHBTC,0.05382,0.05459,0.0534,0.05398,4790.98,258.45
2017-10-17,DASHBTC,0.0525,0.05438,0.05228,0.05382,142.5,7.68
2017-10-16,DASHBTC,0.05384,0.05517,0.0525,0.0525,99.64,5.39
2017-10-15,DASHBTC,0.05457,0.0553,0.0525,0.05384,72.58,3.92
2017-10-14,DASHBTC,0.05415,0.05647,0.054,0.05457,40.01,2.2
2017-10-13,DASHBTC,0.0541,0.05562,0.05008,0.05415,153.77,8.17
2017-10-12,DASHBTC,0.06226,0.06226,0.0541,0.0541,109.96,6.23
2017-10-11,DASHBTC,0.06178,0.06226,0.0592,0.06226,157.49,9.65
2017-10-10,DASHBTC,0.0594,0.0618,0.05775,0.06178,186.34,11.13
2017-10-09,DASHBTC,0.06562,0.06593,0.05529,0.0594,809.33,51.47
2017-10-08,DASHBTC,0.07046,0.07128,0.06532,0.06562,984.81,68.6
2017-10-07,DASHBTC,0.0701,0.071,0.0687,0.07046,1105.82,77.77
2017-10-06,DASHBTC,0.07125,0.07125,0.06907,0.0701,172.88,12.18
2017-10-05,DASHBTC,0.07195,0.07231,0.06971,0.07125,78.55,5.58
2017-10-04,DASHBTC,0.06905,0.0742,0.06841,0.07195,205.22,14.66
2017-10-03,DASHBTC,0.06925,0.07132,0.06796,0.06905,438.69,30.51
2017-10-02,DASHBTC,0.07295,0.07317,0.06925,0.06925,1119.67,80.7
2017-10-01,DASHBTC,0.07569,0.07648,0.07208,0.07295,1591.5,119.66
2017-09-30,DASHBTC,0.07848,0.079,0.07564,0.07569,2040.58,158.63
2017-09-29,DASHBTC,0.08241,0.08305,0.078,0.07848,1592.49,128.48
2017-09-28,DASHBTC,0.08363,0.0841,0.081,0.08241,3137.41,259.3
2017-09-27,DASHBTC,0.08743,0.08798,0.0818,0.08363,2537.22,218.31
2017-09-26,DASHBTC,0.08767,0.08989,0.08603,0.08743,2894.05,255.51
2017-09-25,DASHBTC,0.0909,0.09191,0.086,0.08767,3295.79,295.98
2017-09-24,DASHBTC,0.0934,0.09681,0.08995,0.0909,4272.12,397.48
2017-09-23,DASHBTC,0.09499,0.0963,0.092,0.0934,3472.05,327.27
2017-09-22,DASHBTC,0.0917,0.0955,0.0912,0.09499,2979.55,280.85
2017-09-21,DASHBTC,0.0885,0.09486,0.08718,0.0917,2331.46,215.5
2017-09-20,DASHBTC,0.08348,0.08878,0.0818,0.0885,6210.93,528.74
2017-09-19,DASHBTC,0.08207,0.08366,0.08122,0.08348,2785.64,229.67
2017-09-18,DASHBTC,0.08471,0.08747,0.082,0.08207,3791.75,318.76
2017-09-17,DASHBTC,0.0808,0.08604,0.07909,0.08471,2196.15,179.23
2017-09-16,DASHBTC,0.07782,0.08206,0.07649,0.0808,2396.61,190.66
2017-09-15,DASHBTC,0.07503,0.07965,0.0721,0.07782,2684.45,206.43
2017-09-14,DASHBTC,0.07799,0.07799,0.0735,0.07503,1458.94,110.74
2017-09-13,DASHBTC,0.079,0.07917,0.07471,0.07799,1048.13,80.66
2017-09-12,DASHBTC,0.076,0.07922,0.0751,0.079,806.07,62.01
2017-09-11,DASHBTC,0.07632,0.07761,0.075,0.076,1220.66,93.73
2017-09-10,DASHBTC,0.07479,0.0769,0.07355,0.07632,1201.61,90.96
2017-09-09,DASHBTC,0.07594,0.078,0.07464,0.07479,2340.67,178.54
2017-09-08,DASHBTC,0.07523,0.08041,0.0735,0.07594,2234.7,170.17
2017-09-07,DASHBTC,0.07694,0.07694,0.07387,0.07523,2523.79,190.62
2017-09-06,DASHBTC,0.07444,0.078,0.07314,0.07694,3430.59,258.97
2017-09-05,DASHBTC,0.07546,0.076,0.07056,0.07444,181.89,13.39
2017-09-04,DASHBTC,0.07713,0.07838,0.0723,0.07546,170.28,12.66
2017-09-03,DASHBTC,0.07575,0.07982,0.07575,0.07713,102.89,8.02
2017-09-02,DASHBTC,0.08101,0.08168,0.0745,0.07575,195.3,14.95
2017-09-01,DASHBTC,0.08007,0.08199,0.0793,0.08101,77.84,6.28
2017-08-31,DASHBTC,0.08144,0.08144,0.07804,0.08007,89.92,7.25
2017-08-30,DASHBTC,0.07753,0.08178,0.07753,0.08144,81.47,6.55
2017-08-29,DASHBTC,0.08236,0.0838,0.07675,0.07753,4769.29,394.48
2017-08-28,DASHBTC,0.08419,0.08601,0.08,0.08236,2046.06,168.52
2017-08-27,DASHBTC,0.09158,0.09258,0.08126,0.08419,829.45,72.44
2017-08-26,DASHBTC,0.07226,0.09444,0.07226,0.09158,1244.89,103.77
2017-08-25,DASHBTC,0.0716,0.07484,0.07008,0.07226,16995.18,1232.87
2017-08-24,DASHBTC,0.07141,0.0727,0.06942,0.0716,20942.04,1496.37
2017-08-23,DASHBTC,0.07,0.07141,0.06915,0.07141,9954.27,701.34
2017-08-22,DASHBTC,0.0699,0.0699,0.0699,0.0699,0.0,0.0
2017-08-21,DASHBTC,0.07122,0.07338,0.06889,0.0699,21112.96,1498.87
2017-08-20,DASHBTC,0.06925,0.07778,0.06787,0.07122,21833.44,1593.42
2017-08-19,DASHBTC,0.05443,0.08111,0.054,0.06925,24946.5,1544.96
2017-08-18,DASHBTC,0.0545,0.05619,0.05297,0.05443,28616.49,1569.79
2017-08-17,DASHBTC,0.05323,0.05817,0.0524,0.0545,26817.51,1502.55
2017-08-16,DASHBTC,0.04876,0.05473,0.04722,0.05323,20540.62,1074.04
2017-08-15,DASHBTC,0.04686,0.05136,0.04458,0.04876,16111.41,774.09
2017-08-14,DASHBTC,0.04929,0.05,0.04581,0.04686,4606.17,216.39
2017-08-13,DASHBTC,0.05331,0.05331,0.04779,0.04929,450.24,22.3
