Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2017-10-28,ETCBTC,0.001786,0.001827,0.001767,0.001805,44129.84,78.84
2017-10-27,ETCBTC,0.001754,0.001794,0.001712,0.001786,55333.26,97.47
2017-10-26,ETCBTC,0.00182,0.001848,0.001739,0.001754,79186.87,141.38
2017-10-25,ETCBTC,0.001888,0.001923,0.001805,0.00182,90960.34,170.05
2017-10-24,ETCBTC,0.001649,0.001975,0.001592,0.001888,188580.88,349.11
2017-10-23,ETCBTC,0.001784,0.00179,0.001643,0.001649,116256.69,199.9
2017-10-22,ETCBTC,0.001805,0.001883,0.00178,0.001784,46618.46,84.91
2017-10-21,ETCBTC,0.001851,0.00188,0.001739,0.001805,86392.42,154.33
2017-10-20,ETCBTC,0.001983,0.002006,0.00183,0.001851,75118.26,144.71
2017-10-19,ETCBTC,0.002071,0.002072,0.001947,0.001983,66427.08,132.24
2017-10-18,ETCBTC,0.002112,0.002156,0.002009,0.002071,81170.43,169.43
2017-10-17,ETCBTC,0.002071,0.0023,0.00206,0.002112,131710.09,283.09
2017-10-16,ETCBTC,0.0021,0.00215,0.00206,0.002071,98466.93,207.54
2017-10-15,ETCBTC,0.002094,0.0022,0.002077,0.002102,67689.94,144.07
2017-10-14,ETCBTC,0.002139,0.002179,0.002079,0.002094,81344.2,173.64
2017-10-13,ETCBTC,0.002152,0.0022,0.001943,0.002139,218844.64,457.6
2017-10-12,ETCBTC,0.002376,0.002377,0.002152,0.002152,144416.94,326.11
2017-10-11,ETCBTC,0.00239,0.002424,0.002331,0.002376,137980.48,327.06
2017-10-10,ETCBTC,0.00239,0.002414,0.002315,0.00239,79438.6,187.48
2017-10-09,ETCBTC,0.002623,0.002641,0.002212,0.00239,143227.81,352.62
2017-10-08,ETCBTC,0.002788,0.002788,0.00262,0.002623,71382.09,193.52
2017-10-07,ETCBTC,0.00282,0.00283,0.002756,0.002788,45993.55,128.15
2017-10-06,ETCBTC,0.002757,0.002844,0.002744,0.00282,54835.68,152.84
2017-10-05,ETCBTC,0.002803,0.002813,0.0027,0.002757,53434.98,147.59
2017-10-04,ETCBTC,0.002848,0.002874,0.002783,0.002803,61741.02,174.5
2017-10-03,ETCBTC,0.002819,0.002859,0.002767,0.002848,57981.04,162.44
2017-10-02,ETCBTC,0.002931,0.002942,0.0028,0.002819,163868.52,468.66
2017-10-01,ETCBTC,0.003016,0.003039,0.002918,0.002931,100759.2,299.32
2017-09-30,ETCBTC,0.003035,0.003144,0.003001,0.003016,97441.71,299.61
2017-09-29,ETCBTC,0.00316,0.003276,0.003,0.003035,207869.35,644.07
2017-09-28,ETCBTC,0.003061,0.003304,0.003016,0.00316,327177.76,1025.68
2017-09-27,ETCBTC,0.00297,0.003188,0.002921,0.003061,356845.57,1086.17
2017-09-26,ETCBTC,0.002808,0.00312,0.00277,0.00297,279531.73,828.34
2017-09-25,ETCBTC,0.00285,0.002863,0.00273,0.002808,96335.21,270.23
2017-09-24,ETCBTC,0.0028,0.0029,0.00279,0.00285,78921.05,224.81
2017-09-23,ETCBTC,0.002835,0.00286,0.002754,0.0028,88565.37,248.64
2017-09-22,ETCBTC,0.0028,0.002844,0.002745,0.002835,74106.96,207.25
2017-09-21,ETCBTC,0.0029,0.00293,0.002747,0.0028,129064.95,366.03
2017-09-20,ETCBTC,0.002965,0.002965,0.002857,0.0029,74962.81,217.64
2017-09-19,ETCBTC,0.002972,0.003007,0.002907,0.002965,141797.72,418.69
2017-09-18,ETCBTC,0.003022,0.003111,0.002919,0.002972,267215.77,800.28
2017-09-17,ETCBTC,0.003021,0.003071,0.002928,0.003022,96894.29,291.13
2017-09-16,ETCBTC,0.003089,0.00317,0.0029,0.003021,218069.78,666.67
2017-09-15,ETCBTC,0.003168,0.003345,0.002878,0.003089,500938.61,1577.19
2017-09-14,ETCBTC,0.00366,0.003737,0.003161,0.003168,298861.64,1037.16
2017-09-13,ETCBTC,0.003627,0.0037,0.00356,0.00366,117018.39,423.39
2017-09-12,ETCBTC,0.003632,0.003708,0.003596,0.003627,134065.2,489.34
2017-09-11,ETCBTC,0.003588,0.003713,0.003565,0.003632,106143.15,385.77
2017-09-10,ETCBTC,0.003751,0.00384,0.003536,0.003588,319993.53,1176.18
2017-09-09,ETCBTC,0.00389,0.003916,0.0037,0.003751,123660.57,467.06
2017-09-08,ETCBTC,0.003988,0.00403,0.0038,0.00389,204166.42,800.13
2017-09-07,ETCBTC,0.00419,0.00422,0.003931,0.003988,115671.72,466.92
2017-09-06,ETCBTC,0.003885,0.004216,0.003885,0.00419,163771.12,659.17
2017-09-05,ETCBTC,0.003891,0.003961,0.003817,0.003885,153135.8,594.69
2017-09-04,ETCBTC,0.004187,0.004214,0.003791,0.003891,226653.62,899.24
2017-09-03,ETCBTC,0.004403,0.004427,0.004138,0.004187,147969.74,629.99
2017-09-02,ETCBTC,0.00458,0.004879,0.00411,0.004403,612204.0,2717.17
2017-09-01,ETCBTC,0.003568,0.004724,0.003469,0.00458,1002065.19,4160.7
2017-08-31,ETCBTC,0.003495,0.003596,0.003409,0.003568,133777.7,465.86
2017-08-30,ETCBTC,0.003468,0.003542,0.00342,0.003495,122974.34,427.8
2017-08-29,ETCBTC,0.003612,0.003694,0.00341,0.003468,206115.35,730.75
2017-08-28,ETCBTC,0.0037,0.003807,0.00357,0.003612,184317.51,678.92
2017-08-27,ETCBTC,0.003505,0.003764,0.003453,0.0037,184688.12,671.67
2017-08-26,ETCBTC,0.003501,0.003562,0.00345,0.003505,101568.94,356.37
2017-08-25,ETCBTC,0.003507,0.003555,0.003401,0.003501,128637.25,447.88
2017-08-24,ETCBTC,0.00369,0.003843,0.00346,0.003507,182649.48,670.44
2017-08-23,ETCBTC,0.003536,0.004008,0.00343,0.00369,554894.49,2083.72
2017-08-22,ETCBTC,0.00365,0.003888,0.00339,0.003536,235845.67,853.21
2017-08-21,ETCBTC,0.003391,0.003821,0.00337,0.00365,360141.52,1279.29
2017-08-20,ETCBTC,0.003273,0.003447,0.00324,0.003391,118712.78,397.17
2017-08-19,ETCBTC,0.003303,0.0034,0.003215,0.003273,115097.88,380.62
2017-08-18,ETCBTC,0.003176,0.003349,0.003159,0.003303,124139.36,406.45
