Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-05-15,LIZAUSD,0.00026,0.0002738,0.00017,0.0001751,566436157.86,117884.6
2018-05-14,LIZAUSD,0.0002817,0.000287,0.000251,0.00026,374634134.48,101666.55
2018-05-13,LIZAUSD,0.000325,0.00035,0.0002678,0.0002817,453374763.08,130736.53
2018-05-12,LIZAUSD,0.0004345,0.0004345,0.0003151,0.000325,313224803.8,115593.3
2018-05-11,LIZAUSD,0.000465,0.00048,0.00039,0.0004345,263878452.29,118451.72
2018-05-10,LIZAUSD,0.0004601,0.0005,0.000455,0.000465,292467882.62,136783.75
2018-05-09,LIZAUSD,0.0004211,0.00049,0.0004011,0.0004601,380228664.62,172022.39
2018-05-08,LIZAUSD,0.000361,0.000587,0.0003,0.0004211,871899122.76,368607.39
2018-05-07,LIZAUSD,0.0005701,0.000599,0.000351,0.000361,485066668.27,216591.36
2018-05-06,LIZAUSD,0.000844,0.000844,0.00057,0.0005701,268192386.6,178949.57
2018-05-05,LIZAUSD,0.000799,0.00099,0.00076,0.000844,270245086.8,221274.2
2018-05-04,LIZAUSD,0.000775,0.00081,0.0006011,0.000799,521002627.51,349292.8
2018-05-03,LIZAUSD,0.001495,0.001644,0.0007064,0.000775,311003163.51,335185.04
2018-05-02,LIZAUSD,0.001711,0.00181,0.001355,0.001495,133488991.36,215282.79
2018-05-01,LIZAUSD,0.00198,0.001991,0.00165,0.001711,106121436.04,193841.64
2018-04-30,LIZAUSD,0.00201,0.0024,0.001778,0.00198,110518889.98,220044.38
2018-04-29,LIZAUSD,0.00305,0.0031,0.001956,0.00201,108475567.12,265815.98
2018-04-28,LIZAUSD,0.003476,0.003933,0.003,0.00305,85101558.91,301303.39
2018-04-27,LIZAUSD,0.00233,0.004,0.002323,0.003476,100768956.31,309968.58
2018-04-26,LIZAUSD,0.00133,0.002507,0.00133,0.00233,128217254.33,275155.77
2018-04-25,LIZAUSD,0.0004945,0.0047,0.00043,0.00133,620489907.15,350333.72
2018-04-24,LIZAUSD,0.000675,0.000675,0.00038,0.0004945,730335167.85,378038.08
2018-04-23,LIZAUSD,0.0006277,0.0007052,0.0006108,0.000675,463432980.8,305125.07
2018-04-22,LIZAUSD,0.000644,0.000728,0.0006005,0.0006277,414167143.85,278787.86
2018-04-21,LIZAUSD,0.00047,0.0008799,0.00034,0.000644,568522477.03,358873.72
2018-04-20,LIZAUSD,0.001266,0.001283,0.00031,0.00047,328144494.39,345533.35
2018-04-19,LIZAUSD,0.001248,0.001287,0.00121,0.001266,230096350.88,287368.84
2018-04-18,LIZAUSD,0.00121,0.0013,0.001197,0.001248,191635942.54,240685.11
2018-04-17,LIZAUSD,0.001208,0.001326,0.00115,0.00121,185004433.85,225358.63
2018-04-16,LIZAUSD,0.00115,0.00125,0.001001,0.001208,240817430.69,275793.05
2018-04-15,LIZAUSD,0.001277,0.0013,0.001,0.00115,234379227.31,286914.1
2018-04-14,LIZAUSD,0.0012,0.001298,0.00119,0.001277,237375469.41,299934.89
2018-04-13,LIZAUSD,0.001319,0.001351,0.001151,0.0012,264041181.27,339732.77
2018-04-12,LIZAUSD,0.001183,0.00132,0.00099,0.001319,222507952.46,264646.42
2018-04-11,LIZAUSD,0.00108,0.0012,0.001072,0.001183,233835953.16,268049.48
2018-04-10,LIZAUSD,0.00104,0.001159,0.00102,0.00108,180136092.6,191858.48
2018-04-09,LIZAUSD,0.0009824,0.001065,0.00092,0.00104,245096191.92,243788.32
2018-04-08,LIZAUSD,0.001001,0.001065,0.0009402,0.0009824,174287279.29,176261.66
2018-04-07,LIZAUSD,0.0009526,0.001065,0.0009526,0.001001,134501506.99,135392.96
2018-04-06,LIZAUSD,0.001009,0.00105,0.0008601,0.0009526,182739677.96,181664.67
2018-04-05,LIZAUSD,0.0009778,0.001013,0.0009,0.001009,146944304.1,144871.29
2018-04-04,LIZAUSD,0.001107,0.0012,0.00097,0.0009778,170619188.36,180499.49
2018-04-03,LIZAUSD,0.000933,0.001115,0.0009311,0.001107,182885114.03,184801.09
2018-04-02,LIZAUSD,0.001221,0.001269,0.000798,0.000933,213353039.25,218118.75
2018-04-01,LIZAUSD,0.001198,0.001256,0.00115,0.001221,95887148.37,114835.35
2018-03-31,LIZAUSD,0.001043,0.00132,0.001043,0.001198,91677230.91,108669.86
2018-03-30,LIZAUSD,0.001184,0.00138,0.001,0.001043,181354448.43,215634.67
2018-03-29,LIZAUSD,0.001164,0.00131,0.001139,0.001184,91169214.13,108030.95
2018-03-28,LIZAUSD,0.00107,0.00119,0.001063,0.001164,107906474.95,121419.97
2018-03-27,LIZAUSD,0.00109,0.00111,0.0009999,0.00107,67792965.22,72167.28
2018-03-26,LIZAUSD,0.00119,0.001255,0.00096,0.00109,98814046.86,111605.55
2018-03-25,LIZAUSD,0.001139,0.00122,0.001118,0.00119,60164767.09,69811.15
2018-03-24,LIZAUSD,0.00127,0.00136,0.00113,0.001139,57071755.18,71472.25
2018-03-23,LIZAUSD,0.001209,0.0014,0.00115,0.00127,75199917.95,94239.58
2018-03-22,LIZAUSD,0.001293,0.001294,0.001123,0.001209,61892823.0,73823.09
2018-03-21,LIZAUSD,0.0012,0.001478,0.001195,0.001293,89244956.74,117332.45
2018-03-20,LIZAUSD,0.001151,0.001463,0.001021,0.0012,90884539.51,102644.89
2018-03-19,LIZAUSD,0.001556,0.001638,0.0011,0.001151,95887765.2,130411.5
2018-03-18,LIZAUSD,0.0021,0.00213,0.001477,0.001556,50384662.07,89311.66
2018-03-17,LIZAUSD,0.002283,0.00236,0.00202,0.0021,34291005.51,75470.83
2018-03-16,LIZAUSD,0.002125,0.002799,0.001951,0.002283,50880228.65,113730.97
2018-03-15,LIZAUSD,0.00174,0.00243,0.001275,0.002125,78253342.28,141139.61
2018-03-14,LIZAUSD,0.0034,0.00345,0.0017,0.00174,53858912.57,130914.69
2018-03-13,LIZAUSD,0.003639,0.003789,0.003205,0.0034,28001512.45,98734.5
2018-03-12,LIZAUSD,0.00436,0.00465,0.003399,0.003639,31143841.74,132435.93
2018-03-11,LIZAUSD,0.004698,0.00487,0.004158,0.00436,26106287.55,117759.02
2018-03-10,LIZAUSD,0.0045,0.005,0.00435,0.004698,18892737.04,89098.59
2018-03-09,LIZAUSD,0.004511,0.00485,0.0043,0.0045,24019771.42,109277.55
2018-03-08,LIZAUSD,0.00566,0.0061,0.00416,0.004511,23884798.68,132476.09
2018-03-07,LIZAUSD,0.005247,0.00638,0.00518,0.00566,23298602.12,134760.81
2018-03-06,LIZAUSD,0.005398,0.00715,0.005177,0.005247,25416479.34,149979.26
2018-03-05,LIZAUSD,0.004714,0.006411,0.003845,0.005398,21680751.62,101547.01
2018-03-04,LIZAUSD,0.00641,0.006804,0.0037,0.004714,23156334.4,118957.76
2018-03-03,LIZAUSD,0.006232,0.008479,0.00581,0.00641,21661080.91,148352.55
2018-03-02,LIZAUSD,0.01539,0.0156,0.006,0.006232,27378355.26,250447.81
2018-03-01,LIZAUSD,0.0171,0.0186,0.01511,0.01539,13108695.26,221520.37
2018-02-28,LIZAUSD,0.0159,0.0201,0.01538,0.0171,13958380.77,242036.02
2018-02-27,LIZAUSD,0.02403,0.0262,0.0155,0.0159,11446568.48,271886.54
2018-02-26,LIZAUSD,0.0226,0.025,0.02226,0.02403,8069037.91,190564.44
2018-02-25,LIZAUSD,0.02329,0.02376,0.02136,0.0226,7540148.93,171294.89
2018-02-24,LIZAUSD,0.02273,0.0242,0.022,0.02329,7681137.2,177582.07
2018-02-23,LIZAUSD,0.0225,0.0258,0.021,0.02273,9688331.55,226995.65
2018-02-22,LIZAUSD,0.02298,0.0236,0.021,0.0225,10098802.61,227009.35
2018-02-21,LIZAUSD,0.02835,0.02868,0.0205,0.02298,8969793.11,223570.89
2018-02-20,LIZAUSD,0.0279,0.032,0.025,0.02835,9733462.41,278165.25
2018-02-19,LIZAUSD,0.02115,0.033,0.0208,0.0279,9275995.71,239933.12
2018-02-18,LIZAUSD,0.04087,0.0425,0.0207,0.02115,11220017.1,328929.37
2018-02-17,LIZAUSD,0.05126,0.057,0.035,0.04087,6829506.51,309018.71
2018-02-16,LIZAUSD,0.06734,0.07436,0.05,0.05126,4471866.98,294537.37
2018-02-15,LIZAUSD,0.0895,0.092,0.0632,0.06734,4575478.55,359276.82
2018-02-14,LIZAUSD,0.1005,0.1217,0.084,0.0895,2738901.6,291884.38
2018-02-13,LIZAUSD,0.0984,0.1055,0.095,0.1005,2869274.97,288144.63
2018-02-12,LIZAUSD,0.07548,0.11,0.0733,0.0984,3871428.65,356456.53
2018-02-11,LIZAUSD,0.063,0.09,0.057,0.07548,3864400.98,275351.26
2018-02-10,LIZAUSD,0.135,0.1456,0.06,0.063,3528167.1,346746.5
2018-02-09,LIZAUSD,0.195,0.2141,0.1323,0.135,1822216.54,296028.2
2018-02-08,LIZAUSD,0.2324,0.26,0.185,0.195,1512226.94,343559.19
2018-02-07,LIZAUSD,0.2059,0.28,0.195,0.2324,1428657.11,343669.45
2018-02-06,LIZAUSD,0.2436,0.26,0.136,0.2059,1880873.99,358658.69
2018-02-05,LIZAUSD,0.395,0.4178,0.2,0.2436,1343300.92,387895.55
2018-02-04,LIZAUSD,0.48,0.5,0.39,0.395,744285.49,344123.97
2018-02-03,LIZAUSD,0.477,0.5344,0.4669,0.48,681266.05,345562.6
2018-02-02,LIZAUSD,0.5343,0.5602,0.3989,0.477,795383.23,368536.8
2018-02-01,LIZAUSD,0.6559,0.75,0.399,0.5343,886131.12,585948.54
2018-01-31,LIZAUSD,0.6,0.68,0.5866,0.6559,573613.85,364896.56
2018-01-30,LIZAUSD,0.57,0.6268,0.5456,0.6,768677.0,456198.55
2018-01-29,LIZAUSD,0.523,0.5993,0.52,0.57,792329.17,436063.99
2018-01-28,LIZAUSD,0.535,0.56,0.49,0.523,794619.27,427336.32
2018-01-27,LIZAUSD,0.5151,0.6045,0.48,0.535,804056.67,442403.31
2018-01-26,LIZAUSD,0.495,0.546,0.483,0.5151,612059.38,314707.11
2018-01-25,LIZAUSD,0.4763,0.5735,0.45,0.495,649381.75,328710.18
2018-01-24,LIZAUSD,0.428,0.4889,0.422,0.4763,689538.17,311226.56
2018-01-23,LIZAUSD,0.4,0.43,0.4,0.428,190564.07,80842.62
2018-01-22,LIZAUSD,0.4,0.4,0.4,0.4,0.0,0.0
2018-01-21,LIZAUSD,0.4037,0.4205,0.3977,0.4,85289.44,34615.45
2018-01-20,LIZAUSD,0.395,0.4386,0.36,0.4037,348156.18,143751.38
2018-01-19,LIZAUSD,0.4193,0.4528,0.3377,0.3863,321583.52,131302.05
2018-01-18,LIZAUSD,0.3991,0.44,0.393,0.4193,108186.29,45630.42
2018-01-17,LIZAUSD,0.39,0.466,0.361,0.4,231867.25,92410.14
2018-01-16,LIZAUSD,0.5189,0.5421,0.335,0.39,493377.87,218431.91
2018-01-15,LIZAUSD,0.4408,0.5767,0.4314,0.5189,492094.35,241658.13
2018-01-14,LIZAUSD,0.4,0.45,0.39,0.4408,365580.82,152309.89
2018-01-13,LIZAUSD,0.441,0.45,0.3851,0.4,393892.02,161514.96
2018-01-12,LIZAUSD,0.4339,0.4534,0.39,0.441,56585.2,23882.63
2018-01-11,LIZAUSD,0.55,0.5511,0.37,0.4339,491524.64,216496.66
2018-01-10,LIZAUSD,0.4586,0.7221,0.417,0.55,352704.73,190965.18
2018-01-09,LIZAUSD,0.662,0.696,0.35,0.4586,595538.64,285664.34
2018-01-08,LIZAUSD,0.8217,0.85,0.61,0.662,241277.31,171214.67
2018-01-07,LIZAUSD,1.07,1.14,0.78,0.8217,268727.89,255243.91
2018-01-06,LIZAUSD,1.29,1.4,1.02,1.07,208759.69,240749.06
2018-01-05,LIZAUSD,1.79,1.85,1.19,1.29,242134.61,358609.52
2018-01-04,LIZAUSD,1.93,2,1.7,1.79,163106.48,300412.37
2018-01-03,LIZAUSD,2.04,2.17,1.5,1.93,191165.06,375761.86
2018-01-02,LIZAUSD,1.94,2.5,1.71,2.04,199310.7,418611.99
2018-01-01,LIZAUSD,1.76,2.05,1.65,1.94,152527.98,290469.14
2017-12-31,LIZAUSD,1.64,1.9,1.53,1.76,99663.09,167715.64
2017-12-30,LIZAUSD,1.76,1.93,1.48,1.64,135690.52,228142.11
2017-12-29,LIZAUSD,1.21,2.6,1.15,1.76,192764.89,350093.3
2017-12-28,LIZAUSD,1.11,1.83,0.55,1.21,180389.34,210346.99
2017-12-27,LIZAUSD,2.26,2.59,1.1,1.11,239486.87,455526.34
2017-12-26,LIZAUSD,4.19,4.24,1.61,2.26,148530.22,466199.12
2017-12-25,LIZAUSD,3.98,4.82,3.35,4.19,99034.58,395749.52
2017-12-24,LIZAUSD,6.13,6.44,3.32,3.98,83819.14,417629.67
2017-12-23,LIZAUSD,6.32,7,6,6.13,46502.69,297501.81
2017-12-22,LIZAUSD,6.89,7,5.1,6.32,48804.36,294067.28
2017-12-21,LIZAUSD,8.7,9.3,3.9,6.89,95359.36,684401.34
2017-12-20,LIZAUSD,9.19,11.89,8.3,8.7,72275.63,668197.62
2017-12-19,LIZAUSD,7.4,10.45,6.87,9.19,79355.44,697605.77
2017-12-18,LIZAUSD,6.81,7.74,6.65,7.4,38157.86,279496.04
2017-12-17,LIZAUSD,6.31,7.24,5.9,6.81,37957.23,256737.38
2017-12-16,LIZAUSD,6.5,8.02,4.55,6.31,75314.48,537892.98
2017-12-15,LIZAUSD,5.25,7,4.95,6.5,50751.25,301999.35
2017-12-14,LIZAUSD,4.62,5.35,4.6,5.25,24556.04,124576.34
2017-12-13,LIZAUSD,3.74,5.65,3.68,4.62,63236.34,298120.27
2017-12-12,LIZAUSD,3.54,4.5,3.27,3.74,45917.22,172250.64
2017-12-11,LIZAUSD,3.67,3.8,2.72,3.54,58484.71,194730.49
2017-12-10,LIZAUSD,3.4,3.82,3.09,3.67,28504.28,99725.12
2017-12-09,LIZAUSD,3.67,3.82,3.1,3.4,26490.01,89209.43
2017-12-08,LIZAUSD,3.89,4.7,3,3.67,66432.63,243596.3
2017-12-07,LIZAUSD,5.53,6.35,2.5,3.89,101105.79,522581.83
2017-12-06,LIZAUSD,3.69,7.38,3.34,5.53,138367.0,710481.84
2017-12-05,LIZAUSD,2.95,3.69,2.9,3.69,47700.48,150947.98
2017-12-04,LIZAUSD,2.4,3.18,2.4,2.95,79855.22,232243.41
2017-12-03,LIZAUSD,2.12,3.28,2,2.4,120363.21,322484.07
2017-12-02,LIZAUSD,1.65,2.2,1.56,2.12,49492.6,93009.89
2017-12-01,LIZAUSD,1.42,1.69,1.28,1.65,20941.43,30578.25
2017-11-30,LIZAUSD,1.49,1.58,1.26,1.42,26950.4,38204.94
