Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-05-23,LTCBTC,0.01603,0.01618,0.01559,0.01579,11251.29,178.75
2018-05-22,LTCBTC,0.01605,0.01626,0.01597,0.01603,10194.21,164.09
2018-05-21,LTCBTC,0.01637,0.01641,0.016,0.01605,8728.27,141.1
2018-05-20,LTCBTC,0.01637,0.01651,0.01627,0.01637,10644.18,174.49
2018-05-19,LTCBTC,0.0165,0.01657,0.01627,0.01637,7279.77,119.42
2018-05-18,LTCBTC,0.0164,0.01669,0.01621,0.0165,9441.89,154.99
2018-05-17,LTCBTC,0.01664,0.01681,0.0164,0.0164,9202.87,152.86
2018-05-16,LTCBTC,0.01648,0.0167,0.01638,0.01664,9078.99,150.77
2018-05-15,LTCBTC,0.01702,0.01715,0.01638,0.01648,9066.81,151.27
2018-05-14,LTCBTC,0.01665,0.01719,0.0162,0.01702,10292.93,171.51
2018-05-13,LTCBTC,0.01673,0.01678,0.0162,0.01665,10906.88,181.41
2018-05-12,LTCBTC,0.01625,0.01675,0.016,0.01673,11093.48,182.55
2018-05-11,LTCBTC,0.01645,0.01657,0.01603,0.01625,9784.74,159.59
2018-05-10,LTCBTC,0.01687,0.01719,0.01645,0.01645,9950.2,167.93
2018-05-09,LTCBTC,0.0173,0.01733,0.01683,0.01687,10079.09,171.55
2018-05-08,LTCBTC,0.01751,0.01785,0.0171,0.0173,9362.01,163.7
2018-05-07,LTCBTC,0.01788,0.01788,0.01718,0.01751,10220.75,179.46
2018-05-06,LTCBTC,0.01809,0.0185,0.01748,0.01788,10557.2,189.21
2018-05-05,LTCBTC,0.01739,0.01845,0.01726,0.01809,10496.72,187.49
2018-05-04,LTCBTC,0.01654,0.01752,0.01644,0.01739,10261.26,172.76
2018-05-03,LTCBTC,0.01642,0.01721,0.01636,0.01654,10230.78,170.52
2018-05-02,LTCBTC,0.01629,0.01659,0.01619,0.01642,8678.75,141.77
2018-05-01,LTCBTC,0.01611,0.01629,0.016,0.01629,11315.03,183.22
2018-04-30,LTCBTC,0.01633,0.01635,0.01606,0.01611,10049.52,163.3
2018-04-29,LTCBTC,0.01629,0.01636,0.01606,0.01633,9436.37,153.55
2018-04-28,LTCBTC,0.01625,0.01639,0.01616,0.01629,10806.29,175.97
2018-04-27,LTCBTC,0.01668,0.01668,0.0162,0.01625,10896.14,178.37
2018-04-26,LTCBTC,0.01634,0.01671,0.01625,0.01668,10068.16,166.23
2018-04-25,LTCBTC,0.01708,0.01708,0.016,0.01634,10156.59,167.18
2018-04-24,LTCBTC,0.01708,0.01766,0.01703,0.01708,9879.04,171.7
2018-04-23,LTCBTC,0.01682,0.01711,0.01664,0.01708,10749.05,182.24
2018-04-22,LTCBTC,0.01672,0.01696,0.0165,0.01682,10618.47,178.07
2018-04-21,LTCBTC,0.01754,0.01771,0.01633,0.01672,9308.35,158.51
2018-04-20,LTCBTC,0.0177,0.01808,0.01744,0.01754,11038.55,195.83
2018-04-19,LTCBTC,0.01724,0.0178,0.017,0.0177,10736.27,186.45
2018-04-18,LTCBTC,0.01683,0.01729,0.01678,0.01724,9849.28,167.92
2018-04-17,LTCBTC,0.016,0.01725,0.016,0.01683,11935.49,200.34
2018-04-16,LTCBTC,0.01588,0.01602,0.01573,0.016,12228.47,194.2
2018-04-15,LTCBTC,0.01585,0.01595,0.01568,0.01588,12390.74,195.96
2018-04-14,LTCBTC,0.01597,0.016,0.0158,0.01585,12348.63,196.36
2018-04-13,LTCBTC,0.0163,0.01643,0.01593,0.01597,12145.9,196.26
2018-04-12,LTCBTC,0.01702,0.01708,0.01562,0.0163,12608.56,205.58
2018-04-11,LTCBTC,0.01669,0.01708,0.01646,0.01702,11621.43,193.48
2018-04-10,LTCBTC,0.01695,0.01705,0.01661,0.01669,11527.66,193.64
2018-04-09,LTCBTC,0.01683,0.01711,0.01676,0.01695,11059.7,187.83
2018-04-08,LTCBTC,0.01687,0.01687,0.0166,0.01683,11907.24,199.68
2018-04-07,LTCBTC,0.01706,0.01732,0.01676,0.01687,11716.49,199.62
2018-04-06,LTCBTC,0.01757,0.01761,0.01706,0.01706,10769.14,186.47
2018-04-05,LTCBTC,0.01737,0.01771,0.01717,0.01757,10744.7,188.35
2018-04-04,LTCBTC,0.01812,0.01815,0.01693,0.01737,11343.93,198.34
2018-04-03,LTCBTC,0.01692,0.01822,0.01661,0.01812,11070.87,191.86
2018-04-02,LTCBTC,0.01689,0.01713,0.01662,0.01692,10436.66,177.11
2018-04-01,LTCBTC,0.01679,0.01712,0.01662,0.01689,11102.12,187.05
2018-03-31,LTCBTC,0.01734,0.01751,0.01669,0.01679,11165.18,190.94
2018-03-30,LTCBTC,0.01631,0.0175,0.01612,0.01734,11321.64,191.34
2018-03-29,LTCBTC,0.01663,0.01664,0.01574,0.01631,10635.74,172.83
2018-03-28,LTCBTC,0.01741,0.0176,0.01629,0.01663,11141.62,189.11
2018-03-27,LTCBTC,0.01824,0.0183,0.01741,0.01741,8793.52,156.47
2018-03-26,LTCBTC,0.01881,0.01902,0.018,0.01824,10637.26,197.53
2018-03-25,LTCBTC,0.01862,0.019,0.0185,0.01881,9227.54,172.87
2018-03-24,LTCBTC,0.01896,0.01896,0.01838,0.01862,8574.18,159.83
2018-03-23,LTCBTC,0.01882,0.01897,0.01873,0.01896,8784.62,165.86
2018-03-22,LTCBTC,0.01888,0.01916,0.01873,0.01882,9821.53,186.09
2018-03-21,LTCBTC,0.019,0.01921,0.01872,0.01888,9361.75,178.57
2018-03-20,LTCBTC,0.01867,0.01919,0.01858,0.019,9845.48,186.39
2018-03-19,LTCBTC,0.0189,0.019,0.01856,0.01867,9233.89,172.97
2018-03-18,LTCBTC,0.01944,0.01964,0.01871,0.0189,9548.8,182.62
2018-03-17,LTCBTC,0.01998,0.02,0.0194,0.01944,9297.15,183.37
2018-03-16,LTCBTC,0.01994,0.02004,0.01954,0.01998,8469.34,168.29
2018-03-15,LTCBTC,0.01961,0.02029,0.01936,0.01994,9467.1,187.8
2018-03-14,LTCBTC,0.0192,0.01985,0.019,0.01961,9176.61,177.6
2018-03-13,LTCBTC,0.01956,0.0196,0.0191,0.0192,10200.4,197.06
2018-03-12,LTCBTC,0.0198,0.01985,0.0193,0.01956,9846.15,193.49
2018-03-11,LTCBTC,0.0203,0.02066,0.01961,0.0198,9788.88,197.81
2018-03-10,LTCBTC,0.02021,0.02053,0.01974,0.0203,8128.12,163.79
2018-03-09,LTCBTC,0.01886,0.02085,0.0185,0.02021,8429.76,163.9
2018-03-08,LTCBTC,0.01873,0.0192,0.01841,0.01886,8915.66,167.28
2018-03-07,LTCBTC,0.0183,0.01873,0.01797,0.01873,10417.66,190.87
2018-03-06,LTCBTC,0.01826,0.01858,0.01815,0.0183,9915.67,182.18
2018-03-05,LTCBTC,0.0185,0.01882,0.01811,0.01826,7479.32,137.56
2018-03-04,LTCBTC,0.0184,0.01879,0.01829,0.0185,9417.44,174.51
2018-03-03,LTCBTC,0.01909,0.01955,0.01828,0.0184,7283.38,137.23
2018-03-02,LTCBTC,0.01916,0.01937,0.01857,0.01909,8428.16,159.82
2018-03-01,LTCBTC,0.0198,0.0199,0.01916,0.01916,8836.52,173.52
2018-02-28,LTCBTC,0.02017,0.02064,0.0196,0.0198,8981.81,179.61
2018-02-27,LTCBTC,0.02135,0.02152,0.02,0.02017,8626.86,178.28
2018-02-26,LTCBTC,0.02269,0.02381,0.02119,0.02135,9190.26,206.45
2018-02-25,LTCBTC,0.02125,0.02317,0.02094,0.02269,9004.29,196.84
2018-02-24,LTCBTC,0.02051,0.02135,0.02022,0.02125,9753.63,202.19
2018-02-23,LTCBTC,0.0196,0.02078,0.019,0.02051,10496.51,210.2
2018-02-22,LTCBTC,0.02006,0.0205,0.01935,0.0196,9576.73,190.93
2018-02-21,LTCBTC,0.02041,0.02056,0.01963,0.02006,9348.79,188.15
2018-02-20,LTCBTC,0.01979,0.0219,0.01926,0.02041,8361.87,171.47
2018-02-19,LTCBTC,0.02049,0.0208,0.01975,0.01979,9546.71,193.44
2018-02-18,LTCBTC,0.02082,0.02186,0.01979,0.02049,8967.94,185.93
2018-02-17,LTCBTC,0.0225,0.02272,0.0207,0.02082,8555.5,184.82
2018-02-16,LTCBTC,0.02211,0.0233,0.02101,0.0225,8968.42,197.7
2018-02-15,LTCBTC,0.02251,0.025,0.02101,0.02211,8783.16,199.97
2018-02-14,LTCBTC,0.01861,0.02326,0.01852,0.02251,9265.35,198.15
2018-02-13,LTCBTC,0.01813,0.01867,0.0181,0.01861,9923.71,182.09
2018-02-12,LTCBTC,0.01843,0.0186,0.01808,0.01813,9710.58,178.26
2018-02-11,LTCBTC,0.01809,0.01858,0.01808,0.01843,10149.98,186.08
2018-02-10,LTCBTC,0.01883,0.01903,0.01805,0.01809,7605.16,140.32
2018-02-09,LTCBTC,0.0183,0.01907,0.0177,0.01883,12749.14,233.78
2018-02-08,LTCBTC,0.01829,0.0187,0.0173,0.0183,12834.77,229.48
2018-02-07,LTCBTC,0.0186,0.0187,0.01798,0.01829,10209.53,187.79
2018-02-06,LTCBTC,0.018,0.01865,0.0176,0.0186,9658.7,175.66
2018-02-05,LTCBTC,0.01813,0.01835,0.0174,0.018,10553.58,190.22
2018-02-04,LTCBTC,0.01736,0.01865,0.01701,0.01813,10478.23,187.32
2018-02-03,LTCBTC,0.01493,0.01743,0.01469,0.01736,13029.29,203.52
2018-02-02,LTCBTC,0.01561,0.0158,0.01373,0.01493,14414.44,215.5
2018-02-01,LTCBTC,0.016,0.0162,0.01508,0.01561,12908.72,205.43
2018-01-31,LTCBTC,0.0163,0.0165,0.0159,0.016,12151.12,196.18
2018-01-30,LTCBTC,0.01604,0.01654,0.01595,0.0163,12013.68,195.17
2018-01-29,LTCBTC,0.01659,0.0166,0.01602,0.01604,12151.87,196.91
2018-01-28,LTCBTC,0.01581,0.01659,0.01563,0.01659,12018.38,192.99
2018-01-27,LTCBTC,0.016,0.0161,0.0157,0.01581,12303.51,195.88
2018-01-26,LTCBTC,0.01608,0.01615,0.01569,0.016,12912.18,206.55
2018-01-25,LTCBTC,0.01597,0.01619,0.0158,0.01608,13584.67,217.92
2018-01-24,LTCBTC,0.01635,0.01646,0.01597,0.01597,12486.69,202.69
2018-01-23,LTCBTC,0.01629,0.01641,0.01621,0.01635,3095.61,50.51
2018-01-22,LTCBTC,0.01629,0.01629,0.01629,0.01629,0.0,0.0
2018-01-21,LTCBTC,0.01637,0.01652,0.0162,0.01629,1296.72,21.26
2018-01-20,LTCBTC,0.01653,0.01682,0.01605,0.01643,7040.28,115.97
2018-01-19,LTCBTC,0.0168,0.0172,0.01642,0.01653,8483.1,142.7
2018-01-18,LTCBTC,0.0169,0.01715,0.01644,0.01674,3879.66,65.03
2018-01-17,LTCBTC,0.01641,0.0171,0.01512,0.0169,8178.47,134.68
2018-01-16,LTCBTC,0.01712,0.0173,0.015,0.01641,13769.54,231.73
2018-01-15,LTCBTC,0.0173,0.0176,0.0168,0.01712,10848.49,186.74
2018-01-14,LTCBTC,0.01782,0.01877,0.0173,0.0173,13170.14,235.62
2018-01-13,LTCBTC,0.01699,0.0183,0.0168,0.01782,9234.27,160.12
2018-01-12,LTCBTC,0.0169,0.01725,0.01683,0.01699,4027.74,68.52
2018-01-11,LTCBTC,0.01665,0.01725,0.01663,0.0169,10863.35,183.69
2018-01-10,LTCBTC,0.01704,0.01715,0.01665,0.01665,10734.09,182.09
2018-01-09,LTCBTC,0.01692,0.01711,0.01648,0.01704,10124.35,169.69
2018-01-08,LTCBTC,0.0166,0.0171,0.01623,0.01692,13321.65,223.04
2018-01-07,LTCBTC,0.01614,0.01707,0.016,0.0166,14801.92,245.47
2018-01-06,LTCBTC,0.01429,0.01838,0.01399,0.01614,16761.65,275.03
2018-01-05,LTCBTC,0.0156,0.01628,0.01405,0.01429,12458.74,190.28
2018-01-04,LTCBTC,0.01614,0.0164,0.01536,0.0156,13750.54,216.52
2018-01-03,LTCBTC,0.01671,0.01719,0.01613,0.01614,13042.26,215.47
2018-01-02,LTCBTC,0.01642,0.01851,0.01635,0.01671,12557.91,219.69
2018-01-01,LTCBTC,0.01638,0.01696,0.016,0.01642,11490.52,191.24
2017-12-31,LTCBTC,0.01677,0.01692,0.016,0.01638,12750.19,210.07
2017-12-30,LTCBTC,0.01681,0.01696,0.01627,0.01677,12836.4,214.35
2017-12-29,LTCBTC,0.01738,0.01738,0.0167,0.01681,13070.99,222.41
2017-12-28,LTCBTC,0.01703,0.0175,0.0168,0.01738,12091.06,207.69
2017-12-27,LTCBTC,0.0177,0.0178,0.01666,0.01703,12327.06,214.15
2017-12-26,LTCBTC,0.01916,0.01921,0.01713,0.0177,10565.44,191.44
2017-12-25,LTCBTC,0.01937,0.01992,0.01907,0.01916,10157.64,197.88
2017-12-24,LTCBTC,0.01909,0.01958,0.0189,0.01937,10315.12,199.19
2017-12-23,LTCBTC,0.01865,0.0195,0.01855,0.01909,11634.29,222.14
2017-12-22,LTCBTC,0.0195,0.01967,0.0165,0.01865,15260.84,283.58
2017-12-21,LTCBTC,0.01846,0.0197,0.01842,0.0195,12213.78,231.67
2017-12-20,LTCBTC,0.01972,0.01978,0.01839,0.01846,13335.09,253.71
2017-12-19,LTCBTC,0.01866,0.0202,0.01836,0.01972,12064.73,232.84
2017-12-18,LTCBTC,0.01664,0.01921,0.01636,0.01866,12709.65,218.99
2017-12-17,LTCBTC,0.01539,0.01707,0.01535,0.01664,11915.81,195.58
2017-12-16,LTCBTC,0.01691,0.0173,0.01509,0.01539,7994.82,132.04
2017-12-15,LTCBTC,0.01661,0.01784,0.014,0.01691,16700.5,271.6
2017-12-14,LTCBTC,0.01823,0.01888,0.01559,0.01661,15486.83,269.52
2017-12-13,LTCBTC,0.01774,0.01965,0.01701,0.01823,17105.25,312.24
2017-12-12,LTCBTC,0.0126,0.0195,0.01208,0.01774,27587.29,443.46
2017-12-11,LTCBTC,0.009675,0.01345,0.009005,0.0126,25668.35,275.18
2017-12-10,LTCBTC,0.01014,0.01026,0.009,0.009675,20906.37,205.03
2017-12-09,LTCBTC,0.007618,0.01035,0.007502,0.01014,30111.49,285.11
2017-12-08,LTCBTC,0.005668,0.008559,0.005337,0.007618,37051.91,255.16
2017-12-07,LTCBTC,0.007172,0.007208,0.0055,0.005668,33429.78,212.23
2017-12-06,LTCBTC,0.0086,0.008608,0.006849,0.007172,27813.65,218.91
2017-12-05,LTCBTC,0.008896,0.00897,0.008501,0.0086,22682.17,197.78
2017-12-04,LTCBTC,0.009013,0.009014,0.008619,0.008896,21133.27,185.97
2017-12-03,LTCBTC,0.009079,0.009124,0.00875,0.009013,22902.82,205.2
2017-12-02,LTCBTC,0.00904,0.009368,0.008815,0.009079,22327.43,203.2
2017-12-01,LTCBTC,0.008687,0.00922,0.008409,0.00904,23959.89,211.1
2017-11-30,LTCBTC,0.00866,0.0091,0.008339,0.008687,23800.51,205.58
2017-11-29,LTCBTC,0.009467,0.00957,0.0086,0.00866,16997.18,154.2
2017-11-28,LTCBTC,0.009333,0.009579,0.009136,0.009467,20378.33,190.78
2017-11-27,LTCBTC,0.009238,0.00959,0.008949,0.009333,21346.74,198.46
2017-11-26,LTCBTC,0.01008,0.01018,0.008907,0.009238,20500.98,194.15
2017-11-25,LTCBTC,0.009425,0.01019,0.009207,0.01008,22131.23,214.4
2017-11-24,LTCBTC,0.009125,0.009472,0.0088,0.009425,22129.8,202.66
2017-11-23,LTCBTC,0.008701,0.0094,0.008636,0.009125,19533.63,175.84
2017-11-22,LTCBTC,0.008635,0.008711,0.008522,0.008701,20601.16,178.17
2017-11-21,LTCBTC,0.008749,0.00887,0.008521,0.008635,23322.76,203.08
2017-11-20,LTCBTC,0.008902,0.009084,0.0087,0.008749,20740.53,184.25
2017-11-19,LTCBTC,0.008945,0.0093,0.008646,0.008902,22169.01,198.34
2017-11-18,LTCBTC,0.008762,0.008947,0.008618,0.008945,22309.38,195.93
2017-11-17,LTCBTC,0.009028,0.0091,0.008404,0.008762,23089.76,200.92
2017-11-16,LTCBTC,0.008749,0.009436,0.0081,0.009028,24121.23,208.98
2017-11-15,LTCBTC,0.009577,0.009577,0.00861,0.008749,24850.96,224.66
2017-11-14,LTCBTC,0.009385,0.00965,0.0091,0.009577,22841.16,214.89
2017-11-13,LTCBTC,0.009811,0.0102,0.009,0.009385,21157.42,202.43
2017-11-12,LTCBTC,0.009786,0.01049,0.0091,0.009811,23969.69,234.61
2017-11-11,LTCBTC,0.008944,0.01008,0.008806,0.009786,23292.29,219.01
2017-11-10,LTCBTC,0.009117,0.00931,0.0086,0.008944,22986.07,206.35
2017-11-09,LTCBTC,0.008438,0.009322,0.008372,0.009117,20619.33,182.5
2017-11-08,LTCBTC,0.008638,0.0088,0.007692,0.008438,28105.27,237.05
2017-11-07,LTCBTC,0.007899,0.009099,0.007671,0.008638,27945.7,228.57
2017-11-06,LTCBTC,0.007359,0.007995,0.007359,0.007899,26139.0,199.3
2017-11-05,LTCBTC,0.007445,0.007596,0.00714,0.007359,24371.94,179.67
2017-11-04,LTCBTC,0.007807,0.008022,0.007287,0.007445,24198.6,184.61
2017-11-03,LTCBTC,0.007746,0.0079,0.007152,0.007807,26343.74,201.11
2017-11-02,LTCBTC,0.007871,0.008006,0.006801,0.007746,27228.66,206.75
2017-11-01,LTCBTC,0.008519,0.008784,0.007871,0.007871,22830.85,191.74
2017-10-31,LTCBTC,0.009269,0.009272,0.008518,0.008519,68626.56,624.24
2017-10-30,LTCBTC,0.009201,0.009516,0.009107,0.009187,24546.65,228.14
2017-10-29,LTCBTC,0.009492,0.009785,0.00918,0.009201,20613.61,195.36
2017-10-28,LTCBTC,0.009603,0.009603,0.009306,0.009492,19856.08,188.96
2017-10-27,LTCBTC,0.009498,0.0097,0.00929,0.009603,18945.64,180.1
2017-10-26,LTCBTC,0.009799,0.009848,0.009335,0.009498,20094.82,192.92
2017-10-25,LTCBTC,0.01019,0.0102,0.00973,0.009799,20364.25,203.19
2017-10-24,LTCBTC,0.01039,0.011,0.00965,0.01019,27534.48,284.76
2017-10-23,LTCBTC,0.009458,0.011,0.008,0.01039,36201.7,349.57
2017-10-22,LTCBTC,0.009628,0.0098,0.009287,0.009458,19378.41,186.14
2017-10-21,LTCBTC,0.0101,0.0101,0.009147,0.009628,21203.01,203.98
2017-10-20,LTCBTC,0.01049,0.01061,0.01,0.0101,18765.63,193.94
2017-10-19,LTCBTC,0.01095,0.011,0.0104,0.01049,17965.25,191.12
2017-10-18,LTCBTC,0.01065,0.01114,0.0103,0.01095,7078.43,76.74
2017-10-17,LTCBTC,0.01125,0.01138,0.01048,0.01065,902.14,9.88
2017-10-16,LTCBTC,0.01161,0.01163,0.01114,0.01125,600.59,6.81
2017-10-15,LTCBTC,0.01104,0.01208,0.01091,0.01161,1346.21,15.57
2017-10-14,LTCBTC,0.01043,0.01162,0.01031,0.01104,947.56,10.31
2017-10-13,LTCBTC,0.0109,0.01101,0.00986,0.01043,1715.84,17.71
2017-10-12,LTCBTC,0.01059,0.01101,0.01,0.0109,1642.15,16.98
2017-10-11,LTCBTC,0.01052,0.0107,0.0104,0.01059,639.98,6.76
2017-10-10,LTCBTC,0.01036,0.01067,0.01026,0.01052,1340.5,13.98
2017-10-09,LTCBTC,0.01159,0.01163,0.00996,0.01036,1313.33,14.06
2017-10-08,LTCBTC,0.0119,0.01195,0.01159,0.01159,589.01,6.93
2017-10-07,LTCBTC,0.01194,0.012,0.01179,0.0119,615.01,7.29
2017-10-06,LTCBTC,0.01192,0.01207,0.01187,0.01194,301.64,3.6
2017-10-05,LTCBTC,0.01214,0.01223,0.01184,0.01192,604.69,7.26
2017-10-04,LTCBTC,0.01217,0.01232,0.01205,0.01214,569.15,6.95
2017-10-03,LTCBTC,0.01212,0.01227,0.01201,0.01217,831.61,10.07
2017-10-02,LTCBTC,0.01243,0.01333,0.01206,0.01212,2886.4,35.77
2017-10-01,LTCBTC,0.01269,0.01279,0.01242,0.01243,362.3,4.56
2017-09-30,LTCBTC,0.01277,0.0129,0.0126,0.01269,482.75,6.15
2017-09-29,LTCBTC,0.01313,0.01318,0.01253,0.01277,1555.37,19.79
2017-09-28,LTCBTC,0.01365,0.01365,0.013,0.01313,950.62,12.6
2017-09-27,LTCBTC,0.01355,0.01368,0.01324,0.01365,1140.0,15.31
2017-09-26,LTCBTC,0.0134,0.01365,0.01328,0.01355,1104.75,14.79
2017-09-25,LTCBTC,0.01306,0.01346,0.0128,0.0134,826.91,10.87
2017-09-24,LTCBTC,0.01308,0.01317,0.01286,0.01306,842.7,10.96
2017-09-23,LTCBTC,0.01323,0.01337,0.01285,0.01308,732.51,9.55
2017-09-22,LTCBTC,0.01293,0.01342,0.01261,0.01323,1199.06,15.51
2017-09-21,LTCBTC,0.01335,0.01353,0.0127,0.01293,1618.47,21.16
2017-09-20,LTCBTC,0.01356,0.01366,0.01322,0.01335,1269.67,17.0
2017-09-19,LTCBTC,0.0137,0.014,0.01331,0.01356,1235.4,16.86
2017-09-18,LTCBTC,0.01393,0.01416,0.0137,0.0137,1034.94,14.39
2017-09-17,LTCBTC,0.01409,0.01423,0.01358,0.01393,1259.52,17.56
2017-09-16,LTCBTC,0.01405,0.0147,0.01393,0.01409,2236.17,31.75
2017-09-15,LTCBTC,0.014,0.01504,0.01141,0.01405,5063.25,69.68
2017-09-14,LTCBTC,0.01579,0.016,0.01392,0.014,2684.78,39.88
2017-09-13,LTCBTC,0.01592,0.01609,0.01529,0.01579,2565.93,40.08
2017-09-12,LTCBTC,0.01616,0.01645,0.01591,0.01592,958.91,15.53
2017-09-11,LTCBTC,0.01595,0.01648,0.01578,0.01616,1009.86,16.36
2017-09-10,LTCBTC,0.01668,0.0174,0.0155,0.01595,2644.31,43.14
2017-09-09,LTCBTC,0.01675,0.0169,0.01622,0.01668,990.37,16.36
2017-09-08,LTCBTC,0.01739,0.01759,0.01614,0.01675,1952.45,33.17
2017-09-07,LTCBTC,0.0177,0.0177,0.01698,0.01739,785.56,13.67
2017-09-06,LTCBTC,0.01666,0.0178,0.01666,0.0177,1650.14,28.33
2017-09-05,LTCBTC,0.0161,0.01666,0.01547,0.01666,1969.76,31.89
2017-09-04,LTCBTC,0.01716,0.01732,0.0151,0.0161,2167.43,34.9
2017-09-03,LTCBTC,0.01712,0.01774,0.01667,0.01716,1335.38,23.05
2017-09-02,LTCBTC,0.01794,0.019,0.01636,0.01712,2686.54,46.62
2017-09-01,LTCBTC,0.01548,0.01859,0.01487,0.01794,4758.55,80.71
2017-08-31,LTCBTC,0.01405,0.0157,0.014,0.01548,2547.48,37.2
2017-08-30,LTCBTC,0.01386,0.01435,0.01353,0.01405,1618.68,22.37
2017-08-29,LTCBTC,0.01449,0.0145,0.0131,0.01386,1925.44,26.78
2017-08-28,LTCBTC,0.01412,0.01497,0.01369,0.01449,2072.97,29.94
2017-08-27,LTCBTC,0.01198,0.01482,0.01182,0.01412,3429.03,46.1
2017-08-26,LTCBTC,0.01171,0.01212,0.01137,0.01198,1581.98,18.55
2017-08-25,LTCBTC,0.01158,0.01188,0.01144,0.01171,1192.93,13.9
2017-08-24,LTCBTC,0.013,0.013,0.01153,0.01158,1987.91,24.49
2017-08-23,LTCBTC,0.01125,0.014,0.01113,0.013,2883.87,36.66
2017-08-22,LTCBTC,0.01165,0.01165,0.01165,0.01165,0.0,0.0
2017-08-21,LTCBTC,0.01127,0.0118,0.0005102,0.01165,1153.76,13.25
2017-08-20,LTCBTC,0.01022,0.0115,0.01022,0.01127,1348.74,14.86
2017-08-19,LTCBTC,0.01141,0.01141,0.01022,0.01022,2151.3,23.38
2017-08-18,LTCBTC,0.01,0.01158,0.01,0.01141,3658.81,40.35
2017-08-17,LTCBTC,0.0103,0.01043,0.009961,0.01,1097.6,11.18
2017-08-16,LTCBTC,0.01052,0.01132,0.01005,0.0103,969.0,10.22
2017-08-15,LTCBTC,0.01056,0.01131,0.009841,0.01046,1972.43,20.63
2017-08-14,LTCBTC,0.01113,0.01155,0.0105,0.01056,1992.51,21.62
2017-08-13,LTCBTC,0.01216,0.01216,0.01094,0.01113,1537.77,17.41
