Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-06-10,XEMBTC,3.252e-05,3.35e-05,3.116e-05,3.172e-05,32026.42,1.03
2018-06-09,XEMBTC,3.263e-05,3.4e-05,3.226e-05,3.252e-05,14729.17,0.4879
2018-06-08,XEMBTC,3.327e-05,3.345e-05,3.2e-05,3.263e-05,18011.84,0.592
2018-06-07,XEMBTC,3.265e-05,3.571e-05,3.265e-05,3.327e-05,66870.1,2.28
2018-06-06,XEMBTC,3.291e-05,3.311e-05,3.251e-05,3.265e-05,14842.57,0.4873
2018-06-05,XEMBTC,3.34e-05,3.34e-05,3.227e-05,3.291e-05,26689.91,0.8716
2018-06-04,XEMBTC,3.413e-05,3.432e-05,3.251e-05,3.34e-05,25748.2,0.8558
2018-06-03,XEMBTC,3.435e-05,3.542e-05,3.401e-05,3.413e-05,24946.03,0.8662
2018-06-02,XEMBTC,3.39e-05,3.453e-05,3.282e-05,3.435e-05,20544.33,0.6917
2018-06-01,XEMBTC,3.286e-05,3.422e-05,3.256e-05,3.39e-05,44882.85,1.5
2018-05-31,XEMBTC,3.206e-05,3.286e-05,3.1e-05,3.286e-05,24181.79,0.7774
2018-05-30,XEMBTC,3.221e-05,3.306e-05,3.179e-05,3.206e-05,41596.3,1.35
2018-05-29,XEMBTC,3.235e-05,3.405e-05,3.181e-05,3.221e-05,72643.64,2.37
2018-05-28,XEMBTC,3.472e-05,3.54e-05,3.201e-05,3.235e-05,56357.9,1.87
2018-05-27,XEMBTC,3.528e-05,3.676e-05,3.41e-05,3.472e-05,33026.63,1.16
2018-05-26,XEMBTC,3.524e-05,3.63e-05,3.497e-05,3.528e-05,20320.27,0.7192
2018-05-25,XEMBTC,3.67e-05,3.788e-05,3.524e-05,3.524e-05,30852.67,1.12
2018-05-24,XEMBTC,3.536e-05,3.673e-05,3.4e-05,3.67e-05,26372.51,0.9249
2018-05-23,XEMBTC,3.591e-05,3.72e-05,3.35e-05,3.536e-05,62027.41,2.18
2018-05-22,XEMBTC,3.681e-05,3.782e-05,3.571e-05,3.591e-05,49215.26,1.8
2018-05-21,XEMBTC,3.789e-05,3.89e-05,3.65e-05,3.681e-05,37457.79,1.4
2018-05-20,XEMBTC,3.76e-05,3.89e-05,3.749e-05,3.789e-05,32189.62,1.22
2018-05-19,XEMBTC,3.76e-05,3.804e-05,3.706e-05,3.76e-05,13436.52,0.5064
2018-05-18,XEMBTC,3.799e-05,3.999e-05,3.675e-05,3.76e-05,61699.87,2.32
2018-05-17,XEMBTC,3.86e-05,3.936e-05,3.65e-05,3.799e-05,50751.37,1.92
2018-05-16,XEMBTC,4.05e-05,4.126e-05,3.841e-05,3.86e-05,39515.58,1.57
2018-05-15,XEMBTC,4.172e-05,4.296e-05,4.05e-05,4.05e-05,26737.15,1.11
2018-05-14,XEMBTC,4.133e-05,4.515e-05,3.979e-05,4.172e-05,89008.44,3.79
2018-05-13,XEMBTC,3.93e-05,4.134e-05,3.867e-05,4.133e-05,25626.19,1.02
2018-05-12,XEMBTC,3.878e-05,4.135e-05,3.657e-05,3.93e-05,47023.41,1.81
2018-05-11,XEMBTC,3.934e-05,3.978e-05,3.598e-05,3.878e-05,58791.97,2.23
2018-05-10,XEMBTC,4.1e-05,4.134e-05,3.91e-05,3.934e-05,24398.99,0.9814
2018-05-09,XEMBTC,4.104e-05,4.18e-05,3.9e-05,4.1e-05,27039.54,1.1
2018-05-08,XEMBTC,4.25e-05,4.25e-05,4.005e-05,4.104e-05,57612.33,2.38
2018-05-07,XEMBTC,4.329e-05,4.329e-05,3.974e-05,4.25e-05,37925.68,1.57
2018-05-06,XEMBTC,4.356e-05,4.443e-05,4.153e-05,4.329e-05,73553.09,3.14
2018-05-05,XEMBTC,4.42e-05,4.585e-05,4.311e-05,4.356e-05,47605.46,2.11
2018-05-04,XEMBTC,4.471e-05,4.513e-05,4.401e-05,4.42e-05,35916.22,1.59
2018-05-03,XEMBTC,4.586e-05,4.631e-05,4.394e-05,4.471e-05,34025.43,1.54
2018-05-02,XEMBTC,4.451e-05,4.614e-05,4.41e-05,4.586e-05,45355.09,2.06
2018-05-01,XEMBTC,4.464e-05,4.47e-05,4.343e-05,4.451e-05,23751.57,1.05
2018-04-30,XEMBTC,4.5e-05,4.589e-05,4.4e-05,4.464e-05,74950.77,3.36
2018-04-29,XEMBTC,4.479e-05,4.583e-05,4.305e-05,4.5e-05,68312.37,3.04
2018-04-28,XEMBTC,4.3e-05,4.51e-05,4.212e-05,4.479e-05,48385.8,2.11
2018-04-27,XEMBTC,4.323e-05,4.431e-05,4.208e-05,4.3e-05,59888.23,2.59
2018-04-26,XEMBTC,4.057e-05,4.379e-05,4.016e-05,4.323e-05,66046.75,2.8
2018-04-25,XEMBTC,4.371e-05,4.589e-05,4.005e-05,4.057e-05,126632.86,5.35
2018-04-24,XEMBTC,4.372e-05,4.526e-05,4.305e-05,4.371e-05,62858.72,2.77
2018-04-23,XEMBTC,4.39e-05,4.46e-05,4.3e-05,4.372e-05,29262.75,1.28
2018-04-22,XEMBTC,4.324e-05,4.49e-05,4.241e-05,4.39e-05,28690.91,1.25
2018-04-21,XEMBTC,4.563e-05,4.7e-05,4.215e-05,4.324e-05,97912.04,4.35
2018-04-20,XEMBTC,4.62e-05,4.726e-05,4.509e-05,4.563e-05,43064.07,1.98
2018-04-19,XEMBTC,4.5e-05,4.691e-05,4.426e-05,4.62e-05,33602.33,1.53
2018-04-18,XEMBTC,4.186e-05,4.591e-05,4.186e-05,4.5e-05,62243.07,2.75
2018-04-17,XEMBTC,4.241e-05,4.3e-05,4.096e-05,4.186e-05,74807.21,3.14
2018-04-16,XEMBTC,4.188e-05,4.4e-05,4.0e-05,4.241e-05,95601.18,4.0
2018-04-15,XEMBTC,3.705e-05,4.189e-05,3.672e-05,4.188e-05,146408.62,5.81
2018-04-14,XEMBTC,3.548e-05,3.827e-05,3.52e-05,3.705e-05,46097.11,1.68
2018-04-13,XEMBTC,3.5e-05,3.749e-05,3.435e-05,3.548e-05,83429.04,3.03
2018-04-12,XEMBTC,3.563e-05,3.65e-05,3.321e-05,3.5e-05,70912.97,2.46
2018-04-11,XEMBTC,3.57e-05,3.647e-05,3.439e-05,3.563e-05,37172.73,1.31
2018-04-10,XEMBTC,3.452e-05,3.585e-05,3.385e-05,3.57e-05,45982.62,1.6
2018-04-09,XEMBTC,3.497e-05,3.535e-05,3.33e-05,3.452e-05,40740.18,1.4
2018-04-08,XEMBTC,3.4e-05,3.531e-05,3.38e-05,3.497e-05,13093.91,0.4553
2018-04-07,XEMBTC,3.451e-05,3.53e-05,3.35e-05,3.4e-05,18098.17,0.6224
2018-04-06,XEMBTC,3.417e-05,3.56e-05,3.34e-05,3.451e-05,30964.66,1.06
2018-04-05,XEMBTC,3.38e-05,3.554e-05,3.38e-05,3.417e-05,29753.58,1.03
2018-04-04,XEMBTC,3.6e-05,3.75e-05,3.31e-05,3.38e-05,25711.37,0.8977
2018-04-03,XEMBTC,3.343e-05,3.6e-05,3.343e-05,3.6e-05,26859.37,0.9407
2018-04-02,XEMBTC,3.519e-05,3.554e-05,3.312e-05,3.343e-05,33090.06,1.14
2018-04-01,XEMBTC,3.748e-05,3.787e-05,3.304e-05,3.519e-05,37492.79,1.31
2018-03-31,XEMBTC,3.794e-05,3.799e-05,3.602e-05,3.748e-05,16014.89,0.5953
2018-03-30,XEMBTC,3.751e-05,3.935e-05,3.59e-05,3.794e-05,40824.54,1.51
2018-03-29,XEMBTC,3.777e-05,3.94e-05,3.66e-05,3.751e-05,33558.87,1.27
2018-03-28,XEMBTC,3.919e-05,3.922e-05,3.712e-05,3.777e-05,20656.1,0.7841
2018-03-27,XEMBTC,3.936e-05,4.018e-05,3.7e-05,3.919e-05,32993.9,1.29
2018-03-26,XEMBTC,4.184e-05,4.278e-05,3.701e-05,3.936e-05,62730.8,2.56
2018-03-25,XEMBTC,4.123e-05,4.37e-05,4.01e-05,4.184e-05,63226.86,2.63
2018-03-24,XEMBTC,4.0e-05,4.156e-05,3.9e-05,4.123e-05,54029.71,2.2
2018-03-23,XEMBTC,4.207e-05,4.289e-05,3.99e-05,4.0e-05,71073.55,2.92
2018-03-22,XEMBTC,4.188e-05,4.385e-05,4.166e-05,4.207e-05,49127.52,2.09
2018-03-21,XEMBTC,4.475e-05,4.542e-05,4.097e-05,4.188e-05,129575.24,5.62
2018-03-20,XEMBTC,4.3e-05,5.5e-05,3.938e-05,4.475e-05,211562.83,9.75
2018-03-19,XEMBTC,4.424e-05,4.62e-05,4.211e-05,4.3e-05,52835.38,2.33
2018-03-18,XEMBTC,4.717e-05,4.85e-05,4.423e-05,4.424e-05,71771.09,3.34
2018-03-17,XEMBTC,4.796e-05,4.83e-05,4.69e-05,4.717e-05,27340.39,1.3
2018-03-16,XEMBTC,4.954e-05,5.099e-05,4.69e-05,4.796e-05,56905.55,2.76
2018-03-15,XEMBTC,5.035e-05,5.2e-05,4.745e-05,4.954e-05,70890.5,3.55
2018-03-14,XEMBTC,5.099e-05,6.142e-05,4.85e-05,5.035e-05,288037.28,15.96
2018-03-13,XEMBTC,4.484e-05,5.23e-05,4.405e-05,5.099e-05,136113.83,6.51
2018-03-12,XEMBTC,4.31e-05,4.7e-05,4.181e-05,4.484e-05,49831.78,2.17
2018-03-11,XEMBTC,4.356e-05,4.357e-05,4.2e-05,4.31e-05,23865.1,1.02
2018-03-10,XEMBTC,4.126e-05,4.356e-05,4.04e-05,4.356e-05,40684.71,1.73
2018-03-09,XEMBTC,4.01e-05,4.418e-05,4.005e-05,4.126e-05,68254.13,2.9
2018-03-08,XEMBTC,3.796e-05,4.199e-05,3.676e-05,4.01e-05,54118.37,2.14
2018-03-07,XEMBTC,3.661e-05,3.905e-05,3.601e-05,3.796e-05,35852.86,1.34
2018-03-06,XEMBTC,3.795e-05,3.904e-05,3.534e-05,3.661e-05,60015.77,2.23
2018-03-05,XEMBTC,3.649e-05,4.0e-05,3.501e-05,3.795e-05,82818.26,3.1
2018-03-04,XEMBTC,3.644e-05,3.755e-05,3.5e-05,3.649e-05,70501.79,2.56
2018-03-03,XEMBTC,4.05e-05,4.152e-05,3.625e-05,3.644e-05,42424.81,1.64
2018-03-02,XEMBTC,4.171e-05,4.183e-05,3.85e-05,4.05e-05,50591.8,2.06
2018-03-01,XEMBTC,4.401e-05,4.403e-05,4.101e-05,4.171e-05,57366.6,2.42
2018-02-28,XEMBTC,4.206e-05,4.45e-05,4.175e-05,4.401e-05,42141.43,1.81
2018-02-27,XEMBTC,4.479e-05,4.518e-05,4.175e-05,4.206e-05,48943.78,2.11
2018-02-26,XEMBTC,4.618e-05,4.68e-05,4.201e-05,4.479e-05,44741.21,2.0
2018-02-25,XEMBTC,4.543e-05,4.72e-05,4.53e-05,4.618e-05,33611.48,1.55
2018-02-24,XEMBTC,4.673e-05,4.75e-05,4.532e-05,4.543e-05,48335.8,2.26
2018-02-23,XEMBTC,4.464e-05,4.79e-05,4.31e-05,4.673e-05,46237.3,2.1
2018-02-22,XEMBTC,4.511e-05,4.679e-05,4.255e-05,4.464e-05,66629.69,3.0
2018-02-21,XEMBTC,4.56e-05,4.75e-05,4.356e-05,4.511e-05,120712.38,5.47
2018-02-20,XEMBTC,4.883e-05,4.91e-05,4.201e-05,4.56e-05,150481.35,7.03
2018-02-19,XEMBTC,5.025e-05,5.114e-05,4.794e-05,4.883e-05,197833.31,9.78
2018-02-18,XEMBTC,5.369e-05,5.375e-05,4.802e-05,5.025e-05,141468.61,7.2
2018-02-17,XEMBTC,5.3e-05,5.75e-05,5.258e-05,5.369e-05,162523.67,8.91
2018-02-16,XEMBTC,5.553e-05,5.553e-05,5.061e-05,5.3e-05,374300.73,19.89
2018-02-15,XEMBTC,5.915e-05,5.994e-05,5.535e-05,5.553e-05,241703.51,13.92
2018-02-14,XEMBTC,6.017e-05,6.099e-05,5.847e-05,5.915e-05,235852.41,14.1
2018-02-13,XEMBTC,5.958e-05,6.133e-05,5.866e-05,6.017e-05,332943.68,20.01
2018-02-12,XEMBTC,6.0e-05,6.191e-05,5.88e-05,5.958e-05,283462.69,17.08
2018-02-11,XEMBTC,6.189e-05,6.245e-05,5.834e-05,6.0e-05,266236.2,16.05
2018-02-10,XEMBTC,6.389e-05,6.4e-05,6.101e-05,6.189e-05,622429.07,39.07
2018-02-09,XEMBTC,5.875e-05,6.639e-05,5.6e-05,6.389e-05,5565674.89,343.72
2018-02-08,XEMBTC,6.72e-05,6.81e-05,5.707e-05,5.875e-05,1331198.76,83.44
2018-02-07,XEMBTC,7.13e-05,7.7e-05,6.088e-05,6.72e-05,304535.22,21.46
2018-02-06,XEMBTC,6.476e-05,7.3e-05,6.05e-05,7.13e-05,130944.79,8.78
2018-02-05,XEMBTC,6.718e-05,7.155e-05,6.214e-05,6.476e-05,155019.92,10.36
2018-02-04,XEMBTC,7.047e-05,7.28e-05,6.645e-05,6.718e-05,108368.13,7.41
2018-02-03,XEMBTC,6.666e-05,7.2e-05,6.45e-05,7.047e-05,151250.01,10.38
2018-02-02,XEMBTC,7.479e-05,7.684e-05,6.2e-05,6.666e-05,241142.77,16.38
2018-02-01,XEMBTC,7.99e-05,8.3e-05,7.204e-05,7.479e-05,200775.39,15.64
2018-01-31,XEMBTC,8.161e-05,8.449e-05,7.6e-05,7.99e-05,162969.24,12.86
2018-01-30,XEMBTC,8.537e-05,8.593e-05,7.992e-05,8.161e-05,199661.06,16.4
2018-01-29,XEMBTC,8.816e-05,9.0e-05,8.306e-05,8.537e-05,182019.85,15.75
2018-01-28,XEMBTC,9.23e-05,9.23e-05,8.553e-05,8.816e-05,112568.28,9.86
2018-01-27,XEMBTC,7.901e-05,9.3e-05,7.809e-05,9.23e-05,266447.49,22.36
2018-01-26,XEMBTC,8.541e-05,8.97e-05,7.606e-05,7.901e-05,196104.98,16.02
2018-01-25,XEMBTC,8.471e-05,8.697e-05,8.359e-05,8.541e-05,96488.5,8.23
2018-01-24,XEMBTC,8.582e-05,8.795e-05,8.371e-05,8.471e-05,82764.16,7.09
2018-01-23,XEMBTC,8.885e-05,8.999e-05,8.504e-05,8.582e-05,31783.61,2.77
2018-01-22,XEMBTC,8.885e-05,8.885e-05,8.885e-05,8.885e-05,0.0,0.0
2018-01-21,XEMBTC,9.245e-05,9.324e-05,8.885e-05,8.885e-05,21731.91,1.99
2018-01-20,XEMBTC,9.252e-05,9.659e-05,8.861e-05,9.121e-05,84832.71,7.84
2018-01-19,XEMBTC,9.214e-05,9.549e-05,8.892e-05,9.255e-05,93905.95,8.73
2018-01-18,XEMBTC,8.95e-05,9.599e-05,8.681e-05,9.214e-05,56176.08,5.17
2018-01-17,XEMBTC,8.839e-05,9.3e-05,7.71e-05,8.95e-05,248226.3,20.61
2018-01-16,XEMBTC,0.0001013,0.0001015,7.7e-05,8.839e-05,540119.47,49.13
2018-01-15,XEMBTC,9.717e-05,0.0001043,9.545e-05,0.0001013,123666.95,12.47
2018-01-14,XEMBTC,0.0001022,0.0001026,9.468e-05,9.717e-05,136357.77,13.36
2018-01-13,XEMBTC,9.878e-05,0.000109,9.751e-05,0.0001022,131825.92,13.64
2018-01-12,XEMBTC,9.595e-05,9.851e-05,9.241e-05,9.792e-05,32270.79,3.07
2018-01-11,XEMBTC,9.5e-05,0.000103,9.006e-05,9.595e-05,289987.92,27.82
2018-01-10,XEMBTC,0.0001075,0.0001075,9.16e-05,9.5e-05,243776.68,23.95
2018-01-09,XEMBTC,0.0001067,0.00011,0.0001,0.0001075,156333.11,16.6
2018-01-08,XEMBTC,0.0001105,0.0001119,0.0001019,0.0001067,194143.4,20.61
2018-01-07,XEMBTC,9.799e-05,0.0001145,9.451e-05,0.0001105,226842.07,23.81
2018-01-06,XEMBTC,9.148e-05,0.0001045,8.701e-05,9.799e-05,277593.32,26.59
2018-01-05,XEMBTC,0.000109,0.000116,8.654e-05,9.148e-05,347562.23,34.99
2018-01-04,XEMBTC,0.0001188,0.000135,0.0001016,0.000109,609281.15,73.33
2018-01-03,XEMBTC,7.798e-05,0.0001268,7.643e-05,0.0001188,702071.6,67.47
2018-01-02,XEMBTC,7.675e-05,8.33e-05,7.003e-05,7.798e-05,401919.94,31.23
2018-01-01,XEMBTC,7.228e-05,7.681e-05,7.115e-05,7.675e-05,193617.68,14.47
2017-12-31,XEMBTC,7.229e-05,7.587e-05,6.801e-05,7.228e-05,173517.55,12.43
2017-12-30,XEMBTC,7.19e-05,7.393e-05,6.639e-05,7.229e-05,191482.4,13.57
2017-12-29,XEMBTC,6.304e-05,7.2e-05,6.134e-05,7.19e-05,232943.53,15.8
2017-12-28,XEMBTC,6.05e-05,6.389e-05,5.755e-05,6.304e-05,131770.71,8.04
2017-12-27,XEMBTC,6.2e-05,6.333e-05,5.709e-05,6.05e-05,190583.66,11.48
2017-12-26,XEMBTC,7.282e-05,7.3e-05,5.755e-05,6.2e-05,321916.89,20.4
2017-12-25,XEMBTC,6.501e-05,7.897e-05,6.5e-05,7.282e-05,369893.22,27.03
2017-12-24,XEMBTC,6.32e-05,6.88e-05,5.895e-05,6.501e-05,298592.53,19.13
2017-12-23,XEMBTC,5.942e-05,6.349e-05,5.8e-05,6.32e-05,169494.32,10.35
2017-12-22,XEMBTC,6.201e-05,6.464e-05,5.084e-05,5.942e-05,387279.08,23.01
2017-12-21,XEMBTC,5.44e-05,6.339e-05,5.415e-05,6.201e-05,259505.04,15.38
2017-12-20,XEMBTC,5.299e-05,5.56e-05,4.801e-05,5.44e-05,332094.63,17.63
2017-12-19,XEMBTC,4.5e-05,5.55e-05,4.46e-05,5.299e-05,708235.43,36.47
2017-12-18,XEMBTC,3.653e-05,5.013e-05,3.653e-05,4.5e-05,679089.76,29.73
2017-12-17,XEMBTC,3.395e-05,3.7e-05,3.308e-05,3.653e-05,265127.25,9.38
2017-12-16,XEMBTC,3.3e-05,3.799e-05,3.215e-05,3.395e-05,437878.08,15.22
2017-12-15,XEMBTC,3.655e-05,3.699e-05,3.013e-05,3.3e-05,397787.61,13.01
2017-12-14,XEMBTC,3.298e-05,3.885e-05,3.14e-05,3.655e-05,808626.4,27.35
2017-12-13,XEMBTC,6.689e-05,7.383e-05,3.131e-05,3.298e-05,1050879.0,36.92
2017-12-12,XEMBTC,5.575e-05,0.0001,5.193e-05,6.689e-05,91734.13,6.57
2017-12-11,XEMBTC,3.905e-05,5.9e-05,3.9e-05,5.575e-05,74780.32,3.63
2017-12-10,XEMBTC,4.223e-05,4.531e-05,3.6e-05,3.905e-05,47452.16,1.97
2017-12-09,XEMBTC,4.95e-05,4.997e-05,3.771e-05,4.223e-05,144055.69,6.26
2017-12-08,XEMBTC,2.109e-05,4.972e-05,1.788e-05,4.95e-05,198022.34,6.59
2017-12-07,XEMBTC,2.6e-05,2.729e-05,2.109e-05,2.109e-05,23442.95,0.5703
2017-12-06,XEMBTC,3.6e-05,3.799e-05,2.286e-05,2.6e-05,40887.15,1.24
2017-12-05,XEMBTC,2.9e-05,3.74e-05,2.64e-05,3.6e-05,48038.25,1.59
2017-12-04,XEMBTC,2.538e-05,3.1e-05,2.425e-05,2.9e-05,28207.5,0.7694
2017-12-03,XEMBTC,2.309e-05,2.648e-05,2.242e-05,2.538e-05,92271.99,2.3
2017-12-02,XEMBTC,2.169e-05,2.341e-05,2.166e-05,2.309e-05,54771.39,1.24
2017-12-01,XEMBTC,2.262e-05,2.272e-05,2.165e-05,2.169e-05,52389.65,1.16
2017-11-30,XEMBTC,2.151e-05,2.397e-05,2.15e-05,2.262e-05,52448.63,1.18
2017-11-29,XEMBTC,2.546e-05,2.56e-05,2.055e-05,2.151e-05,67586.71,1.55
2017-11-28,XEMBTC,2.321e-05,2.598e-05,2.262e-05,2.546e-05,162211.94,3.94
2017-11-27,XEMBTC,2.359e-05,2.53e-05,2.211e-05,2.321e-05,101250.78,2.35
2017-11-26,XEMBTC,2.568e-05,2.569e-05,2.3e-05,2.359e-05,53094.42,1.3
2017-11-25,XEMBTC,2.467e-05,2.598e-05,2.459e-05,2.568e-05,39689.56,1.01
2017-11-24,XEMBTC,2.541e-05,2.621e-05,2.431e-05,2.467e-05,55449.26,1.39
2017-11-23,XEMBTC,2.519e-05,2.7e-05,2.414e-05,2.541e-05,45225.56,1.15
2017-11-22,XEMBTC,2.525e-05,2.689e-05,2.471e-05,2.519e-05,24859.59,0.6313
2017-11-21,XEMBTC,2.524e-05,2.62e-05,2.51e-05,2.525e-05,24057.48,0.6137
2017-11-20,XEMBTC,2.52e-05,2.98e-05,2.51e-05,2.524e-05,58673.97,1.52
2017-11-19,XEMBTC,2.534e-05,2.685e-05,2.501e-05,2.52e-05,40754.91,1.05
2017-11-18,XEMBTC,2.546e-05,2.689e-05,2.468e-05,2.534e-05,32864.18,0.8421
2017-11-17,XEMBTC,2.525e-05,2.74e-05,2.416e-05,2.546e-05,39418.01,1.01
2017-11-16,XEMBTC,2.785e-05,2.99e-05,2.488e-05,2.525e-05,78060.66,2.12
2017-11-15,XEMBTC,2.886e-05,3.012e-05,2.656e-05,2.785e-05,45358.4,1.28
2017-11-14,XEMBTC,2.98e-05,3.149e-05,2.81e-05,2.886e-05,43763.3,1.3
2017-11-13,XEMBTC,3.101e-05,3.249e-05,2.841e-05,2.98e-05,40472.63,1.22
2017-11-12,XEMBTC,3.0e-05,3.189e-05,2.857e-05,3.101e-05,65641.42,1.96
2017-11-11,XEMBTC,3.076e-05,3.128e-05,2.851e-05,3.0e-05,27029.73,0.8057
2017-11-10,XEMBTC,3.05e-05,3.286e-05,2.885e-05,3.076e-05,40256.21,1.25
2017-11-09,XEMBTC,2.619e-05,3.05e-05,2.521e-05,3.05e-05,30527.17,0.8834
2017-11-08,XEMBTC,2.52e-05,2.7e-05,2.319e-05,2.619e-05,34258.39,0.8634
2017-11-07,XEMBTC,2.556e-05,2.658e-05,2.452e-05,2.52e-05,27081.06,0.6893
2017-11-06,XEMBTC,2.4e-05,2.799e-05,2.205e-05,2.556e-05,57001.74,1.46
2017-11-05,XEMBTC,2.306e-05,2.4e-05,2.143e-05,2.4e-05,35884.82,0.8038
2017-11-04,XEMBTC,2.443e-05,2.629e-05,2.205e-05,2.306e-05,50914.9,1.22
2017-11-03,XEMBTC,2.348e-05,2.644e-05,2.19e-05,2.443e-05,28991.61,0.6719
2017-11-02,XEMBTC,2.788e-05,2.788e-05,2.104e-05,2.348e-05,52876.05,1.27
2017-11-01,XEMBTC,2.91e-05,3.082e-05,2.5e-05,2.788e-05,27074.73,0.7451
2017-10-31,XEMBTC,3.311e-05,3.378e-05,2.801e-05,2.91e-05,61867.06,1.93
2017-10-30,XEMBTC,3.114e-05,3.376e-05,3.114e-05,3.246e-05,30047.21,0.9884
2017-10-29,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-28,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-27,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-26,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-25,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-24,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-23,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-22,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-21,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-20,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-19,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-18,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-17,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-16,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-15,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-14,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-13,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-12,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-11,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-10,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-09,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-08,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-07,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-06,XEMBTC,5.08e-05,5.08e-05,5.08e-05,5.08e-05,0.0,0.0
2017-10-05,XEMBTC,5.262e-05,5.262e-05,4.852e-05,5.08e-05,6938.11,0.3498
2017-10-04,XEMBTC,5.181e-05,5.375e-05,5.061e-05,5.262e-05,6325.13,0.3273
